interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,1233437,15781,0,0,0,0,0,26,48785394,32922,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,12964797228,10489192,0,0,0,0,0,2480,932404628,2859621,0,936,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1233437,15781,0,0,0,0,0,26,48785394,32922,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,12975450358,10497397,0,0,0,0,0,2486,933098884,2861759,0,936,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1233437,15781,0,0,0,0,0,26,48785394,32922,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,12985495766,10505217,0,0,0,0,0,2487,933786358,2863830,0,936,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1233437,15781,0,0,0,0,0,26,48785394,32922,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,12995756034,10513151,0,0,0,0,0,2492,934472601,2865909,0,937,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1233437,15781,0,0,0,0,0,26,48785394,32922,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13006209297,10521206,0,0,0,0,0,2497,935153703,2868016,0,937,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1233437,15781,0,0,0,0,0,26,48785394,32922,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13016108091,10528880,0,0,0,0,0,2499,935820419,2870090,0,937,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1233437,15781,0,0,0,0,0,26,48785394,32922,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13026759903,10537116,0,0,0,0,0,2500,936540632,2872238,0,937,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1233437,15781,0,0,0,0,0,26,48785394,32922,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13037324509,10545226,0,0,0,0,0,2504,937223866,2874311,0,938,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1233437,15781,0,0,0,0,0,26,48785394,32922,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13047606280,10553183,0,0,0,0,0,2504,937912544,2876430,0,938,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1233437,15781,0,0,0,0,0,26,48785394,32922,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13058464146,10561562,0,0,0,0,0,2504,938634694,2878622,0,939,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1233437,15781,0,0,0,0,0,26,48785394,32922,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13068114548,10569031,0,0,0,0,0,2504,939282659,2880600,0,940,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1233437,15781,0,0,0,0,0,26,48785394,32922,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,13078672172,10577185,0,0,0,0,0,2508,940004279,2882765,0,941,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1233437,15781,0,0,0,0,0,26,48785394,32922,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
