CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2744,0,36.5C/0.0C,3.90ms,1.41ms,0.27ms,13.86ms,3(DR0,0.43,0.14(W0.19),1.00,16.04/21.41,19.38,0,1.21,0,0,19:45:19.066,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2744,0,36.5C/0.0C,3.91ms,1.39ms,0.27ms,13.86ms,3(DR0,0.42,0.14(W0.26),1.00,16.05/21.44,19.42,0,1.21,0,0,19:45:20.066,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2744,0,36.5C/0.0C,3.91ms,1.41ms,0.27ms,13.86ms,3(DR0,0.42,0.12(W0.15),1.00,16.01/21.56,19.41,0,1.21,0,0,19:45:21.067,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2744,0,36.5C/0.0C,3.91ms,1.40ms,0.27ms,13.90ms,3(DR0,0.42,0.16(W0.29),1.00,15.86/21.57,19.32,0,1.21,0,0,19:45:22.067,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2744,0,36.5C/0.0C,3.92ms,1.44ms,0.28ms,13.86ms,3(DR0,0.43,0.17(W0.23),1.00,15.74/21.23,19.27,0,1.21,0,0,19:45:23.067,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.5C/0.0C,3.90ms,1.38ms,0.27ms,13.86ms,3(DR0,0.42,0.17(W0.26),1.00,15.54/21.52,19.29,0,1.21,0,0,19:45:24.074,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.5C/0.0C,3.92ms,1.30ms,0.27ms,13.89ms,3(DR0,0.44,0.31(W0.40),1.00,15.67/21.37,19.22,0,1.21,0,0,19:45:25.067,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2763,0,36.5C/0.0C,3.91ms,1.42ms,0.27ms,13.90ms,3(DR0,0.43,0.17(W0.26),1.00,15.84/21.58,19.32,0,1.21,0,0,19:45:26.067,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2763,0,36.5C/0.0C,3.89ms,1.39ms,0.27ms,13.93ms,3(DR0,0.42,0.33(W0.37),1.00,15.82/21.39,19.39,0,1.21,0,0,19:45:27.067,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2763,0,36.5C/0.0C,3.92ms,1.46ms,0.27ms,13.92ms,3(DR0,0.43,0.06(W0.19),1.00,15.86/21.46,19.38,0,1.21,0,0,19:45:28.067,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2763,0,36.5C/0.0C,3.93ms,1.42ms,0.27ms,13.87ms,3(DR0,0.43,0.18(W0.19),1.00,15.85/21.51,19.27,0,1.21,0,0,19:45:29.067,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2763,0,36.5C/0.0C,3.89ms,1.40ms,0.27ms,13.87ms,3(DR0,0.43,0.14(W0.19),1.00,15.89/21.33,19.24,0,1.21,0,0,19:45:30.067,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2763,0,36.5C/0.0C,3.90ms,1.40ms,0.27ms,13.88ms,3(DR0,0.43,0.23(W0.35),1.00,15.98/21.59,19.41,0,1.21,0,0,19:45:31.067,overhead-validation,Quest-2,BeatSaber,replay0.3,Quest-2,PopStars-Medium
