Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1583495,4050,6.4131547499999995
1.003,-1582030,4050,6.4072215
2.005,-1561522,4050,6.324164099999999
3.008,-1574706,4050,6.3775593
4.014,-1577147,4050,6.387445349999999
5.017,-1595702,4049,6.460997398000001
6.02,-1717772,4049,6.955258828
7.025,-1613768,4049,6.534146632000001
8.029,-1622557,4049,6.5697332930000005
9.032,-1610839,4046,6.517454594
10.034,-1608885,4046,6.50954871
11.039,-1606444,4046,6.499672424000001
12.042,-1607909,4046,6.505599814000001
13.044,-1631346,4046,6.600425916
14.047,-1629881,4046,6.594498526000001
15.052,-1606932,4044,6.498433007999999
16.055,-1606444,4044,6.496459536
17.058,-1607421,4044,6.500410523999999
18.063,-1589354,4044,6.427347575999999
19.066,-1615233,4044,6.532002251999999
20.069,-1577147,4044,6.377982467999999
21.072,-1625975,4044,6.575442899999999
22.075,-1626464,4044,6.577420415999999
23.078,-1539549,4044,6.2259361559999995
24.081,-1539061,4044,6.223962683999999
25.083,-1524901,4051,6.177373951000001
26.085,-1519042,4051,6.153639142
27.089,-1538573,4051,6.232759223000001
28.092,-1605467,4051,6.5037468170000015
29.095,-1606444,4051,6.507704644
30.097,-1568358,4051,6.353418258
31.103,-1632811,4051,6.614517361
32.106,-1632323,4051,6.612540473000001
33.109,-1518553,4051,6.151658203
34.112,-1600096,4051,6.481988896
35.115,-1665526,4040,6.7287250400000005
36.118,-1618163,4040,6.53737852
37.121,-1604491,4040,6.482143639999999
38.123,-1629881,4040,6.584719240000001
39.128,-1644530,4040,6.6439012
40.132,-1645995,4040,6.6498197999999995
41.135,-1632811,4040,6.5965564400000005
42.14,-1657713,4040,6.69716052
43.142,-1619139,4040,6.541321559999999
44.145,-1638182,4040,6.6182552800000005
45.148,-1580077,4043,6.388251311
46.153,-1608885,4043,6.504722055
47.156,-1621092,4043,6.554074956000001
48.158,-1633299,4040,6.59852796
49.161,-1641112,4040,6.630092480000001
50.165,-1645995,4040,6.6498197999999995
51.168,-1639647,4040,6.62417388
52.171,-1653319,4040,6.67940876
53.178,-1629393,4040,6.58274772
54.18,-1657713,4040,6.69716052
55.183,-1655272,4037,6.682333063999999
56.186,-1625975,4037,6.564061075
57.191,-1620604,4037,6.542378348
58.194,-1620604,4037,6.542378348
59.196,-1618163,4037,6.532524031
60.199,-1642089,4037,6.629113293
61.204,-1624999,4037,6.560120963
62.207,-1622557,4037,6.550262609
63.209,-1620604,4037,6.542378348
64.216,-1634764,4037,6.5995422679999995
65.219,-1621581,4038,6.5479440780000004
66.222,-1649901,4038,6.662300238
67.224,-1629881,4038,6.581459478000001
68.231,-1637206,4038,6.611037828000001
69.234,-1637694,4038,6.613008372
70.237,-1631346,4038,6.5873751480000005
71.241,-1604003,4038,6.476964113999999
72.244,-1630858,4038,6.585404604
73.247,-1621092,4038,6.545969496000001
74.25,-1635741,4038,6.605122158
75.258,-1651854,4034,6.663579036
76.26,-1631346,4034,6.580849764
77.264,-1621092,4034,6.539485128000001
78.268,-1628905,4034,6.57100277
79.272,-1652831,4034,6.667520253999999
80.274,-1604003,4034,6.470548101999999
81.277,-1629393,4034,6.572971362
82.281,-1628905,4034,6.57100277
83.284,-1610839,4034,6.498124525999999
84.286,-1605956,4034,6.478426504
85.289,-1652831,4033,6.665867423000001
86.296,-1641112,4033,6.618604696000001
87.298,-1623534,4033,6.547712622000001
88.301,-1639159,4033,6.610728247000001
89.305,-1620116,4033,6.533927828
90.309,-1623534,4033,6.547712622000001
91.312,-1621092,4033,6.537864036000001
92.315,-1641112,4033,6.618604696000001
93.319,-1627440,4033,6.56346552
94.322,-1632811,4033,6.585126763000001
95.324,-1648924,4032,6.648461568
96.327,-1632323,4032,6.5815263360000005
97.332,-1627928,4032,6.563805696
98.335,-1634764,4032,6.591368448
99.338,-1655760,4032,6.67602432
100.342,-1637206,4032,6.601214592
101.346,-1617674,4032,6.522461568000001
102.35,-1615721,4032,6.514587072
103.353,-1659667,4032,6.691777344
104.357,-1643553,4032,6.626805696
105.36,-1649413,4031,6.648783803
106.363,-1651854,4031,6.658623474
107.365,-1667479,4031,6.721607848999999
108.369,-1651366,4031,6.656656345999999
109.373,-1654784,4031,6.670434304
110.376,-1636717,4031,6.597606227
111.379,-1645018,4031,6.631067558
112.384,-1631346,4031,6.575955725999999
113.387,-1632323,4031,6.5798940130000005
114.39,-1611327,4031,6.495259137
115.394,-1639159,4032,6.609089088
