interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,9852533094,8445464,0,0,0,0,0,0,724598680,3095784,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9864576259,8455025,0,0,0,0,0,0,725328521,3098860,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9875899555,8464055,0,0,0,0,0,0,726045615,3101877,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9888431264,8473991,0,0,0,0,0,0,726807931,3105084,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9899631318,8482897,0,0,0,0,0,0,727500934,3108000,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9911166652,8492040,0,0,0,0,0,0,728200656,3110954,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9923188862,8501579,0,0,0,0,0,0,728938978,3114078,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9934762334,8510780,0,0,0,0,0,0,729655681,3117090,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9946670418,8520237,0,0,0,0,0,0,730391604,3120231,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9958555236,8529666,0,0,0,0,0,0,731122179,3123340,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9970826370,8539401,0,0,0,0,0,0,731865247,3126513,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9982246862,8548461,0,0,0,0,0,0,732566752,3129431,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,9993844334,8557679,0,0,0,0,0,0,733269473,3132406,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10005722117,8567122,0,0,0,0,0,0,734004476,3135508,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10017611541,8576566,0,0,0,0,0,0,734733548,3138502,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10029456065,8585957,0,0,0,0,0,0,735453023,3141551,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10041141460,8595249,0,0,0,0,0,0,736167573,3144608,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10051559536,8603797,0,0,0,0,0,0,736885402,3147670,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10063135702,8613308,0,0,0,0,0,0,737639658,3151019,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10074669270,8622781,0,0,0,0,0,0,738387105,3154280,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10086341088,8632362,0,0,0,0,0,0,739133748,3157593,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10097840352,8641686,0,0,0,0,0,0,739867533,3160785,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10109087260,8651274,0,0,0,0,0,0,740634095,3164310,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10119442706,8660508,0,0,0,0,0,0,741407656,3168006,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10129310478,8669442,0,0,0,0,0,0,742179638,3171631,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10138729435,8678038,0,0,0,0,0,0,742942125,3175182,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10148210693,8686748,0,0,0,0,0,0,743735299,3178844,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10158440220,8695883,0,0,0,0,0,0,744513150,3182509,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10170013190,8705860,0,0,0,0,0,0,745291307,3186173,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10180720768,8715238,0,0,0,0,0,0,746037853,3189664,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10192117654,8725282,0,0,0,0,0,0,746850726,3193531,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10202893768,8734720,0,0,0,0,0,0,747610662,3197129,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10214074336,8744519,0,0,0,0,0,0,748390562,3200801,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10225586711,8754571,0,0,0,0,0,0,749194376,3204606,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10236740357,8764301,0,0,0,0,0,0,749954522,3208193,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10248121501,8774211,0,0,0,0,0,0,750728670,3211859,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10259622199,8784277,0,0,0,0,0,0,751526765,3215636,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10270957891,8794166,0,0,0,0,0,0,752296848,3219290,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10282134049,8803883,0,0,0,0,0,0,753058324,3222956,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10293294831,8813671,0,0,0,0,0,0,753830736,3226613,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10304586691,8823401,0,0,0,0,0,0,754607382,3230223,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10316129679,8833457,0,0,0,0,0,0,755403289,3233962,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10327541796,8843337,0,0,0,0,0,0,756185115,3237639,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10339028621,8853272,0,0,0,0,0,0,756969974,3241317,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10350386093,8863076,0,0,0,0,0,0,757731034,3244937,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10362031729,8873191,0,0,0,0,0,0,758517366,3248700,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10373536037,8883210,0,0,0,0,0,0,759305404,3252475,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10385229379,8893392,0,0,0,0,0,0,760112419,3256272,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10396323284,8902996,0,0,0,0,0,0,760862793,3259811,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10407615984,8912834,0,0,0,0,0,0,761639751,3263392,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10419412632,8923040,0,0,0,0,0,0,762437458,3267145,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10430562429,8932676,0,0,0,0,0,0,763194699,3270685,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,10441910731,8942531,0,0,0,0,0,0,763970846,3274322,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
