interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,2671242160,3254080,0,0,0,0,0,0,563329745,1920561,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2674890411,3258071,0,0,0,0,0,0,564024676,1922846,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2678677832,3262171,0,0,0,0,0,0,564715595,1925111,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2682920561,3266555,0,0,0,0,0,0,565416960,1927392,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2687156683,3271023,0,0,0,0,0,0,566388220,1929905,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2691780481,3275678,0,0,0,0,0,0,567091133,1932191,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2696132482,3280331,0,0,0,0,0,0,568323925,1934877,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2700255508,3284595,0,0,0,0,0,0,569012272,1937127,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2705484675,3289702,0,0,0,0,0,0,569714653,1939435,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2709729692,3293729,0,0,0,0,0,0,570409964,1941373,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2712364567,3297082,0,0,0,0,0,0,571119911,1943671,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2715560476,3300708,0,0,0,0,0,0,571801542,1945768,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2719529148,3304898,0,0,0,0,0,0,572494785,1948051,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2724400320,3309708,0,0,0,0,0,0,573184640,1950329,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2730069995,3315112,0,0,0,0,0,0,573893538,1952696,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2733464288,3318539,0,0,0,0,0,0,574584253,1954740,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2736238535,3321948,0,0,0,0,0,0,575292903,1957068,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2738510491,3325151,0,0,0,0,0,0,575990321,1959371,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2740313511,3328209,0,0,0,0,0,0,576709944,1961911,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2742235540,3331289,0,0,0,0,0,0,577424175,1964346,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2744054652,3334360,0,0,0,0,0,0,578136647,1966745,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2745593251,3337095,0,0,0,0,0,0,578834138,1969100,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2748261905,3341047,0,0,0,0,0,0,579582674,1971890,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2752495902,3346375,0,0,0,0,0,0,580340546,1974869,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2756420332,3351459,0,0,0,0,0,0,581106145,1977906,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2759469447,3355912,0,0,0,0,0,0,581843706,1980782,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2761922225,3360065,0,0,0,0,0,0,582602678,1983718,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2763593222,3363648,0,0,0,0,0,0,583364439,1986690,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2764959413,3366917,0,0,0,0,0,0,584112391,1989541,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2768566068,3371834,0,0,0,0,0,0,584875422,1992560,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2772970464,3377334,0,0,0,0,0,0,585671845,1995648,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2776850419,3382235,0,0,0,0,0,0,586378942,1998416,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2780761910,3387362,0,0,0,0,0,0,587140386,2001388,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2783728353,3391783,0,0,0,0,0,0,587898106,2004330,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2787777658,3397028,0,0,0,0,0,0,588671166,2007404,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2791838949,3402146,0,0,0,0,0,0,589404195,2010278,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2795975905,3407303,0,0,0,0,0,0,590151466,2013202,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2799560381,3412131,0,0,0,0,0,0,590925774,2016199,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
wlan0,2802877802,3417131,0,0,0,0,0,0,591786415,2019526,0,0,0,0,0,0,True,False,50,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.2
