interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,9262268203,7395691,0,0,0,0,0,1745,667162487,1992482,0,676,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3672054,63521,0,0,0,0,0,26,194310760,129330,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9272433940,7403551,0,0,0,0,0,1751,667866793,1994599,0,676,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3672054,63521,0,0,0,0,0,26,194310760,129330,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9283356155,7411975,0,0,0,0,0,1758,668615980,1996815,0,676,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3672054,63521,0,0,0,0,0,26,194310760,129330,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9293748499,7419961,0,0,0,0,0,1759,669310474,1998909,0,676,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3672054,63521,0,0,0,0,0,26,194310760,129330,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9304430656,7428187,0,0,0,0,0,1764,670030799,2001052,0,678,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3672054,63521,0,0,0,0,0,26,194310760,129330,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9314907228,7436271,0,0,0,0,0,1764,670746917,2003170,0,680,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3672054,63521,0,0,0,0,0,26,194310760,129330,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9325767204,7444641,0,0,0,0,0,1764,671470329,2005359,0,681,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3672054,63521,0,0,0,0,0,26,194310760,129330,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9336165219,7452663,0,0,0,0,0,1764,672185725,2007494,0,682,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3672054,63521,0,0,0,0,0,26,194310760,129330,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9346795114,7460873,0,0,0,0,0,1768,672920004,2009688,0,683,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3672054,63521,0,0,0,0,0,26,194310760,129330,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9356353195,7468330,0,0,0,0,0,1768,673616588,2011748,0,684,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3672054,63521,0,0,0,0,0,26,194310760,129330,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9366984519,7476556,0,0,0,0,0,1768,674351669,2013955,0,684,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3672054,63521,0,0,0,0,0,26,194310760,129330,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9377568226,7484723,0,0,0,0,0,1768,675080534,2016136,0,685,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3672054,63521,0,0,0,0,0,26,194310760,129330,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,9388039548,7492856,0,0,0,0,0,1768,675817258,2018338,0,686,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,3709598,64243,0,0,0,0,0,26,196596995,130841,0,52,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
