CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7933,0,24.7C/0.0C,1.86ms,0.70ms,0.00ms,13.86ms,1(DR72,0.20,0.07(W0.10),1.00,18.04/21.61,20.60,1,1.21,0,0,-2208923693.943,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7933,0,24.7C/0.0C,1.85ms,0.73ms,0.00ms,13.86ms,1(DR72,0.20,0.07(W0.10),1.00,18.04/21.61,20.60,1,1.21,0,0,-2208923692.943,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7933,0,24.7C/0.0C,1.84ms,0.81ms,0.00ms,13.85ms,1(DR73,0.21,0.11(W0.14),1.00,18.15/21.39,20.50,1,1.21,0,0,-2208923691.943,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7933,0,24.7C/0.0C,1.84ms,0.76ms,0.00ms,13.85ms,1(DR73,0.21,0.08(W0.10),1.00,17.90/21.60,20.54,1,1.21,0,0,-2208923690.942,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7933,0,24.7C/0.0C,1.85ms,0.69ms,0.00ms,13.86ms,1(DR73,0.20,0.12(W0.18),1.00,18.10/21.87,20.68,1,1.21,0,0,-2208923689.942,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7933,0,24.7C/0.0C,1.85ms,0.70ms,0.00ms,13.86ms,1(DR72,0.20,0.15(W0.22),1.00,17.89/21.89,20.66,1,1.21,0,0,-2208923688.942,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7933,0,24.5C/0.0C,1.85ms,0.75ms,0.00ms,13.85ms,1(DR73,0.21,0.28(W0.29),1.00,17.99/22.03,20.76,1,1.21,0,0,-2208923687.942,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7933,0,24.5C/0.0C,1.85ms,0.75ms,0.00ms,13.86ms,1(DR73,0.20,0.16(W0.18),1.00,18.00/21.63,20.56,1,1.21,0,0,-2208923686.942,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7933,0,24.5C/0.0C,1.84ms,0.74ms,0.00ms,13.86ms,1(DR73,0.20,0.11(W0.18),1.00,17.94/22.29,20.72,1,1.21,0,0,-2208923685.942,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.9
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7933,0,24.5C/0.0C,1.84ms,0.74ms,0.00ms,13.86ms,1(DR73,0.20,0.17(W0.28),1.00,17.79/22.02,20.53,1,1.21,0,0,-2208923684.942,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,2.9
