timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702675170481.9814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201824781305,18807406878,27722671,37572199,0,0,0,0,760613,31341342208,1095172,25030948864,768.046875,683885.15625,346.1875,4654.921875,3079.59375,6.9,4701.0,0.0,4701.0,1941653995,1129860483,0,2917158008
1702675171489.1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201843444001,18808100022,27723838,37574375,0,0,0,0,760613,31341342208,1095176,25030965248,768.046875,683897.0625,346.1875,4655.03125,3079.6875,1.7,4701.0,0.0,4701.0,1941697993,1129887473,0,2917319177
1702675172482.2458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201861842782,18808782452,27724948,37576507,0,0,0,0,760613,31341342208,1095205,25031403520,768.046875,683908.78125,346.1875,4655.140625,3079.765625,1.6,4701.0,0.0,4701.0,1941739965,1129913389,0,2917514450
1702675173483.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201879017093,18809472757,27726091,37578652,0,0,0,0,760615,31341374976,1095236,25031706624,768.046875,683920.671875,346.1875,4655.234375,3079.859375,1.6,4701.0,0.0,4701.0,1941780894,1129938682,0,2917654189
1702675174478.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201895978593,18810159839,27727245,37580817,0,0,0,0,760615,31341374976,1095238,25031870464,768.046875,683932.34375,346.1875,4655.265625,3079.984375,1.3,4701.0,0.0,4701.0,1941822512,1129964314,0,2917863306
1702675175484.1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201913753271,18810841781,27728386,37582950,0,0,0,0,760616,31341391360,1095269,25033037824,768.046875,683944.484375,346.1875,4655.28125,3080.015625,0.4,4701.0,0.0,4701.0,1941862365,1129989315,0,2917995260
1702675176477.0427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201931614317,18811531124,27729522,37585120,0,0,0,0,760618,31341424128,1095296,25033365504,768.046875,683956.109375,346.1875,4655.40625,3080.078125,1.6,4701.0,0.0,4701.0,1941905229,1130015354,0,2918203143
1702675177480.2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201949804880,18812210142,27730662,37587244,0,0,0,0,760618,31341424128,1095327,25033680896,768.046875,683967.9375,346.1875,4655.5,3080.15625,1.4,4701.0,0.0,4701.0,1941945744,1130040438,0,2918346118
1702675178487.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201965959533,18812892307,27731831,37589403,0,0,0,0,760618,31341424128,1095327,25033680896,768.046875,683980.03125,346.1875,4655.5625,3080.1875,0.8,4701.0,0.0,4701.0,1941988404,1130066813,0,2918542952
1702675179476.0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201982598071,18813576378,27732951,37591532,0,0,0,0,760618,31341424128,1095355,25034020864,768.046875,683991.75,346.1875,4655.625,3080.21875,0.8,4701.0,0.0,4701.0,1942027952,1130091408,0,2918676269
