timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702669381108.1953,0,0,0,0,0,0,0,0,76680364712,7193029604,17566920,26178289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590449,12379503616,347712,6405157888,28,86528,0,0,330.859375,183889.953125,183.15625,2235.609374999971,3913.5625,12.5,4701.0,0.0,4701.0,509378540,457428623,0,1350962835
1702669382101.0386,0,0,0,0,0,0,0,0,76691869100,7193750845,17568705,26181360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590450,12379536384,347729,6405620736,28,86528,0,0,330.921875,183901.140625,183.171875,2235.812499999971,3913.984375,5.9,4701.0,0.0,4701.0,509409398,457468837,0,1351072532
1702669383104.959,0,0,0,0,0,0,0,0,76703379426,7194491771,17570542,26184501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590450,12379536384,347740,6405706752,28,86528,0,0,330.953125,183912.390625,183.171875,2235.999999999971,3914.546875,6.5,4701.0,0.0,4701.0,509445803,457512344,0,1351200456
1702669384103.6006,0,0,0,0,0,0,0,0,76714914270,7195220981,17572351,26187585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590450,12379536384,347764,6406149120,28,86528,0,0,330.953125,183923.984375,183.1875,2236.124999999971,3914.828125,3.5,4701.0,0.0,4701.0,509476578,457552812,0,1351312328
1702669385103.5664,0,0,0,0,0,0,0,0,76726301051,7195959524,17574178,26190700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590450,12379536384,347925,6407058432,28,86528,0,0,330.984375,183934.75,183.203125,2236.562499999971,3915.625,10.6,4701.0,0.0,4701.0,509512215,457594923,0,1351448714
1702669386095.7358,0,0,0,0,0,0,0,0,76737790166,7196685035,17575977,26193713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590450,12379536384,347931,6407300096,28,86528,0,0,331.015625,183946.21875,183.203125,2236.718749999971,3915.96875,4.4,4701.0,0.0,4701.0,509542729,457635281,0,1351564692
1702669387097.134,0,0,0,0,0,0,0,0,76749227599,7197427824,17577799,26196832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590450,12379536384,347961,6407857152,28,86528,0,0,331.03125,183957.6875,183.21875,2236.921874999971,3916.328125,4.9,4701.0,0.0,4701.0,509574861,457677041,0,1351685048
1702669388094.2178,0,0,0,0,0,0,0,0,76760734792,7198161532,17579605,26199962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590450,12379536384,347961,6407857152,28,86528,0,0,331.046875,183969.109375,183.25,2237.140624999971,3916.6875,5.2,4701.0,0.0,4701.0,509605102,457717756,0,1351800304
1702669389101.8748,0,0,0,0,0,0,0,0,76772292654,7198900687,17581423,26203150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590450,12379536384,347969,6408111104,28,86528,0,0,331.0625,183980.640625,183.28125,2237.359374999971,3916.9375,4.3,4701.0,0.0,4701.0,509636097,457758848,0,1351916064
1702669390094.8157,0,0,0,0,0,0,0,0,76783833020,7199633937,17583226,26206253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590450,12379536384,347990,6408385536,28,86528,0,0,331.078125,183992.203125,183.296875,2237.562499999971,3917.171875,3.9,4701.0,0.0,4701.0,509668259,457800242,0,1352029066
