timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702666197883.5278,0,0,0,0,0,0,0,0,41941373042,4685410117,10544622,15540531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587712,12252599296,279653,5348197888,28,86528,0,0,218.578125,147562.734375,122.59375,1558.953124999971,2718.609375,16.7,4701.0,0.0,4701.0,354620524,303844380,0,959354710
1702666198886.181,0,0,0,0,0,0,0,0,41953024687,4686150598,10546461,15543600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587712,12252599296,279677,5348787712,28,86528,0,0,218.65625,147573.796875,122.59375,1559.281249999971,2719.234375,8.5,4701.0,0.0,4701.0,354656874,303886322,0,959492271
1702666199880.8625,0,0,0,0,0,0,0,0,41964252239,4686874526,10548269,15546593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587712,12252599296,279679,5348795904,28,86528,0,0,218.6875,147585.484375,122.59375,1559.437499999971,2719.390625,2.9,4701.0,0.0,4701.0,354687842,303925786,0,959604998
1702666200894.1167,0,0,0,0,0,0,0,0,41975953769,4687618500,10550134,15549697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587712,12252599296,279682,5348890112,28,86528,0,0,218.71875,147597.15625,122.609375,1559.687499999971,2719.65625,4.6,4701.0,0.0,4701.0,354723616,303968096,0,959732979
1702666201880.9192,0,0,0,0,0,0,0,0,41987263781,4688339734,10551926,15552644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587713,12252632064,279712,5349463552,28,86528,0,0,218.75,147608.171875,122.703125,1560.015624999971,2720.125,7.7,4701.0,0.0,4701.0,354759041,304009800,0,959859287
1702666202902.1404,0,0,0,0,0,0,0,0,41998642666,4689078260,10553749,15555724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587713,12252632064,279732,5349856768,28,86528,0,0,218.84375,147619.34375,122.75,1560.499999999971,2720.65625,9.4,4701.0,0.0,4701.0,354798174,304051305,0,960060389
1702666203891.1794,0,0,0,0,0,0,0,0,42009558674,4689804142,10555542,15558789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587718,12252701696,279748,5350258176,28,86528,0,0,218.890625,147630.671875,122.75,1560.843749999971,2720.984375,6.0,4701.0,0.0,4701.0,354830466,304090733,0,960197844
1702666204891.6812,0,0,0,0,0,0,0,0,42021119545,4690692440,10557524,15562089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587844,12255432704,279971,5351761408,28,86528,0,0,218.953125,147642.1875,122.75,1561.078124999971,2721.234375,4.5,4701.0,0.0,4701.0,354873093,304136233,0,960363544
1702666205878.172,0,0,0,0,0,0,0,0,42032455176,4691424452,10559341,15565107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588101,12260706304,280019,5352388096,28,86528,0,0,218.96875,147653.640625,122.765625,1561.218749999971,2721.453125,3.3,4701.0,0.0,4701.0,354908656,304177703,0,960503558
1702666206879.9075,0,0,0,0,0,0,0,0,42043943914,4692145155,10561140,15568154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588266,12264470528,280076,5353170432,28,86528,0,0,219.0,147665.015625,122.765625,1561.421874999971,2721.84375,5.2,4701.0,0.0,4701.0,354946710,304218989,0,960656647
1702666207889.7476,0,0,0,0,0,0,0,0,42055622871,4692903651,10563006,15571337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588266,12264470528,280076,5353170432,28,86528,0,0,219.015625,147676.546875,122.78125,1561.687499999971,2722.265625,5.9,4701.0,0.0,4701.0,354978914,304259713,0,960789080
1702666208891.5564,0,0,0,0,0,0,0,0,42067156913,4693640742,10564827,15574465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588266,12264470528,280110,5353555456,28,86528,0,0,219.046875,147688.03125,122.78125,1561.906249999971,2722.5625,4.5,4701.0,0.0,4701.0,355009980,304300033,0,960902604
