interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,2985105,8124,0,0,0,0,0,0,6679518,9224,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,2990096,8134,0,0,0,0,0,0,6681335,9234,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,2991178,8140,0,0,0,0,0,0,6681335,9234,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,2991468,8145,0,0,0,0,0,0,6681635,9238,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,2991468,8145,0,0,0,0,0,0,6681635,9238,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,2992298,8149,0,0,0,0,0,0,6681635,9238,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,2997291,8162,0,0,0,0,0,0,6683386,9247,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,2997973,8163,0,0,0,0,0,0,6683452,9248,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,2998683,8170,0,0,0,0,0,0,6683752,9252,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,2998777,8171,0,0,0,0,0,0,6684484,9254,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,2999386,8174,0,0,0,0,0,0,6684694,9257,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3000201,8178,0,0,0,0,0,0,6684694,9257,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3005192,8188,0,0,0,0,0,0,6686511,9267,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3005192,8188,0,0,0,0,0,0,6686511,9267,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3006166,8197,0,0,0,0,0,0,6686811,9271,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3006850,8201,0,0,0,0,0,0,6686811,9271,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3006850,8201,0,0,0,0,0,0,6686811,9271,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3013350,8219,0,0,0,0,0,0,6688694,9282,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3013441,8220,0,0,0,0,0,0,6688865,9284,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3013855,8227,0,0,0,0,0,0,6689165,9288,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3014380,8230,0,0,0,0,0,0,6689897,9290,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3015691,8237,0,0,0,0,0,0,6690107,9293,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3020682,8247,0,0,0,0,0,0,6691924,9303,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3021432,8251,0,0,0,0,0,0,6691924,9303,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3021774,8257,0,0,0,0,0,0,6692321,9308,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3021992,8260,0,0,0,0,0,0,6692550,9311,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3022442,8262,0,0,0,0,0,0,6692550,9311,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3026699,8270,0,0,0,0,0,0,6694301,9320,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3027433,8272,0,0,0,0,0,0,6694367,9321,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3028894,8284,0,0,0,0,0,0,6695398,9332,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3030338,8292,0,0,0,0,0,0,6695398,9332,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3030984,8295,0,0,0,0,0,0,6696593,9336,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3031668,8299,0,0,0,0,0,0,6696593,9336,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3037016,8311,0,0,0,0,0,0,6698410,9346,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3037254,8315,0,0,0,0,0,0,6698632,9349,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,3037254,8315,0,0,0,0,0,0,6698632,9349,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
