timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1701733835511.4854,0,0,0,0,0,0,0,0,58702527602,7860995369,13868260,22789791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318488,14375415296,258250,4855273984,40,102912,0,0,395.796875,159641.75,248.265625,2447.125,5070.9375,11.1,4701.0,0.0,4701.0,569317896,462604856,0,2928217923
1701733836505.1663,0,0,0,0,0,0,0,0,58711690765,7861722243,13869977,22792756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318490,14375423488,258256,4855458304,40,102912,0,0,395.84375,159651.671875,248.28125,2447.625,5072.515625,17.7,4701.0,0.0,4701.0,569394560,462691037,0,2928545647
1701733837515.5469,0,0,0,0,0,0,0,0,58721601450,7862487374,13871983,22795995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318490,14375423488,258313,4856068608,40,102912,0,0,395.90625,159662.28125,248.3125,2448.078125,5073.640625,13.6,4701.0,0.0,4701.0,569454990,462744123,0,2928813795
1701733838571.0264,0,0,0,0,0,0,0,0,58733247812,7863282672,13874074,22799421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318503,14375757312,258330,4856736256,40,102912,0,0,396.015625,159672.875,248.34375,2448.875,5074.8125,16.6,4701.0,0.0,4701.0,569533190,462808417,0,2929163286
1701733839511.5557,0,0,0,0,0,0,0,0,58743039406,7863970567,13875710,22802317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318504,14375773696,258387,4857211392,40,102912,0,0,396.109375,159683.0,248.375,2449.28125,5075.53125,11.0,4701.0,0.0,4701.0,569583273,462854890,0,2929415122
1701733840514.1663,0,0,0,0,0,0,0,0,58753500431,7864717344,13877470,22805396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318505,14375781888,258409,4857362944,40,102912,0,0,396.140625,159693.96875,248.40625,2449.75,5076.28125,10.5,4701.0,0.0,4701.0,569632420,462902716,0,2929663163
1701733841502.499,0,0,0,0,0,0,0,0,58763754152,7865441783,13879190,22808373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318505,14375781888,258424,4857907712,40,102912,0,0,396.171875,159704.828125,248.421875,2450.0625,5076.921875,8.4,4701.0,0.0,4701.0,569683701,462951154,0,2929921399
1701733842510.766,0,0,0,0,0,0,0,0,58774146756,7866178907,13880932,22811425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318505,14375781888,258477,4858415616,40,102912,0,0,396.1875,159715.734375,248.46875,2450.5,5077.578125,9.6,4701.0,0.0,4701.0,569732126,462998951,0,2930161773
1701733843496.7017,0,0,0,0,0,0,0,0,58784540102,7866906759,13882659,22814465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318505,14375781888,258479,4858493440,40,102912,0,0,396.203125,159726.4375,248.46875,2451.046875,5078.140625,9.5,4701.0,0.0,4701.0,569783370,463048064,0,2930411429
1701733844503.7185,0,0,0,0,0,0,0,0,58794986400,7867642465,13884412,22817513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318506,14375863808,258511,4859206144,40,102912,0,0,396.234375,159737.46875,248.53125,2451.484375,5078.8125,9.8,4701.0,0.0,4701.0,569830857,463095489,0,2930654731
1701733845510.3396,0,0,0,0,0,0,0,0,58805306327,7868384829,13886167,22820588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318506,14375863808,258586,4859918848,40,102912,0,0,396.265625,159748.3125,248.578125,2451.8125,5079.6875,10.6,4701.0,0.0,4701.0,569897010,463152541,0,2930936025
