interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,11339235,181078,0,0,0,0,0,28,545745363,363273,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16345943250,12881721,0,0,0,0,0,2491,1088633376,3340129,0,1372,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11339235,181078,0,0,0,0,0,28,545745363,363273,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16357205398,12890393,0,0,0,0,0,2491,1089359660,3342376,0,1372,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11339235,181078,0,0,0,0,0,28,545745363,363273,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16367422849,12898505,0,0,0,0,0,2491,1090120822,3344731,0,1373,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11339235,181078,0,0,0,0,0,28,545745363,363273,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16377967086,12906695,0,0,0,0,0,2492,1090848872,3346943,0,1375,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11339235,181078,0,0,0,0,0,28,545745363,363273,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16391992653,12917817,0,0,0,0,0,2492,1091813694,3349939,0,1376,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11339235,181078,0,0,0,0,0,28,545745363,363273,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16399776076,12924157,0,0,0,0,0,2492,1092338457,3351614,0,1376,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11339235,181078,0,0,0,0,0,28,545745363,363273,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16411138368,12933377,0,0,0,0,0,2492,1093109825,3354076,0,1376,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11349531,181276,0,0,0,0,0,28,546361656,363681,0,200,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16422173805,12942362,0,0,0,0,0,2492,1093870573,3356598,0,1376,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11403559,182315,0,0,0,0,0,28,549533486,365776,0,201,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16433910173,12951774,0,0,0,0,0,2492,1094652565,3359187,0,1376,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11406887,182379,0,0,0,0,0,28,549710746,365894,0,201,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16446003728,12961463,0,0,0,0,0,2492,1095413262,3361560,0,1377,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11432419,182870,0,0,0,0,0,28,551166521,366867,0,201,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16457895649,12970999,0,0,0,0,0,2492,1096166693,3364000,0,1380,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473395,183658,0,0,0,0,0,28,553662314,368519,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16470676732,12981243,0,0,0,0,0,2495,1096966727,3366633,0,1381,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473423,183659,0,0,0,0,0,28,553662356,368520,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16483516855,12991431,0,0,0,0,0,2498,1097731281,3369144,0,1381,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473423,183659,0,0,0,0,0,28,553662356,368520,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16497740770,13002511,0,0,0,0,0,2498,1098493138,3371659,0,1382,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
p2p-wlan0-0,11473423,183659,0,0,0,0,0,28,553662356,368520,0,202,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
wlan0,16513848727,13014899,0,0,0,0,0,2501,1099282532,3374271,0,1385,0,0,0,0,old_experiments,Quest-Pro,BeatSaber-W,False,False,PopStars-Hard
