Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1456542,4102,5.974735284
1.005,-1494139,4102,6.128958178
2.01,-1451659,4102,5.954705218000001
3.015,-1416503,4102,5.810495306
4.019,-1452635,4097,5.951445595
5.024,-1486815,4097,6.091481055000001
6.03,-1483885,4097,6.079476845
7.035,-1459960,4097,5.981456120000002
8.04,-1437010,4097,5.88742997
9.044,-1433104,4097,5.871427088
10.051,-1457518,4097,5.971451246000001
11.056,-1466307,4097,6.007459779
12.059,-1446288,4097,5.925441936
13.068,-1501464,4097,6.151498008
14.074,-1440917,4095,5.9005551149999995
15.078,-1461425,4095,5.984535374999999
16.083,-1471678,4095,6.02652141
17.087,-1441405,4095,5.9025534749999995
18.095,-1475096,4095,6.04051812
19.1,-1455077,4095,5.958540315
20.107,-1476561,4095,6.046517295
21.113,-1474608,4095,6.038519759999999
22.117,-1486327,4095,6.0865090649999996
23.121,-1406249,4095,5.758589655
24.125,-1376952,4097,5.6413723440000005
25.131,-1425780,4097,5.841420660000001
26.136,-1399901,4097,5.735394397000001
27.141,-1418456,4097,5.811414232000001
28.145,-1426757,4097,5.845423429000001
29.152,-1488768,4097,6.099482496000001
30.157,-1507811,4097,6.1775016670000005
31.162,-1507811,4097,6.1775016670000005
32.167,-1384764,4097,5.6733781080000005
33.172,-1475096,4097,6.043468312000001
34.177,-1463378,4087,5.980825885999999
35.182,-1456542,4087,5.952887154
36.188,-1502440,4087,6.14047228
37.193,-1537596,4087,6.2841548519999995
38.198,-1497557,4087,6.120515459
39.203,-1528319,4087,6.246239752999999
40.208,-1534667,4087,6.272184029
41.215,-1524413,4087,6.2302759309999995
42.22,-1511717,4087,6.178387379
43.224,-1541014,4087,6.298124217999999
44.23,-1521483,4081,6.209172123
45.237,-1562499,4081,6.376558419000001
46.242,-1513182,4081,6.175295742
47.247,-1506346,4081,6.147398026
48.253,-1402343,4081,5.7229617830000015
49.257,-1572264,4081,6.4164093840000005
50.264,-1554198,4081,6.342682038000001
51.269,-1538085,4079,6.273848715000001
52.276,-1503905,4079,6.134428495
53.281,-1560057,4079,6.363472503
54.285,-1522948,4075,6.206013100000001
55.292,-1515135,4075,6.174175125
56.296,-1530760,4075,6.2378469999999995
57.303,-1522460,4075,6.204024500000001
58.309,-1516112,4075,6.178156400000001
59.316,-1526854,4075,6.22193005
60.32,-1528807,4075,6.229888525000001
61.325,-1546874,4075,6.3035115500000005
62.329,-1553710,4075,6.331368250000001
63.334,-1533690,4075,6.24978675
64.339,-1539549,4074,6.272122626
65.344,-1519530,4074,6.19056522
66.349,-1542479,4074,6.284059446
67.356,-1527831,4074,6.224383494
68.36,-1528807,4074,6.228359718
69.365,-1548339,4074,6.307933085999999
70.369,-1538573,4074,6.268146402
71.376,-1506835,4074,6.13884579
72.381,-1530760,4074,6.236316239999999
73.386,-1542967,4074,6.286047558000001
74.393,-1533202,4070,6.24013214
75.398,-1523436,4070,6.20038452
76.401,-1521483,4070,6.19243581
77.406,-1545897,4070,6.29180079
78.411,-1541503,4070,6.27391721
79.416,-1572264,4070,6.39911448
80.421,-1550292,4070,6.30968844
81.425,-1538085,4070,6.260005950000001
82.433,-1545409,4070,6.28981463
83.438,-1540038,4070,6.267954660000001
84.442,-1541014,4069,6.270385965999999
85.447,-1530760,4069,6.22866244
86.452,-1560546,4069,6.349861674
87.458,-1541503,4069,6.272375706999999
88.462,-1543456,4069,6.280322463999999
89.467,-1559081,4069,6.3439005889999995
90.474,-1536132,4069,6.250521108
91.479,-1533202,4067,6.235532534
92.484,-1502928,4067,6.112408176000001
93.489,-1541503,4067,6.2692927009999995
