interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,459888658,379262,0,0,0,0,0,0,38857418,141759,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,471071481,388253,0,0,0,0,0,0,39590927,144801,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,481123785,396431,0,0,0,0,0,0,40284482,147574,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,492057199,405259,0,0,0,0,0,0,41032974,150552,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,502878679,413987,0,0,0,0,0,0,41759496,153484,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,513746690,422726,0,0,0,0,0,0,42482168,156465,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,524639808,431484,0,0,0,0,0,0,43205299,159421,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,535790344,440434,0,0,0,0,0,0,43930413,162392,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,546487431,449055,0,0,0,0,0,0,44641657,165277,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,557383529,457827,0,0,0,0,0,0,45359063,168237,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,568515957,466769,0,0,0,0,0,0,46092289,171221,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,579542097,475631,0,0,0,0,0,0,46827507,174283,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,590224504,484218,0,0,0,0,0,0,47529201,177198,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,601386127,493180,0,0,0,0,0,0,48257680,180176,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,612350110,501984,0,0,0,0,0,0,48968631,183156,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,623591680,510961,0,0,0,0,0,0,49696020,186191,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,634675899,519909,0,0,0,0,0,0,50430871,189251,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,645390750,528615,0,0,0,0,0,0,51169963,192362,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,656000627,537446,0,0,0,0,0,0,51884305,195422,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,667423052,546849,0,0,0,0,0,0,52631779,198704,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,679009102,556341,0,0,0,0,0,0,53375668,201968,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,690533308,565685,0,0,0,0,0,0,54109252,205084,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,701603064,575040,0,0,0,0,0,0,54857234,208435,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,711546969,583948,0,0,0,0,0,0,55620847,211983,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,722030711,593283,0,0,0,0,0,0,56391554,215580,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,732362554,602479,0,0,0,0,0,0,57163645,219191,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,741410674,610819,0,0,0,0,0,0,57916610,222627,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,750884249,619484,0,0,0,0,0,0,58690007,226241,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,760998319,628534,0,0,0,0,0,0,59458036,229831,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,772494468,638460,0,0,0,0,0,0,60238908,233457,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,783746913,648270,0,0,0,0,0,0,61012235,237110,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,794805174,657901,0,0,0,0,0,0,61791306,240713,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,805235237,667211,0,0,0,0,0,0,62576533,244368,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,816396566,676982,0,0,0,0,0,0,63365298,248033,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,826805218,686172,0,0,0,0,0,0,64121540,251530,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,837776295,695820,0,0,0,0,0,0,64903357,255174,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,849026653,705699,0,0,0,0,0,0,65703972,258903,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,860497250,715628,0,0,0,0,0,0,66479015,262476,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,871756422,725480,0,0,0,0,0,0,67266600,266094,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,883078315,735313,0,0,0,0,0,0,68042113,269736,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,894523755,745266,0,0,0,0,0,0,68817834,273440,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,905944768,755227,0,0,0,0,0,0,69608435,277116,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,917026045,764629,0,0,0,0,0,0,70354322,280447,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,928382767,774519,0,0,0,0,0,0,71133846,284108,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,939717491,784277,0,0,0,0,0,0,71890110,287705,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,951356993,794342,0,0,0,0,0,0,72668410,291364,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,962568838,804043,0,0,0,0,0,0,73423240,294908,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,974220489,814115,0,0,0,0,0,0,74216037,298594,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,985682638,824079,0,0,0,0,0,0,74993697,302249,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,997085445,833920,0,0,0,0,0,0,75758326,305835,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1008701648,843985,0,0,0,0,0,0,76546479,309426,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1020343378,854042,0,0,0,0,0,0,77334227,313089,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1031475961,863672,0,0,0,0,0,0,78092665,316595,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1043011474,873646,0,0,0,0,0,0,78867247,320229,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1054225455,883353,0,0,0,0,0,0,79634370,323733,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1065828631,893394,0,0,0,0,0,0,80422174,327374,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1077375082,903412,0,0,0,0,0,0,81358080,331114,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1088813053,913318,0,0,0,0,0,0,82142263,334791,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1099882501,922923,0,0,0,0,0,0,82915219,338301,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1111228352,932762,0,0,0,0,0,0,83701693,341944,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1123515695,943288,0,0,0,0,0,0,84524895,345773,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1133675601,952137,0,0,0,0,0,0,85226189,349013,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1145371120,962291,0,0,0,0,0,0,86032031,352748,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1156712004,972043,0,0,0,0,0,0,86794207,356276,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1168115888,981894,0,0,0,0,0,0,87567927,359872,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1179370735,991591,0,0,0,0,0,0,88332313,363416,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1190963835,1001606,0,0,0,0,0,0,89124247,366981,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1202454455,1011550,0,0,0,0,0,0,89907825,370595,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1213959892,1021502,0,0,0,0,0,0,90690805,374228,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1225366248,1031406,0,0,0,0,0,0,91475021,377922,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1236890392,1041396,0,0,0,0,0,0,92257200,381575,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1248222659,1051179,0,0,0,0,0,0,93024172,385145,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1259384817,1060825,0,0,0,0,0,0,93777883,388696,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1270520753,1070467,0,0,0,0,0,0,94533686,392214,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1281995047,1080402,0,0,0,0,0,0,95306070,395809,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1293608369,1090429,0,0,0,0,0,0,96092512,399455,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1304887660,1100163,0,0,0,0,0,0,96853140,403036,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
wlan0,1316378528,1110050,0,0,0,0,0,0,97628995,406667,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.0
