CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,41.5C/0.0C,3.35ms,0.91ms,0.27ms,13.92ms,2(DR0,0.35,0.19(W0.28),1.00,15.57/21.42,19.04,0,1.21,0,0,16:39:52.054,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,41.5C/0.0C,3.36ms,0.91ms,0.27ms,13.87ms,2(DR0,0.35,0.26(W0.29),1.00,15.37/21.58,19.23,0,1.21,0,0,16:39:53.055,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,41.5C/0.0C,1.88ms,0.81ms,0.00ms,13.88ms,1(DR40,0.21,0.16(W0.22),1.00,14.98/21.32,18.92,0,1.21,0,0,16:39:54.055,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,41.5C/0.0C,1.89ms,0.89ms,0.00ms,13.87ms,1(DR73,0.22,0.13(W0.14),1.00,14.98/20.53,18.49,0,1.21,0,0,16:39:55.055,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2757,0,41.5C/0.0C,1.84ms,0.87ms,0.00ms,13.86ms,1(DR73,0.21,0.16(W0.25),1.00,15.02/20.75,18.38,0,1.21,0,0,16:39:56.055,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.5C/0.0C,1.86ms,0.87ms,0.00ms,13.86ms,1(DR73,0.21,0.14(W0.19),1.00,14.88/20.75,18.49,0,1.21,0,0,16:39:57.061,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.5C/0.0C,1.83ms,0.88ms,0.00ms,13.86ms,1(DR73,0.22,0.05(W0.11),1.00,14.94/20.40,18.41,0,1.21,0,0,16:39:58.055,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2756,0,41.5C/0.0C,1.90ms,0.87ms,0.00ms,13.42ms,1(DR73,0.22,0.11(W0.14),1.00,15.08/20.58,18.46,0,1.21,0,0,16:39:59.055,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.5C/0.0C,1.93ms,0.86ms,0.00ms,13.87ms,1(DR73,0.22,0.12(W0.16),1.00,15.06/20.62,18.46,0,1.21,0,0,16:40:00.055,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.5C/0.0C,1.91ms,0.91ms,0.00ms,13.31ms,1(DR73,0.22,0.18(W0.24),1.00,15.00/20.66,18.66,0,1.21,0,0,16:40:01.055,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.5C/0.0C,1.89ms,0.84ms,0.00ms,13.17ms,1(DR73,0.21,0.10(W0.18),1.00,15.13/20.72,18.64,0,1.21,0,0,16:40:02.055,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,3,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.5C/0.0C,1.90ms,0.89ms,0.00ms,13.80ms,1(DR73,0.22,0.13(W0.23),1.00,15.08/20.64,18.52,0,1.21,0,0,16:40:03.055,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.5C/0.0C,1.90ms,0.90ms,0.00ms,13.87ms,1(DR73,0.21,0.10(W0.19),1.00,14.79/20.41,18.45,0,1.21,0,0,16:40:04.055,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.5C/0.0C,1.89ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.11(W0.23),1.00,14.82/20.52,18.39,0,1.21,0,0,16:40:05.055,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.5C/0.0C,1.91ms,0.87ms,0.00ms,13.87ms,1(DR73,0.22,0.09(W0.11),1.00,14.68/20.59,18.34,0,1.21,0,0,16:40:06.055,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.5C/0.0C,1.88ms,0.90ms,0.00ms,13.87ms,1(DR73,0.22,0.12(W0.14),1.00,14.75/20.36,18.28,0,1.21,0,0,16:40:07.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.5C/0.0C,1.86ms,0.87ms,0.00ms,13.86ms,1(DR73,0.21,0.05(W0.11),1.00,14.78/20.63,18.37,0,1.21,0,0,16:40:08.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.5C/0.0C,1.87ms,0.92ms,0.00ms,13.86ms,1(DR73,0.21,0.09(W0.11),1.00,14.81/20.29,18.30,0,1.21,0,0,16:40:09.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.7C/0.0C,1.86ms,0.91ms,0.00ms,13.86ms,1(DR73,0.21,0.10(W0.18),1.00,14.88/21.18,18.45,0,1.21,0,0,16:40:10.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.7C/0.0C,1.90ms,0.91ms,0.00ms,13.86ms,1(DR73,0.22,0.08(W0.14),1.00,14.87/20.48,18.36,0,1.21,0,0,16:40:11.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.7C/0.0C,1.88ms,0.90ms,0.00ms,13.86ms,1(DR73,0.22,0.16(W0.23),1.00,15.02/20.39,18.43,0,1.21,0,0,16:40:12.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.7C/0.0C,1.87ms,0.88ms,0.00ms,13.86ms,1(DR73,0.21,0.13(W0.19),1.00,15.01/20.41,18.35,0,1.21,0,0,16:40:13.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,72,0ms,0,0,6,0/1/0/6,1,0,0,FF,0/70/0,N/F/N,1353MHz,2756,0,41.7C/0.0C,1.88ms,1.08ms,0.00ms,13.99ms,1(DR73,0.22,0.10(W0.14),1.00,14.90/20.57,18.49,0,1.21,0,0,16:40:14.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,6,0/1/0/6,1,0,0,FF,0/70/0,N/F/N,1555MHz,2756,0,41.7C/0.0C,1.80ms,0.98ms,0.00ms,13.13ms,1(DR73,0.21,0.19(W0.23),1.00,14.90/20.57,18.49,0,1.21,0,0,16:40:15.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2756,0,41.7C/0.0C,1.63ms,0.87ms,0.00ms,13.11ms,1(DR73,0.20,0.13(W0.18),1.00,15.10/21.08,18.70,0,1.21,0,0,16:40:16.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2742,0,41.7C/0.0C,1.68ms,0.84ms,0.00ms,13.12ms,1(DR73,0.20,0.08(W0.14),1.00,14.96/20.79,18.54,0,1.21,0,0,16:40:17.062,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,41.7C/0.0C,1.69ms,0.85ms,0.00ms,13.12ms,1(DR73,0.20,0.09(W0.20),1.00,14.83/20.59,18.43,0,1.21,0,0,16:40:18.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2742,0,41.7C/0.0C,1.65ms,0.85ms,0.00ms,13.12ms,1(DR73,0.20,0.09(W0.15),1.00,14.77/20.56,18.39,0,1.21,0,0,16:40:19.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,41.7C/0.0C,1.71ms,0.84ms,0.00ms,13.12ms,1(DR73,0.20,0.16(W0.18),1.00,14.47/20.16,18.32,0,1.21,0,0,16:40:20.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,4,1/0/0/3,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,41.7C/0.0C,1.94ms,1.02ms,0.00ms,13.26ms,1(DR73,0.23,0.17(W0.26),1.00,14.80/20.74,18.60,0,1.21,0,0,16:40:21.056,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,41.7C/0.0C,1.92ms,0.93ms,0.00ms,13.32ms,1(DR73,0.22,0.16(W0.18),1.00,14.50/21.06,18.59,0,1.21,0,0,16:40:22.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,41.7C/0.0C,1.99ms,1.04ms,0.00ms,13.86ms,1(DR73,0.23,0.31(W0.36),1.00,14.92/20.88,18.62,0,1.21,0,0,16:40:23.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2742,0,41.7C/0.0C,2.08ms,1.18ms,0.00ms,13.86ms,1(DR73,0.25,0.17(W0.19),1.00,14.97/20.89,18.67,0,1.21,0,0,16:40:24.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2742,0,41.7C/0.0C,1.87ms,1.00ms,0.00ms,13.86ms,1(DR73,0.24,0.10(W0.15),1.00,14.96/20.73,18.70,0,1.21,0,0,16:40:25.057,overhead-validation,Quest-2,BeatSaber,record2,Quest-2,PopStars-Medium
