timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702654795701.1248,0,0,0,0,0,0,0,0,7581002405,1581729845,2064786,3133742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237996,10430549504,58663,2476165120,28,86528,0,0,43.59375,14060.78125,22.046875,338.4374999999982,614.84375,20.8,4701.0,0.0,4701.0,59123529,54576184,0,182920955
1702654796698.386,0,0,0,0,0,0,0,0,7591862041,1582478465,2066605,3136856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237996,10430549504,58670,2476500992,28,86528,0,0,43.65625,14072.078125,22.078125,338.7656249999982,615.21875,6.6,4701.0,0.0,4701.0,59160696,54620771,0,183043508
1702654797698.7974,0,0,0,0,0,0,0,0,7602411801,1583239188,2068470,3140010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238002,10430701056,58712,2477553664,28,86528,0,0,43.71875,14083.359375,22.078125,339.0781249999982,615.625,6.5,4701.0,0.0,4701.0,59198686,54666512,0,183181231
1702654798689.2432,0,0,0,0,0,0,0,0,7612581535,1583986257,2070281,3143056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238004,10430733824,58749,2478336000,28,86528,0,0,43.71875,14095.0,22.078125,339.2499999999982,615.8125,3.0,4701.0,0.0,4701.0,59236210,54711382,0,183311846
1702654799698.3936,0,0,0,0,0,0,0,0,7622991227,1584749029,2072140,3146183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238004,10430733824,58756,2478696448,28,86528,0,0,43.765625,14106.53125,22.09375,339.4843749999982,616.046875,4.4,4701.0,0.0,4701.0,59272137,54756267,0,183433319
1702654800701.9446,0,0,0,0,0,0,0,0,7633578875,1585507155,2074006,3149341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238005,10430750208,58791,2479392768,28,86528,0,0,43.8125,14118.078125,22.125,339.8437499999982,616.28125,5.5,4701.0,0.0,4701.0,59309409,54801865,0,183566581
1702654801690.1572,0,0,0,0,0,0,0,0,7644167083,1586257485,2075821,3152472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238006,10430766592,58816,2480003072,28,86528,0,0,43.890625,14129.390625,22.125,340.1093749999982,616.5625,5.2,4701.0,0.0,4701.0,59347731,54847377,0,183695750
1702654802699.9297,0,0,0,0,0,0,0,0,7655075145,1587020485,2077696,3155676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238007,10430799360,58841,2480576512,28,86528,0,0,43.921875,14141.0,22.140625,340.3437499999982,616.71875,3.6,4701.0,0.0,4701.0,59384351,54892691,0,183821223
1702654803702.0461,0,0,0,0,0,0,0,0,7666393969,1587773931,2079538,3158799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238007,10430799360,58847,2480908288,28,86528,0,0,44.0,14152.6875,22.15625,340.5624999999982,616.984375,4.7,4701.0,0.0,4701.0,59420357,54937271,0,183946884
1702654804697.1194,0,0,0,0,0,0,0,0,7677802310,1588519579,2081365,3161870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238018,10431121408,59247,2483746816,28,86528,0,0,44.03125,14164.171875,22.15625,340.7187499999982,617.171875,3.2,4701.0,0.0,4701.0,59459033,54982829,0,184074351
