Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1665526,3713,6.184098038
1.004,-1556639,3713,5.779800606999999
2.008,-1595214,3713,5.923029582
3.011,-1589842,3713,5.903083346000001
4.014,-1606932,3714,5.9681454480000005
5.018,-1574706,3714,5.848458084
6.021,-1621581,3714,6.022551834
7.025,-1605467,3714,5.962704438
8.028,-1603026,3714,5.953638564
9.031,-1589842,3714,5.904673188
10.035,-1631346,3714,6.058819044
11.039,-1596678,3714,5.930062092
12.043,-1614256,3714,5.9953467840000005
13.046,-1626464,3714,6.040687296
14.049,-1617186,3714,6.006228804
15.052,-1673827,3714,6.216593478
16.055,-1651854,3714,6.134985756
17.059,-1638182,3714,6.084207948
18.062,-1664061,3711,6.175330370999999
19.066,-1659178,3711,6.157209558
20.069,-1659667,3711,6.159024237
21.072,-1682128,3711,6.242377007999999
22.075,-1640624,3711,6.088355664
23.079,-1553221,3711,5.764003131
24.083,-1565428,3711,5.809303308
25.086,-1541503,3711,5.720517632999999
26.09,-1533690,3711,5.69152359
27.093,-1528319,3711,5.671591809
28.096,-1672850,3718,6.2196563
29.098,-1701659,3718,6.3267681620000005
30.101,-1674803,3718,6.226917554
31.104,-1676268,3718,6.232364424
32.11,-1714842,3718,6.375782556000001
33.113,-1695311,3718,6.303166298
34.116,-1573241,3718,5.849310038
35.124,-1690917,3718,6.286829406
36.127,-1653319,3718,6.1470400419999995
37.13,-1677733,3718,6.237811293999999
38.133,-1712889,3707,6.349679522999999
39.137,-1681151,3707,6.232026757
40.14,-1753905,3707,6.501725835
41.143,-1717772,3707,6.367780803999999
42.149,-1727538,3703,6.397073214
43.152,-1733885,3703,6.420576154999999
44.155,-1680663,3703,6.223495089
45.159,-1721678,3703,6.375373634
46.165,-1710448,3703,6.333788944
47.168,-1616210,3710,5.996139100000001
48.171,-1777831,3710,6.59575301
49.175,-1741210,3710,6.459889100000001
50.178,-1763182,3710,6.54140522
51.181,-1768553,3710,6.56133163
52.184,-1790038,3710,6.64104098
53.191,-1749022,3710,6.488871619999999
54.194,-1791991,3710,6.6482866099999995
55.197,-1734862,3710,6.43633802
56.202,-1757811,3710,6.52147881
57.206,-1805174,3697,6.6737282780000005
58.209,-1753417,3697,6.482382649
59.213,-1822752,3697,6.738714144
60.217,-1774413,3697,6.560004861
61.22,-1768553,3697,6.538340441
62.223,-1762206,3697,6.514875582
63.228,-1760253,3697,6.5076553409999995
64.232,-1771971,3697,6.550976787
65.235,-1766600,3697,6.5311202
