interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,7730247838,6584042,0,0,0,0,0,0,580565029,2444445,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7741313593,6592970,0,0,0,0,0,0,581313540,2447544,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7751870178,6601493,0,0,0,0,0,0,582035775,2450567,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7762574392,6610167,0,0,0,0,0,0,582791268,2453685,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7773101124,6618701,0,0,0,0,0,0,583534436,2456765,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7783894162,6627440,0,0,0,0,0,0,584280441,2459885,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7794864611,6636271,0,0,0,0,0,0,585026306,2463040,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7805653432,6644970,0,0,0,0,0,0,585757681,2466124,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7817364525,6654323,0,0,0,0,0,0,586513777,2469317,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7829031281,6663751,0,0,0,0,0,0,587426442,2472568,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7840872311,6673165,0,0,0,0,0,0,588167342,2475742,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7852505595,6682445,0,0,0,0,0,0,588914024,2478887,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7864528439,6692035,0,0,0,0,0,0,589681726,2482130,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7876080413,6701249,0,0,0,0,0,0,590418172,2485153,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7887449319,6710316,0,0,0,0,0,0,591147927,2488227,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7899646131,6720018,0,0,0,0,0,0,591917931,2491509,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7908958015,6727733,0,0,0,0,0,0,592641841,2494379,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7916995119,6734703,0,0,0,0,0,0,593369249,2497324,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7926863859,6743096,0,0,0,0,0,0,594133289,2500619,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7937716984,6752153,0,0,0,0,0,0,594901063,2503957,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7949124760,6761578,0,0,0,0,0,0,595667431,2507330,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7959902455,6770467,0,0,0,0,0,0,596422517,2510372,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7970247861,6779390,0,0,0,0,0,0,597202519,2513831,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7980204297,6788348,0,0,0,0,0,0,597992409,2517377,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,7990158074,6797335,0,0,0,0,0,0,598780521,2521039,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8000574145,6806607,0,0,0,0,0,0,599571895,2524595,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8011703387,6816396,0,0,0,0,0,0,600388935,2528421,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8022019719,6825631,0,0,0,0,0,0,601191544,2532164,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8032156313,6834733,0,0,0,0,0,0,601979805,2535831,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8043676723,6844650,0,0,0,0,0,0,602779283,2539571,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8052985872,6853240,0,0,0,0,0,0,603579702,2543193,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8059675645,6860016,0,0,0,0,0,0,604364185,2546548,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8067198279,6867373,0,0,0,0,0,0,605152994,2550048,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8076070633,6875648,0,0,0,0,0,0,605949069,2553679,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8086027508,6884631,0,0,0,0,0,0,606743974,2557292,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8096842032,6894160,0,0,0,0,0,0,607536448,2561061,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8108450612,6904317,0,0,0,0,0,0,608370188,2565033,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8119678751,6914134,0,0,0,0,0,0,609163850,2568756,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8129786689,6923210,0,0,0,0,0,0,609957894,2572388,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8139160386,6931781,0,0,0,0,0,0,610755581,2576070,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8149653776,6941166,0,0,0,0,0,0,611567882,2579860,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8160532130,6950741,0,0,0,0,0,0,612362697,2583595,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8171965522,6960567,0,0,0,0,0,0,613163876,2587261,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8183200922,6970358,0,0,0,0,0,0,613958629,2590969,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8194716654,6980406,0,0,0,0,0,0,614771144,2594831,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8206097385,6990290,0,0,0,0,0,0,615562522,2598559,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
wlan0,8217546329,7000256,0,0,0,0,0,0,616367103,2602283,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,True,False,2
