Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1622557,3651,5.923955607
1.004,-1650878,3651,6.027355577999999
2.006,-1643065,3653,6.002116445
3.009,-1677733,3653,6.128758649
4.011,-1676268,3653,6.123407004000001
5.013,-1665526,3653,6.084166478
6.015,-1680663,3653,6.139461939
7.017,-1671385,3653,6.105569405
8.019,-1666503,3653,6.087735458999999
9.021,-1670897,3653,6.1037867409999995
10.024,-1687010,3653,6.16264753
11.027,-1653807,3653,6.041356971
12.029,-1670409,3653,6.102004077
13.031,-1674803,3650,6.11303095
14.033,-1671874,3650,6.1023401
15.035,-1683592,3650,6.1451108
16.037,-1694823,3650,6.186103950000001
17.041,-1679686,3650,6.1308539
18.043,-1652831,3650,6.032833149999999
19.045,-1661620,3650,6.064913
20.047,-1672362,3650,6.1041213
21.05,-1672850,3650,6.1059025
22.052,-1709960,3650,6.241354
23.053,-1635741,3647,5.965547426999999
24.055,-1613768,3647,5.885411896
25.057,-1621581,3647,5.913905906999999
26.059,-1639647,3647,5.9797926089999995
27.063,-1631346,3647,5.949518862
28.065,-1719725,3647,6.271837075
29.067,-1761229,3647,6.423202162999999
30.069,-1705565,3647,6.220195554999999
31.071,-1638182,3647,5.974449754
32.073,-1697753,3647,6.191705190999999
33.075,-1715819,3647,6.257591893
34.077,-1685057,3647,6.145402879
35.08,-1722655,3647,6.282522784999999
36.082,-1740721,3647,6.348409487
37.084,-1757811,3647,6.410736717
38.086,-1658690,3647,6.04924243
39.09,-1669432,3647,6.088418504
40.092,-1660643,3647,6.056365021
41.093,-1692381,3647,6.172113507
42.095,-1716795,3647,6.261151365
43.097,-1717772,3645,6.2612789399999995
44.1,-1689452,3645,6.15805254
45.102,-1693358,3645,6.17228991
46.105,-1711424,3645,6.23814048
47.107,-1640624,3645,5.980074480000001
48.109,-1755370,3645,6.398323649999999
49.111,-1742186,3645,6.35026797
50.113,-1717284,3645,6.25950018
51.117,-1758299,3645,6.408999855
