interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,51651775524,43494472,0,0,0,0,0,0,3659796680,15706265,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51663284482,43503621,0,0,0,0,0,0,3660508946,15709267,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51674764804,43512757,0,0,0,0,0,0,3661226688,15712276,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51686483656,43522066,0,0,0,0,0,0,3661956316,15715364,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51698093997,43531278,0,0,0,0,0,0,3662664998,15718321,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51709902923,43540676,0,0,0,0,0,0,3663393404,15721408,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51721732273,43550066,0,0,0,0,0,0,3664120968,15724465,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51732950148,43559007,0,0,0,0,0,0,3664819488,15727409,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51744494474,43568204,0,0,0,0,0,0,3665541243,15730439,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51756126384,43577474,0,0,0,0,0,0,3666264537,15733448,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51767839240,43586756,0,0,0,0,0,0,3666978645,15736449,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51779496502,43595992,0,0,0,0,0,0,3667683637,15739436,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51791366124,43605413,0,0,0,0,0,0,3668404541,15742447,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51802814405,43614540,0,0,0,0,0,0,3669124700,15745444,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51814560782,43623910,0,0,0,0,0,0,3669857223,15748515,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51825847980,43632853,0,0,0,0,0,0,3670546642,15751462,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51837428615,43642109,0,0,0,0,0,0,3671280912,15754516,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51847900844,43650730,0,0,0,0,0,0,3672002179,15757585,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51859306776,43660074,0,0,0,0,0,0,3672725624,15760771,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51870907030,43669586,0,0,0,0,0,0,3673463869,15764027,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51882388520,43679008,0,0,0,0,0,0,3674192818,15767255,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51893878536,43688342,0,0,0,0,0,0,3674928025,15770477,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51905087874,43697935,0,0,0,0,0,0,3675690276,15773979,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51914868012,43706760,0,0,0,0,0,0,3676470195,15777586,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51924569280,43715607,0,0,0,0,0,0,3677247234,15781203,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51934585504,43724582,0,0,0,0,0,0,3678015173,15784782,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51944337395,43733434,0,0,0,0,0,0,3678788100,15788384,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51954089293,43742270,0,0,0,0,0,0,3679562208,15791976,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51965678393,43752220,0,0,0,0,0,0,3680337983,15795605,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51977440790,43762448,0,0,0,0,0,0,3681137756,15799373,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51987942802,43771669,0,0,0,0,0,0,3681889245,15802927,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,51998575713,43781103,0,0,0,0,0,0,3682675609,15806594,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52002181503,43785799,0,0,0,0,0,0,3683405570,15809643,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52005427049,43790281,0,0,0,0,0,0,3684154448,15812802,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52009738583,43795505,0,0,0,0,0,0,3684907863,15816087,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52015123692,43801456,0,0,0,0,0,0,3685665350,15819391,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52021634810,43808127,0,0,0,0,0,0,3686431231,15822761,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52029274578,43815571,0,0,0,0,0,0,3687197249,15826221,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52037873693,43823683,0,0,0,0,0,0,3687964469,15829746,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52047500025,43832433,0,0,0,0,0,0,3688733958,15833325,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52058312483,43842006,0,0,0,0,0,0,3689524089,15837064,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52069700147,43851718,0,0,0,0,0,0,3690310908,15840671,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52080935252,43861401,0,0,0,0,0,0,3691210269,15844270,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52092458286,43871344,0,0,0,0,0,0,3691990166,15847878,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52104168508,43881435,0,0,0,0,0,0,3692773477,15851547,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52115523171,43891290,0,0,0,0,0,0,3693539120,15855180,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52126972493,43901173,0,0,0,0,0,0,3694308861,15858750,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52138310291,43911071,0,0,0,0,0,0,3695089248,15862417,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52149622206,43920926,0,0,0,0,0,0,3695869240,15866078,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52161265784,43931018,0,0,0,0,0,0,3696656299,15869828,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52172962296,43941100,0,0,0,0,0,0,3697440400,15873544,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52184273852,43950842,0,0,0,0,0,0,3698194313,15877110,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52195851574,43960887,0,0,0,0,0,0,3698976554,15880760,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52207271684,43970753,0,0,0,0,0,0,3699755652,15884392,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52218452453,43980444,0,0,0,0,0,0,3700506528,15887925,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52230005233,43990459,0,0,0,0,0,0,3701295086,15891613,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52241343221,44000283,0,0,0,0,0,0,3702075046,15895296,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52252807887,44010201,0,0,0,0,0,0,3702848922,15898945,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52264072391,44019878,0,0,0,0,0,0,3703607251,15902478,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52275736609,44029903,0,0,0,0,0,0,3704391790,15906149,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52287153861,44039800,0,0,0,0,0,0,3705160690,15909770,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52298456551,44049632,0,0,0,0,0,0,3705934514,15913381,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52309931173,44059532,0,0,0,0,0,0,3706706975,15916998,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52321397975,44069422,0,0,0,0,0,0,3707476729,15920611,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52332854807,44079254,0,0,0,0,0,0,3708238875,15924186,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52344288409,44089153,0,0,0,0,0,0,3709015687,15927855,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52355912193,44099196,0,0,0,0,0,0,3709796731,15931594,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52367299330,44109067,0,0,0,0,0,0,3710572353,15935236,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52378599864,44118865,0,0,0,0,0,0,3711330744,15938839,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52390088444,44128868,0,0,0,0,0,0,3712116527,15942534,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52401364601,44138671,0,0,0,0,0,0,3712887637,15946126,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52412560029,44148394,0,0,0,0,0,0,3713654963,15949714,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52423884141,44158203,0,0,0,0,0,0,3714422914,15953318,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52435302305,44168078,0,0,0,0,0,0,3715192796,15956950,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52447064727,44178240,0,0,0,0,0,0,3715991022,15960730,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52458299761,44187946,0,0,0,0,0,0,3716752012,15964325,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52469639829,44197705,0,0,0,0,0,0,3717521084,15967902,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52481119009,44207625,0,0,0,0,0,0,3718292144,15971551,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52492781975,44217713,0,0,0,0,0,0,3719068161,15975222,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52496956157,44222744,0,0,0,0,0,0,3719808510,15978304,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52499914191,44226999,0,0,0,0,0,0,3720544819,15981369,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52503892074,44231956,0,0,0,0,0,0,3721296843,15984572,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,52508924467,44237520,0,0,0,0,0,0,3722042517,15987757,0,0,0,0,0,0,overhead-validation,Quest-2,BeatSaber,False,False,PopStars-Medium
