CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2860,0,43.0C/0.0C,3.32ms,0.77ms,0.27ms,13.86ms,2(DR0,0.33,0.21(W0.23),1.00,15.52/21.36,19.08,0,1.21,0,0,-2208913944.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2860,0,43.0C/0.0C,3.31ms,0.81ms,0.27ms,13.86ms,2(DR0,0.34,0.13(W0.18),1.00,15.42/21.67,19.09,0,1.21,0,0,-2208913943.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2860,0,43.0C/0.0C,3.31ms,0.78ms,0.27ms,13.86ms,2(DR0,0.34,0.18(W0.24),1.00,15.43/22.19,19.29,0,1.21,0,0,-2208913942.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2860,0,43.0C/0.0C,3.32ms,0.86ms,0.27ms,13.87ms,2(DR0,0.35,0.14(W0.18),1.00,15.56/21.62,19.33,0,1.21,0,0,-2208913941.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2860,0,43.0C/0.0C,3.37ms,0.89ms,0.27ms,13.87ms,2(DR0,0.35,0.07(W0.10),1.00,15.58/21.61,19.37,0,1.21,0,0,-2208913940.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2860,0,43.0C/0.0C,3.34ms,0.99ms,0.28ms,13.90ms,2(DR0,0.35,0.19(W0.23),1.00,15.66/21.40,19.21,0,1.21,0,0,-2208913939.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2860,0,43.0C/0.0C,3.35ms,0.91ms,0.27ms,13.89ms,2(DR0,0.35,0.08(W0.10),1.00,15.43/21.24,19.11,0,1.21,0,0,-2208913938.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2860,0,43.0C/0.0C,3.35ms,0.89ms,0.27ms,13.87ms,2(DR0,0.35,0.11(W0.14),1.00,15.38/21.10,19.10,0,1.21,0,0,-2208913937.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2860,0,43.0C/0.0C,3.35ms,0.88ms,0.27ms,13.93ms,2(DR0,0.34,0.17(W0.26),1.00,15.57/21.23,19.16,0,1.21,0,0,-2208913936.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,43.0C/0.0C,3.37ms,0.87ms,0.27ms,13.87ms,2(DR0,0.35,0.07(W0.11),1.00,15.61/21.82,19.28,0,1.21,0,0,-2208913935.659,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2850,0,43.0C/0.0C,3.33ms,0.89ms,0.27ms,14.01ms,2(DR0,0.34,0.10(W0.18),1.00,15.43/21.54,19.15,0,1.21,0,0,-2208913934.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,43.0C/0.0C,3.34ms,0.90ms,0.27ms,13.90ms,2(DR0,0.35,0.14(W0.23),1.00,15.59/21.58,19.32,0,1.21,0,0,-2208913933.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.7C/0.0C,3.36ms,0.86ms,0.27ms,13.92ms,2(DR0,0.35,0.09(W0.23),1.00,15.63/21.78,19.32,0,1.21,0,0,-2208913932.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.7C/0.0C,3.35ms,0.86ms,0.27ms,13.89ms,2(DR0,0.34,0.08(W0.15),1.00,15.56/21.34,19.21,0,1.21,0,0,-2208913931.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.7C/0.0C,3.35ms,0.86ms,0.27ms,13.86ms,2(DR0,0.35,0.16(W0.18),1.00,15.53/21.11,19.12,0,1.21,0,0,-2208913930.665,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.7C/0.0C,3.36ms,0.90ms,0.27ms,13.86ms,2(DR0,0.36,0.11(W0.18),1.00,15.66/21.32,19.18,0,1.21,0,0,-2208913929.664,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.7C/0.0C,3.36ms,0.91ms,0.27ms,13.87ms,2(DR0,0.35,0.16(W0.22),1.00,15.84/21.37,19.24,0,1.21,0,0,-2208913928.664,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.7C/0.0C,3.35ms,0.88ms,0.27ms,13.86ms,2(DR0,0.35,0.07(W0.10),1.00,15.65/21.33,19.20,0,1.21,0,0,-2208913927.664,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.7C/0.0C,3.35ms,0.88ms,0.27ms,13.90ms,2(DR0,0.34,0.10(W0.18),1.00,15.43/21.26,19.08,0,1.21,0,0,-2208913926.664,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,3,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,42.7C/0.0C,3.35ms,0.87ms,0.27ms,13.96ms,2(DR0,0.35,0.19(W0.25),1.00,15.52/21.17,19.10,0,1.21,0,0,-2208913925.664,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.7C/0.0C,3.35ms,0.86ms,0.27ms,13.89ms,2(DR0,0.35,0.23(W0.32),1.00,15.53/21.25,19.10,0,1.21,0,0,-2208913924.664,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,42.7C/0.0C,3.37ms,0.89ms,0.28ms,13.86ms,2(DR0,0.35,0.15(W0.16),1.00,15.68/21.17,19.08,0,1.21,0,0,-2208913923.664,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,43.0C/0.0C,3.15ms,0.89ms,0.26ms,13.90ms,2(DR0,0.33,0.19(W0.27),1.00,15.38/21.13,19.06,0,1.21,0,0,-2208913922.664,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,43.0C/0.0C,3.17ms,0.88ms,0.27ms,13.90ms,2(DR0,0.33,0.17(W0.18),1.00,15.55/21.52,19.20,0,1.21,0,0,-2208913921.664,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,43.0C/0.0C,3.18ms,0.85ms,0.27ms,13.87ms,2(DR0,0.33,0.10(W0.14),1.00,15.31/21.37,19.09,0,1.21,0,0,-2208913920.664,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,43.0C/0.0C,3.17ms,0.94ms,0.27ms,13.86ms,2(DR0,0.33,0.14(W0.15),1.00,15.31/21.19,18.96,0,1.21,0,0,-2208913919.664,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,2850,0,43.0C/0.0C,3.21ms,0.89ms,0.27ms,13.90ms,2(DR0,0.34,0.16(W0.19),1.00,15.10/21.30,18.95,0,1.21,0,0,-2208913918.664,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,2092MHz,2850,0,43.0C/0.0C,3.27ms,1.04ms,0.28ms,13.86ms,2(DR0,0.35,0.18(W0.26),1.00,15.23/21.47,18.89,0,1.21,0,0,-2208913917.664,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2850,0,43.0C/0.0C,3.35ms,0.96ms,0.28ms,13.87ms,2(DR0,0.35,0.21(W0.24),1.00,15.51/21.27,19.28,0,1.21,0,0,-2208913916.663,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2855,0,43.0C/0.0C,3.20ms,0.95ms,0.27ms,13.85ms,2(DR0,0.35,0.18(W0.20),1.00,15.81/21.89,19.38,0,1.21,0,0,-2208913915.658,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2855,0,43.0C/0.0C,3.20ms,0.89ms,0.27ms,13.87ms,2(DR0,0.34,0.22(W0.23),1.00,15.68/21.49,19.31,0,1.21,0,0,-2208913914.663,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2855,0,43.0C/0.0C,3.29ms,0.97ms,0.27ms,13.87ms,2(DR0,0.35,0.08(W0.14),1.00,15.69/21.68,19.27,0,1.21,0,0,-2208913913.663,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,2855,0,43.0C/0.0C,3.23ms,0.98ms,0.27ms,13.86ms,2(DR0,0.34,0.22(W0.27),1.00,15.68/21.46,19.30,0,1.21,0,0,-2208913912.663,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1804MHz,2855,0,43.0C/0.0C,3.23ms,0.98ms,0.27ms,13.86ms,2(DR0,0.34,0.26(W0.35),1.00,15.82/21.24,19.30,0,1.21,0,0,-2208913911.663,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.7
