timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702669659333.152,0,0,0,0,0,0,0,0,79705985358,7423159179,18262155,27181536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590529,12381018112,352971,6481483264,28,86528,0,0,341.71875,187002.609375,189.703125,2313.921875,4061.203125,13.9,4701.0,0.0,4701.0,526859022,472499101,0,1396522954
1702669660328.458,0,0,0,0,0,0,0,0,79717289080,7423885143,18263950,27184584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590531,12381026304,352989,6481831424,28,86528,0,0,341.75,187014.140625,189.71875,2314.09375,4061.515625,4.4,4701.0,0.0,4701.0,526889889,472539408,0,1396639899
1702669661322.3948,0,0,0,0,0,0,0,0,79728670996,7424612406,18265757,27187622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590531,12381026304,352995,6482052608,28,86528,0,0,341.8125,187025.546875,189.734375,2314.296875,4061.71875,4.1,4701.0,0.0,4701.0,526925813,472582668,0,1396762331
1702669662326.3418,0,0,0,0,0,0,0,0,79739970426,7425346727,18267562,27190666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590532,12381042688,353020,6482376192,28,86528,0,0,341.8125,187037.171875,189.765625,2314.515625,4061.875,3.4,4701.0,0.0,4701.0,526955545,472622628,0,1396868637
1702669663321.5012,0,0,0,0,0,0,0,0,79751349156,7426070387,18269353,27193645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590532,12381042688,353020,6482376192,28,86528,0,0,341.828125,187048.65625,189.8125,2314.78125,4062.125,4.8,4701.0,0.0,4701.0,526985615,472662565,0,1396981700
1702669664325.232,0,0,0,0,0,0,0,0,79762679225,7426819629,18271191,27196717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590532,12381042688,353027,6482806272,28,86528,0,0,341.84375,187059.90625,189.828125,2314.984375,4062.671875,6.5,4701.0,0.0,4701.0,527023607,472705909,0,1397114365
1702669665326.6448,0,0,0,0,0,0,0,0,79773987862,7427544897,18272973,27199734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590532,12381042688,353047,6483060224,28,86528,0,0,341.859375,187071.4375,189.828125,2315.109375,4063.15625,5.1,4701.0,0.0,4701.0,527054014,472745994,0,1397218315
1702669666321.5615,0,0,0,0,0,0,0,0,79785259446,7428275474,18274809,27202793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590532,12381042688,353053,6483285504,28,86528,0,0,341.859375,187082.828125,189.828125,2315.234375,4063.5,4.0,4701.0,0.0,4701.0,527086651,472787255,0,1397350903
1702669667316.4368,0,0,0,0,0,0,0,0,79796624371,7428997593,18276592,27205795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590533,12381046784,353058,6483428864,28,86528,0,0,341.921875,187094.390625,189.84375,2315.484375,4063.6875,4.3,4701.0,0.0,4701.0,527116018,472826798,0,1397451466
1702669668320.6755,0,0,0,0,0,0,0,0,79807883690,7429734400,18278431,27208837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590534,12381075456,353076,6483670528,28,86528,0,0,341.9375,187105.875,189.859375,2315.71875,4063.96875,4.5,4701.0,0.0,4701.0,527146795,472867809,0,1397568196
1702669669324.406,0,0,0,0,0,0,0,0,79819394714,7430460154,18280237,27211860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590535,12381091840,353098,6484071936,28,86528,0,0,341.96875,187117.4375,189.875,2315.96875,4064.15625,4.0,4701.0,0.0,4701.0,527178027,472908799,0,1397689842
1702669670319.6306,0,0,0,0,0,0,0,0,79830926108,7431164848,18281984,27214809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590535,12381091840,353099,6484076032,28,86528,0,0,342.0,187128.90625,189.90625,2316.25,4064.40625,4.9,4701.0,0.0,4701.0,527205880,472947345,0,1397781884
1702669671320.3323,0,0,0,0,0,0,0,0,79842321975,7431895808,18283828,27217822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590535,12381091840,353112,6484284928,28,86528,0,0,342.0625,187140.28125,189.9375,2316.515625,4064.765625,5.9,4701.0,0.0,4701.0,527242302,472991140,0,1397915746
