CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,25.2C/0.0C,3.52ms,0.73ms,0.67ms,13.86ms,2(DR0,0.37,0.17(W0.19),1.00,18.95/22.65,21.55,1,1.21,0,0,-2208978570.895,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,25.2C/0.0C,3.51ms,0.69ms,0.66ms,13.86ms,2(DR0,0.36,0.12(W0.25),1.00,18.89/22.51,21.47,1,1.21,0,0,-2208978569.895,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,68,0ms,0,0,10,3/0/0/4,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,25.2C/0.0C,3.51ms,0.47ms,0.69ms,14.65ms,2(DR0,0.38,0.13(W0.17),1.00,18.83/22.51,21.53,1,1.21,0,0,-2208978568.895,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,25.2C/0.0C,3.52ms,0.83ms,0.66ms,13.11ms,2(DR0,0.39,0.15(W0.20),1.00,18.93/22.86,21.48,1,1.21,0,0,-2208978567.894,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,25.2C/0.0C,3.52ms,0.75ms,0.74ms,13.11ms,2(DR0,0.38,0.08(W0.14),1.00,18.90/22.68,21.62,1,1.21,0,0,-2208978566.894,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,25.2C/0.0C,3.51ms,0.72ms,0.68ms,13.12ms,2(DR0,0.38,0.18(W0.25),1.00,18.81/22.37,21.51,1,1.21,0,0,-2208978565.894,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,25.2C/0.0C,3.51ms,0.74ms,0.67ms,13.11ms,2(DR0,0.37,0.24(W0.28),1.00,18.63/22.94,21.56,1,1.21,0,0,-2208978564.894,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,25.2C/0.0C,3.52ms,0.74ms,0.69ms,13.64ms,2(DR0,0.38,0.15(W0.19),1.00,18.83/23.20,21.57,1,1.21,0,0,-2208978563.894,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,25.2C/0.0C,3.51ms,0.71ms,0.67ms,13.86ms,2(DR0,0.37,0.14(W0.14),1.00,18.84/22.92,21.56,1,1.21,0,0,-2208978562.894,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,25.2C/0.0C,3.51ms,0.65ms,0.66ms,13.88ms,2(DR0,0.37,0.13(W0.19),1.00,18.77/22.51,21.62,1,1.21,0,0,-2208978561.894,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7978,0,25.2C/0.0C,3.51ms,0.69ms,0.67ms,13.86ms,2(DR0,0.38,0.14(W0.23),1.00,19.26/23.47,21.87,1,1.21,0,0,-2208978560.894,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7965,0,25.2C/0.0C,3.51ms,0.62ms,0.70ms,13.86ms,2(DR0,0.37,0.13(W0.18),1.00,19.02/22.47,21.60,1,1.21,0,0,-2208978559.888,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7965,0,25.2C/0.0C,3.51ms,0.69ms,0.73ms,13.86ms,2(DR0,0.38,0.18(W0.26),1.00,19.00/22.57,21.59,1,1.21,0,0,-2208978558.894,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7965,0,25.2C/0.0C,3.52ms,0.66ms,0.71ms,13.86ms,2(DR0,0.37,0.17(W0.23),1.00,18.75/22.72,21.61,1,1.21,0,0,-2208978557.894,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7965,0,25.2C/0.0C,3.52ms,0.74ms,0.67ms,13.87ms,2(DR0,0.38,0.05(W0.10),1.00,19.04/22.65,21.65,1,1.21,0,0,-2208978556.894,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,7965,0,25.2C/0.0C,3.53ms,0.78ms,0.68ms,13.87ms,2(DR0,0.38,0.14(W0.18),1.00,18.81/23.35,21.65,1,1.21,0,0,-2208978555.894,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.5
