timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707357034162.6707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103453035391,9418632068,17928538,23450371,0,0,0,0,439580,15894021632,692539,14437847552,531.828125,382779.125,297.5,5663.71875,1684.734375,0.0,4701.0,0.0,4701.0,1010139598,606266816,0,2940419030
1707357035159.0532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103463264330,9419311323,17929845,23452440,0,0,0,0,439585,15894103552,692601,14439203328,531.828125,382791.09375,297.5,5663.75,1684.734375,0.3,4701.0,0.0,4701.0,1010180237,606291808,0,2940561450
1707357036155.7092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103473639613,9420001386,17931182,23454579,0,0,0,0,439589,15894169088,692646,14439977472,531.828125,382803.0625,297.5,5663.78125,1684.734375,0.3,4701.0,0.0,4701.0,1010220246,606316471,0,2940701594
1707357037157.2302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103483948014,9420689370,17932468,23456667,0,0,0,0,439592,15894300160,692683,14440559104,531.828125,382814.8125,297.5,5663.875,1684.890625,2.1,4701.0,0.0,4701.0,1010265554,606342982,0,2940932650
1707357038165.7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103494586583,9421395772,17933804,23458838,0,0,0,0,439596,15894365696,692760,14441447936,531.828125,382826.859375,297.5,5663.9375,1684.90625,0.6,4701.0,0.0,4701.0,1010306668,606368436,0,2941074962
1707357039159.0671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103505175443,9422079268,17935112,23460962,0,0,0,0,439600,15894431232,692801,14441804288,531.828125,382838.71875,297.5,5663.953125,1684.90625,0.1,4701.0,0.0,4701.0,1010345926,606392832,0,2941207180
1707357040155.2378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103515870526,9422773793,17936405,23463104,0,0,0,0,439600,15894431232,692804,14441927168,531.828125,382850.625,297.5,5663.96875,1684.984375,0.8,4701.0,0.0,4701.0,1010383715,606416617,0,2941334855
1707357041160.6816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103526465233,9423468699,17937738,23465285,0,0,0,0,439603,15894480384,692874,14442570240,531.828125,382862.53125,297.5,5663.984375,1685.0625,0.8,4701.0,0.0,4701.0,1010425162,606441679,0,2941476030
1707357042154.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103536874392,9424147823,17939047,23467373,0,0,0,0,439607,15894545920,692911,14443057664,531.828125,382874.453125,297.5,5664.0,1685.125,0.7,4701.0,0.0,4701.0,1010462685,606465287,0,2941590769
1707357043160.7776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103547467332,9424838427,17940385,23469517,0,0,0,0,439609,15894578688,692933,14443323904,531.828125,382886.359375,297.5,5664.046875,1685.171875,0.8,4701.0,0.0,4701.0,1010502169,606489817,0,2941718981
