interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,17052440477,13738169,0,0,0,0,0,3107,1194779565,3668360,0,1369,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17062477042,13745983,0,0,0,0,0,3108,1195437310,3670384,0,1372,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17072456733,13753752,0,0,0,0,0,3108,1196103719,3672431,0,1373,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17082971840,13761919,0,0,0,0,0,3109,1196804375,3674579,0,1374,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17093322216,13769975,0,0,0,0,0,3110,1197504829,3676722,0,1374,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17103574180,13777926,0,0,0,0,0,3114,1198173687,3678803,0,1375,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17114203829,13786187,0,0,0,0,0,3119,1198874759,3680982,0,1377,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17124697421,13794341,0,0,0,0,0,3119,1199567509,3683148,0,1379,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17135264462,13802553,0,0,0,0,0,3122,1200255502,3685273,0,1379,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17145953544,13810852,0,0,0,0,0,3126,1200952352,3687437,0,1381,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17156641779,13819173,0,0,0,0,0,3127,1201666948,3689649,0,1382,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17166571363,13826907,0,0,0,0,0,3127,1202331200,3691697,0,1382,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17177035175,13835029,0,0,0,0,0,3131,1203020318,3693814,0,1382,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17187436612,13843098,0,0,0,0,0,3131,1203688675,3695902,0,1383,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17198413002,13851607,0,0,0,0,0,3131,1204395827,3698090,0,1383,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17208473485,13859470,0,0,0,0,0,3131,1205094717,3700271,0,1383,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1620549,21307,0,0,0,0,0,28,62855757,42542,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,17218798749,13867497,0,0,0,0,0,3135,1205776506,3702370,0,1384,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
