Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1750487,3992,6.987944104
1.003,-1784667,3992,7.124390664
2.006,-1729003,3992,6.902179975999999
3.008,-1758788,3992,7.021081696
4.011,-1756835,3992,7.0132853200000005
5.013,-1778319,3992,7.099049448
6.015,-1764159,3992,7.042522728
7.018,-1765135,3991,7.0446537849999995
8.021,-1767577,3991,7.054399807
9.024,-1783202,3991,7.116759182
10.027,-1773436,3991,7.077783076
11.029,-1789549,3991,7.142090059
12.034,-1775389,3991,7.085577498999999
13.036,-1772948,3991,7.075835468000001
14.039,-1772948,3991,7.075835468000001
15.041,-1767577,3991,7.054399807
16.044,-1769042,3991,7.060246622
17.047,-1787596,3989,7.130720444
18.049,-1768065,3989,7.052811285
19.052,-1764647,3989,7.039176882999999
20.054,-1769042,3989,7.056708538
21.056,-1770018,3989,7.060601802
22.059,-1777342,3989,7.089817238
23.062,-1789549,3989,7.138510961
24.066,-1813963,3989,7.235898407
25.068,-1790038,3989,7.1404615819999995
26.071,-1793456,3989,7.154095984
27.074,-1793944,3987,7.152454728
28.076,-1799803,3987,7.175814561
29.078,-1787596,3987,7.127145252
30.081,-1781249,3987,7.101839763
31.084,-1790038,3987,7.136881506
32.087,-1796385,3987,7.162186995
33.091,-1821776,3987,7.263420912000001
34.093,-1816405,3987,7.242006735
35.095,-1835936,3987,7.319876832
36.099,-1820311,3987,7.257579957
37.101,-1799803,3985,7.172214955
38.104,-1804198,3985,7.1897290300000005
39.107,-1799803,3985,7.172214955
40.109,-1814940,3985,7.232535899999999
41.112,-1827635,3985,7.283125474999999
42.114,-1800780,3985,7.1761083
43.117,-1783202,3985,7.10605997
44.12,-1434569,3985,5.716757465
45.123,-1466307,3985,5.8432333949999995
46.126,-1456542,3985,5.80431987
47.128,-1479003,4007,5.926365020999999
48.13,-1490721,4007,5.9733190469999995
49.133,-1504393,4007,6.028102751
50.136,-1682616,4007,6.742242311999999
51.138,-1788573,3987,7.131040551000001
52.14,-1459960,3987,5.820860520000001
53.144,-1849120,3987,7.372441439999999
54.147,-1871581,3987,7.461993447
55.151,-1866209,3987,7.440575283
56.154,-1834959,3987,7.315981533
57.156,-1831542,3983,7.295031786
58.16,-1847655,3983,7.359209865
59.163,-1847167,3983,7.357266161
60.166,-1854979,3983,7.388381357
61.168,-1813475,3983,7.223070925
62.17,-1832518,3983,7.298919194000001
63.173,-1808104,3983,7.201678232
64.175,-1847167,3983,7.357266161
65.178,-1769530,3983,7.04803799
66.181,-1745604,3983,6.952740732
67.183,-1851073,3988,7.3820791240000005
68.186,-1875487,3988,7.479442156
69.188,-1861327,3988,7.422972076
70.192,-1823241,3988,7.271085107999999
71.195,-1883788,3988,7.512546544
72.197,-1872557,3988,7.467757316
73.199,-1883788,3988,7.512546544
74.202,-1838866,3988,7.333397607999999
75.204,-1848631,3988,7.372340428
76.207,-1861327,3988,7.422972076
77.209,-1876463,3978,7.464569814000001
78.212,-1841307,3978,7.324719246000001
79.214,-1865233,3978,7.419896874
80.218,-1877440,3978,7.4684563200000005
81.221,-1864256,3976,7.412281856000001
82.223,-1859862,3976,7.394811312000001
83.226,-1836424,3976,7.301621824000001
84.228,-1874999,3976,7.454996024000001
85.232,-1860350,3976,7.3967516
86.235,-1870604,3976,7.437521503999999
87.237,-1867186,3977,7.425798722
88.239,-1836424,3977,7.303458248
89.241,-1862792,3977,7.408323783999999
90.244,-1892577,3977,7.526778728999999
91.247,-1880370,3977,7.478231489999999
92.249,-1863280,3977,7.41026456
93.252,-1810057,3977,7.1985966889999995
94.254,-1820799,3977,7.241317623
95.257,-1854491,3977,7.375310707
96.261,-1847167,3977,7.346183159
97.263,-1852538,3976,7.365691088
98.266,-1874022,3976,7.451111471999999
99.268,-1862792,3976,7.406460992
100.272,-1847167,3976,7.3443359919999995
101.275,-1832518,3976,7.286091568000001
102.278,-1854491,3976,7.373456215999999
103.28,-1880858,3976,7.478291408
104.283,-1830565,3976,7.27832644
105.285,-1831542,3976,7.2822109919999995
106.288,-1791991,3976,7.124956215999999
107.291,-1836424,3978,7.3052946720000005
108.294,-1905272,3978,7.579172016
109.297,-1843260,3978,7.33248828
110.3,-1878905,3978,7.47428409
111.302,-1845702,3978,7.342202556
112.305,-1865721,3978,7.421838138
113.307,-1857909,3978,7.390762002000001
114.311,-1873045,3978,7.45097301
115.313,-1882323,3978,7.487880894000001
116.315,-1862792,3978,7.410186576
117.318,-1885741,3973,7.492048992999999
118.32,-1835936,3973,7.294173728
119.323,-1839842,3973,7.309692266000001
120.327,-1875975,3973,7.453248674999999
121.329,-1848631,3973,7.344610963
122.331,-1848631,3973,7.344610963
123.334,-1861815,3973,7.3969909949999995
124.338,-1868163,3973,7.422211599
125.341,-1838377,3973,7.3038718209999995
126.344,-1864745,3973,7.408631884999999
127.346,-1851073,3971,7.350610883000001
128.349,-1852538,3971,7.356428398
129.352,-1853026,3971,7.358366246
130.355,-1863280,3971,7.39908488
131.357,-1861815,3971,7.393267365
132.36,-1828124,3971,7.2594804040000005
133.363,-1861815,3971,7.393267365
134.365,-1846678,3971,7.3331583380000005
135.367,-1863280,3971,7.39908488
136.37,-1864745,3971,7.404902395
137.372,-1849120,3970,7.3410063999999995
138.377,-1829588,3970,7.26346436
139.379,-1843749,3970,7.319683530000001
140.381,-1873045,3970,7.4359886500000005
141.384,-1850584,3970,7.3468184800000005
142.386,-1883788,3970,7.478638360000001
143.389,-1877928,3970,7.455374160000001
144.392,-1833983,3970,7.28091251
145.394,-1844725,3970,7.3235582500000005
146.397,-1841307,3970,7.30998879
147.4,-1820311,3970,7.22663467
148.403,-1854979,3970,7.36426663
149.405,-1815428,3970,7.207249160000001
150.407,-1884276,3970,7.480575720000001
151.409,-1868163,3970,7.41660711
152.411,-1854979,3970,7.36426663
153.416,-1868163,3970,7.41660711
154.419,-1884764,3970,7.4825130799999995
155.421,-1834959,3970,7.28478723
156.425,-1845702,3969,7.3255912379999994
157.428,-1872557,3969,7.432178733
158.43,-1856932,3968,7.368306176
159.433,-1860838,3968,7.383805184
160.436,-1861327,3968,7.385745536
161.439,-1879881,3968,7.4593678080000005
162.442,-1877928,3968,7.451618304
163.444,-1882811,3968,7.470994048
164.446,-1857909,3968,7.372182912
165.449,-1837401,3968,7.290807168000001
166.451,-1878905,3966,7.451737230000001
167.454,-1882811,3966,7.467228426
168.457,-1890135,3966,7.49627541
169.459,-1825682,3966,7.240654812000001
170.461,-1867674,3966,7.4071950840000005
171.464,-1853514,3966,7.3510365239999995
172.468,-1861815,3966,7.383958290000001
173.47,-1686034,3966,6.686810844
174.472,-1846678,3966,7.323924948
175.474,-1899901,3966,7.535007366
176.477,-1839842,3967,7.298653214000001
177.48,-1870116,3967,7.418750171999999
178.482,-1886229,3967,7.482670443
179.486,-1854979,3967,7.3587016929999995
180.489,-1829100,3967,7.2560397
181.491,-1857909,3965,7.366609185
182.496,-1880370,3965,7.455667049999999
183.499,-1843749,3965,7.310464785
184.502,-1866698,3965,7.401457570000001
185.504,-1857909,3965,7.366609185
186.509,-1866698,3964,7.399590872000001
187.511,-1855956,3964,7.357009584
188.513,-1867186,3964,7.401525304
189.515,-1873534,3964,7.426688776
190.518,-1883788,3964,7.467335632
191.521,-1879393,3964,7.449913852
192.524,-1874510,3964,7.43055764
193.526,-1851561,3964,7.339587804
194.528,-1828612,3964,7.2486179680000005
195.533,-1861327,3964,7.378300228
196.536,-1803221,3966,7.151574486
197.538,-1872557,3966,7.426561062
198.54,-1878905,3966,7.451737230000001
199.543,-1849608,3966,7.335545328
200.546,-1804198,3966,7.155449268000001
201.549,-1836424,3966,7.283257584
202.551,-1718260,3966,6.81461916
203.553,-1883788,3966,7.471103208000001
204.555,-1823729,3966,7.232909214
205.559,-1854491,3966,7.354911306
206.561,-1759276,3968,6.980807168
207.563,-1843260,3968,7.314055679999999
208.566,-1818846,3968,7.217180927999999
209.568,-1700194,3968,6.746369792
210.571,-1833495,3968,7.27530816
211.575,-1838866,3968,7.296620288
212.578,-1807127,3968,7.170679936
213.58,-1711424,3969,6.792641856
214.582,-1843749,3969,7.317839781
215.586,-1868163,3969,7.414738947
216.589,-1883788,3960,7.45980048
217.591,-1855467,3960,7.34764932
218.593,-1857909,3960,7.35731964
219.595,-1855467,3960,7.34764932
220.599,-1832518,3960,7.256771280000001
221.602,-1859374,3960,7.36312104
222.604,-1874510,3960,7.423059599999999
223.607,-1868651,3960,7.39985796
224.609,-1884276,3960,7.46173296
225.613,-1849608,3960,7.32444768
226.615,-1865721,3960,7.38825516
227.617,-1848143,3960,7.31864628
228.619,-1847167,3960,7.31478132
229.621,-1855467,3960,7.34764932
230.624,-1864745,3960,7.3843901999999995
231.627,-1861815,3960,7.3727874
232.629,-1881346,3960,7.45013016
233.631,-1846190,3960,7.3109124
234.633,-1873045,3960,7.4172582
235.636,-1875487,3960,7.426928520000001
236.639,-1826659,3958,7.229916322
237.641,-1853514,3958,7.3362084119999995
238.643,-1860838,3958,7.365196804
239.646,-1845213,3958,7.3033530540000005
240.648,-1865233,3958,7.382592214
241.652,-1876952,3958,7.428976016
242.655,-1825194,3958,7.224117852
243.658,-1843749,3958,7.297558542000001
244.66,-1869139,3958,7.398052162
245.663,-1869139,3958,7.398052162
246.666,-1839354,3957,7.278323778
247.669,-1872557,3957,7.409708049
248.671,-1821776,3957,7.208767632
249.673,-1849120,3957,7.316967839999999
250.676,-1852049,3957,7.328557893
251.679,-1846190,3957,7.30537383
252.681,-1834471,3957,7.259001746999999
253.683,-1843749,3957,7.295714793
254.686,-1821288,3957,7.2068366159999995
255.689,-1753417,3957,6.938271069
256.693,-1582518,3964,6.273101352
257.695,-1817870,3964,7.2060366799999995
258.697,-1809081,3964,7.171197084
259.699,-1827147,3964,7.2428107079999995
260.702,-1816405,3964,7.20022942
261.705,-1627440,3964,6.45117216
262.707,-1751952,3964,6.944737728
263.71,-1779295,3964,7.05312538
264.712,-1765624,3964,6.998933536
