timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1701732709768.6372,0,0,0,0,0,0,0,0,46527055188,6990329254,11341557,18921292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317456,14325012480,239120,4334793216,40,102912,0,0,347.03125,147110.4375,219.890625,2107.078124999971,4433.484375,16.7,4701.0,0.0,4701.0,501965430,402832105,0,2712403557
1701732710777.893,0,0,0,0,0,0,0,0,46536740368,6991077919,11343326,18924363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317456,14325012480,239226,4335677952,40,102912,0,0,347.046875,147120.53125,219.90625,2107.687499999971,4434.78125,16.1,4701.0,0.0,4701.0,502033760,402914228,0,2712624272
1701732711769.8616,0,0,0,0,0,0,0,0,46546823530,6991815547,11345295,18927486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317456,14325012480,239259,4336243200,40,102912,0,0,347.046875,147131.84375,219.9375,2107.890624999971,4435.265625,6.0,4701.0,0.0,4701.0,502081552,402960304,0,2712769099
1701732712777.9072,0,0,0,0,0,0,0,0,46558167242,6992592342,11347377,18930833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317457,14325028864,239283,4336497152,40,102912,0,0,347.0625,147143.21875,219.9375,2108.171874999971,4435.609375,5.3,4701.0,0.0,4701.0,502129480,403006986,0,2712921293
1701732713769.4504,0,0,0,0,0,0,0,0,46569268292,6993339902,11349418,18934073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317457,14325028864,239312,4337021440,40,102912,0,0,347.109375,147154.5,219.9375,2108.421874999971,4436.078125,6.4,4701.0,0.0,4701.0,502175999,403052112,0,2713077631
1701732714781.902,0,0,0,0,0,0,0,0,46580672076,6994113686,11351469,18937430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317457,14325028864,239315,4337062400,40,102912,0,0,347.15625,147165.453125,219.9375,2108.671874999971,4437.03125,10.2,4701.0,0.0,4701.0,502223318,403106703,0,2713225240
1701732715767.0273,0,0,0,0,0,0,0,0,46591590967,6994834992,11353204,18940464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317457,14325028864,239341,4337484288,40,102912,0,0,347.203125,147176.421875,219.96875,2108.999999999971,4437.578125,8.0,4701.0,0.0,4701.0,502263772,403171246,0,2713369949
1701732716774.8672,0,0,0,0,0,0,0,0,46602836305,6995578942,11354969,18943571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317457,14325028864,239362,4337779200,40,102912,0,0,347.21875,147187.921875,219.984375,2109.171874999971,4437.90625,4.4,4701.0,0.0,4701.0,502301317,403214577,0,2713491687
1701732717766.3445,0,0,0,0,0,0,0,0,46613800621,6996306588,11356695,18946632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317457,14325028864,239520,4339421696,40,102912,0,0,347.25,147199.5,220.0,2109.328124999971,4438.171875,3.9,4701.0,0.0,4701.0,502341408,403257843,0,2713627655
1701732718775.2715,0,0,0,0,0,0,0,0,46625104179,6997052562,11358468,18949750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317457,14325028864,239520,4339421696,40,102912,0,0,347.28125,147210.859375,220.03125,2109.656249999971,4438.484375,5.8,4701.0,0.0,4701.0,502383292,403304085,0,2713759120
