interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,6632136647,5694386,0,0,0,0,0,0,494903835,2090321,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6643674420,5703594,0,0,0,0,0,0,495630047,2093310,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6655433706,5712948,0,0,0,0,0,0,496351914,2096304,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6666783304,5721982,0,0,0,0,0,0,497058549,2099220,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6678369703,5731226,0,0,0,0,0,0,497777778,2102187,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6690074075,5740510,0,0,0,0,0,0,498499661,2105177,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6701957613,5749964,0,0,0,0,0,0,499233343,2108215,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6713615319,5759227,0,0,0,0,0,0,499956149,2111205,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6725116867,5768387,0,0,0,0,0,0,500678512,2114175,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6736845698,5777703,0,0,0,0,0,0,501400871,2117197,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6748436952,5786923,0,0,0,0,0,0,502124498,2120177,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6760195439,5796262,0,0,0,0,0,0,502847606,2123195,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6772075320,5805698,0,0,0,0,0,0,503574595,2126212,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6783448370,5814766,0,0,0,0,0,0,504286396,2129171,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6795276574,5824170,0,0,0,0,0,0,505011463,2132169,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6807028417,5833503,0,0,0,0,0,0,505740584,2135187,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6818346107,5842537,0,0,0,0,0,0,506449763,2138171,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6829016487,5851246,0,0,0,0,0,0,507181963,2141236,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6840208017,5860497,0,0,0,0,0,0,507918930,2144428,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6851819101,5870054,0,0,0,0,0,0,508681451,2147739,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6862689297,5879067,0,0,0,0,0,0,509408122,2150819,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6874044689,5888303,0,0,0,0,0,0,510148619,2153852,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6885264405,5897845,0,0,0,0,0,0,510918572,2157323,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6895350669,5906882,0,0,0,0,0,0,511695999,2160883,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6905060060,5915664,0,0,0,0,0,0,512452862,2164327,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6915381695,5924944,0,0,0,0,0,0,513258287,2168045,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6925344832,5933904,0,0,0,0,0,0,514025384,2171595,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6935413138,5942961,0,0,0,0,0,0,514805068,2175178,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6945879828,5952290,0,0,0,0,0,0,515593010,2178862,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6957083054,5961990,0,0,0,0,0,0,516374945,2182466,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6968324498,5971769,0,0,0,0,0,0,517143230,2186083,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6979267862,5981407,0,0,0,0,0,0,517939985,2189711,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,6989829381,5990747,0,0,0,0,0,0,518712718,2193314,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7001064075,6000591,0,0,0,0,0,0,519513217,2197023,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
wlan0,7011954012,6010114,0,0,0,0,0,0,520272941,2200621,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,2.2
