Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1501952,4007,6.018321663999999
1.004,-1530760,4007,6.133755319999999
2.007,-1512206,4007,6.059409441999999
3.01,-1499510,4007,6.0085365699999995
4.013,-1500975,4007,6.014406824999999
5.017,-1504882,4007,6.030062173999999
6.022,-1492675,4007,5.981148725
7.025,-1479979,4007,5.9302758529999995
8.029,-1524901,4007,6.110278307
9.032,-1509764,4002,6.042075527999999
10.037,-1501952,4002,6.010811904
11.041,-1489745,4002,5.961959489999999
12.044,-1517577,4002,6.073343154
13.047,-1482421,4002,5.932648842
14.05,-1516112,4002,6.0674802240000005
15.055,-1520995,4002,6.087021989999999
16.06,-1529784,4002,6.1221955679999995
17.063,-1499999,4003,6.004495997
18.068,-1523436,4003,6.098314308
19.071,-1538085,4001,6.153878085000001
20.076,-1518065,4001,6.073778065000001
21.08,-1527342,4001,6.110895342000001
22.083,-1545897,4001,6.185133897
23.086,-1463866,4001,5.856927866
24.09,-1454100,4001,5.8178541
25.093,-1449706,4001,5.8002737060000005
26.096,-1416503,4001,5.667428503
27.1,-1422362,4001,5.690870362000001
28.103,-1534667,4001,6.1402026670000005
29.107,-1517577,3999,6.068790423
30.111,-1525389,3999,6.100030610999999
31.114,-1522948,3999,6.090269052000001
32.119,-1486327,3999,5.943821673
33.125,-1528319,3999,6.111747681
34.128,-1492675,3999,5.969207325
35.131,-1573241,3999,6.2913907589999996
36.135,-1558104,3999,6.230857896
37.138,-1559081,3999,6.234764919
38.146,-1549315,3999,6.195710685
39.149,-1601561,3997,6.4014393169999995
40.153,-1582030,3997,6.32337391
41.159,-1542967,3997,6.167239099000001
42.162,-1580077,3997,6.315567768999999
43.165,-1583983,3997,6.331180051
44.169,-1600585,3997,6.397538245000001
45.173,-1581053,3997,6.319468841
46.176,-1597655,3997,6.385827035
47.181,-1448241,3997,5.788619277
48.185,-1583007,3997,6.327278979
49.188,-1604979,3993,6.408681146999999
50.191,-1563964,3993,6.244908251999999
51.198,-1584960,3993,6.328745280000001
52.202,-1597167,3993,6.377487831
53.205,-1602049,3993,6.396981657
54.209,-1604979,3993,6.408681146999999
55.212,-1580077,3993,6.309247461
56.215,-1581053,3993,6.313144629
57.218,-1583007,3991,6.317780937
58.224,-1622557,3991,6.475624987000001
59.228,-1615721,3989,6.445111068999999
60.232,-1607909,3989,6.413949001
61.237,-1622557,3989,6.4723798729999995
62.243,-1604979,3989,6.402261231
63.247,-1583495,3989,6.316561554999999
64.25,-1621092,3989,6.466535988
65.255,-1584960,3989,6.322405440000001
66.258,-1607909,3989,6.413949001
67.264,-1625975,3989,6.486014275
68.267,-1608885,3989,6.417842264999999
69.271,-1636229,3989,6.526917481
70.275,-1598631,3989,6.376939059000001
71.281,-1630370,3989,6.50354593
72.285,-1594237,3989,6.359411393
73.289,-1606932,3989,6.410051748
74.292,-1589354,3989,6.339933105999999
75.295,-1579589,3989,6.300980521
76.301,-1572264,3989,6.271761096
77.305,-1635741,3989,6.524970849
78.308,-1603026,3989,6.394470714
79.312,-1573241,3989,6.2756583489999995
80.315,-1594237,3989,6.359411393
81.32,-1609862,3989,6.421739518
82.323,-1619628,3989,6.460696091999999
83.327,-1612792,3989,6.433427288
84.33,-1598143,3989,6.3749924270000005
85.333,-1570799,3988,6.264346412
86.337,-1606932,3988,6.408444816
87.341,-1618651,3988,6.455180188
