timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702676361940.069,0,0,0,0,0,0,0,0,96274541703,8707835540,22015326,32528097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686116,16531932160,510282,8964137472,28,86528,0,0,408.015625,265809.546875,234.796875,2924.25,5075.265625,22.2,4701.0,0.0,4701.0,668086500,586510832,0,1792587961
1702676362943.6545,0,0,0,0,0,0,0,0,96285896078,8708571082,22017156,32531110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686116,16531932160,510307,8964932096,28,86528,0,0,408.015625,265820.984375,234.8125,2924.46875,5075.59375,4.7,4701.0,0.0,4701.0,668127357,586557399,0,1792733745
1702676363936.7659,0,0,0,0,0,0,0,0,96297056280,8709288809,22018938,32534061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686121,16532014080,510437,8966111744,28,86528,0,0,408.015625,265832.34375,234.828125,2924.671875,5075.96875,5.0,4701.0,0.0,4701.0,668161589,586600489,0,1792855433
1702676364942.2195,0,0,0,0,0,0,0,0,96308392066,8710023541,22020767,32537056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686121,16532014080,510488,8967234048,28,86528,0,0,408.046875,265844.15625,234.828125,2924.765625,5076.140625,2.5,4701.0,0.0,4701.0,668193684,586642966,0,1792980580
1702676365942.7039,0,0,0,0,0,0,0,0,96319828772,8710748768,22022590,32539998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686121,16532014080,510488,8967234048,28,86528,0,0,408.046875,265855.609375,234.890625,2925.0,5076.453125,5.1,4701.0,0.0,4701.0,668223863,586683790,0,1793094947
1702676366941.9683,0,0,0,0,0,0,0,0,96331181481,8711480648,22024391,32543032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686121,16532014080,510489,8967238144,28,86528,0,0,408.0625,265867.21875,234.921875,2925.203125,5076.625,3.5,4701.0,0.0,4701.0,668253710,586725546,0,1793207349
1702676367933.4001,0,0,0,0,0,0,0,0,96342581684,8712200192,22026189,32545946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686121,16532014080,510493,8967422464,28,86528,0,0,408.09375,265878.796875,234.921875,2925.359375,5076.71875,2.4,4701.0,0.0,4701.0,668284392,586767509,0,1793315630
1702676368942.485,0,0,0,0,0,0,0,0,96354191737,8712935012,22028013,32549000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686121,16532014080,510528,8968032768,28,86528,0,0,408.125,265890.5625,234.953125,2925.578125,5076.921875,4.0,4701.0,0.0,4701.0,668314834,586809634,0,1793429196
1702676369936.2883,0,0,0,0,0,0,0,0,96365229298,8713660808,22029800,32551957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686121,16532014080,510531,8968172032,28,86528,0,0,408.125,265902.0625,234.984375,2925.75,5077.171875,3.8,4701.0,0.0,4701.0,668348289,586852246,0,1793548983
1702676370942.4692,0,0,0,0,0,0,0,0,96376752085,8714400564,22031636,32555005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686122,16532046848,510564,8968630784,28,86528,0,0,408.171875,265913.671875,235.0,2925.96875,5077.421875,4.4,4701.0,0.0,4701.0,668379347,586894467,0,1793660886
