timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702680296710.0532,0,0,0,0,0,0,0,0,132278455265,11517232124,29936943,43736987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687140,16567597568,597358,10155172864,28,86528,0,0,549.484375,310615.734375,320.8125,3813.296874999942,6597.21875,16.2,4701.0,0.0,4701.0,855580453,768083180,0,2286653740
1702680297700.5525,0,0,0,0,0,0,0,0,132279223314,11517259542,29937619,43737331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687140,16567597568,597368,10155422720,28,86528,0,0,549.484375,310627.203125,320.828125,3813.453124999942,6597.40625,3.0,4701.0,0.0,4701.0,855602669,768099637,0,2286713438
1702680298708.5671,0,0,0,0,0,0,0,0,132279736835,11517324079,29938290,43737739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687140,16567597568,597370,10155430912,28,86528,0,0,549.484375,310638.953125,320.84375,3813.609374999942,6597.6875,3.7,4701.0,0.0,4701.0,855627265,768118118,0,2286786038
1702680299711.448,0,0,0,0,0,0,0,0,132280196032,11517357220,29939095,43738143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687140,16567597568,597391,10155828224,28,86528,0,0,549.484375,310650.578125,320.875,3813.718749999942,6597.9375,3.3,4701.0,0.0,4701.0,855650278,768137284,0,2286852464
1702680300699.2197,0,0,0,0,0,0,0,0,132280740361,11517380266,29939528,43738429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687140,16567597568,597412,10156151808,28,86528,0,0,549.484375,310662.0,320.890625,3813.906249999942,6598.15625,3.6,4701.0,0.0,4701.0,855672595,768153786,0,2286915707
1702680301708.4155,0,0,0,0,0,0,0,0,132281110983,11517403466,29940019,43738686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687140,16567597568,597417,10156209152,28,86528,0,0,549.484375,310673.890625,320.890625,3813.984374999942,6598.3125,1.9,4701.0,0.0,4701.0,855694852,768170689,0,2286978096
1702680302699.2598,0,0,0,0,0,0,0,0,132281717816,11517424392,29940474,43738959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687140,16567597568,597419,10156221440,28,86528,0,0,549.484375,310685.453125,320.90625,3814.124999999942,6598.484375,2.8,4701.0,0.0,4701.0,855717660,768187649,0,2287035222
1702680303707.9402,0,0,0,0,0,0,0,0,132282244227,11517453156,29941195,43739299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687140,16567597568,597435,10156356608,28,86528,0,0,549.484375,310697.46875,320.9375,3814.203124999942,6598.578125,1.7,4701.0,0.0,4701.0,855740268,768205523,0,2287100147
1702680304709.6768,0,0,0,0,0,0,0,0,132282534994,11517475494,29941597,43739528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687140,16567597568,597682,10157749248,28,86528,0,0,549.484375,310709.125,320.953125,3814.343749999942,6598.78125,3.0,4701.0,0.0,4701.0,855768251,768225448,0,2287171758
1702680305710.9956,0,0,0,0,0,0,0,0,132282718053,11517484910,29941744,43739612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687140,16567597568,597689,10157839360,28,86528,0,0,549.484375,310720.890625,320.96875,3814.468749999942,6598.890625,2.1,4701.0,0.0,4701.0,855788645,768239514,0,2287224864
1702680306704.6018,0,0,0,0,0,0,0,0,132283568300,11517507600,29942349,43739881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687140,16567597568,597691,10157847552,28,86528,0,0,549.515625,310732.296875,321.0,3814.781249999942,6599.171875,5.4,4701.0,0.0,4701.0,855810595,768255067,0,2287291937
1702680307710.2744,0,0,0,0,0,0,0,0,132284053043,11517534353,29942775,43740122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687140,16567597568,597710,10158138368,28,86528,0,0,549.515625,310744.078125,321.0,3814.874999999942,6599.25,1.4,4701.0,0.0,4701.0,855832154,768270481,0,2287357896
1702680308710.7637,0,0,0,0,0,0,0,0,132284680381,11517586779,29943718,43740622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687140,16567597568,597721,10158273536,28,86528,0,0,549.546875,310755.515625,321.0625,3815.109374999942,6599.625,5.8,4701.0,0.0,4701.0,855870612,768297807,0,2287459631
1702680309697.2034,0,0,0,0,0,0,0,0,132284736602,11517598617,29943785,43740688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687141,16567598080,597733,10158478848,28,86528,0,0,549.578125,310766.640625,321.09375,3815.328124999942,6600.0625,6.1,4701.0,0.0,4701.0,855900654,768317137,0,2287597190
1702680310705.9663,0,0,0,0,0,0,0,0,132285680769,11517639391,29944667,43741126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687141,16567598080,597768,10158896640,28,86528,0,0,549.59375,310778.546875,321.109375,3815.468749999942,6600.234375,2.8,4701.0,0.0,4701.0,855924670,768335094,0,2287668530
1702680311710.7183,0,0,0,0,0,0,0,0,132286198704,11517667149,29945428,43741506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687142,16567602176,597797,10159130112,28,86528,0,0,549.65625,310790.25,321.140625,3815.656249999942,6600.34375,3.2,4701.0,0.0,4701.0,855953934,768355898,0,2287740232
1702680312701.734,0,0,0,0,0,0,0,0,132286436558,11517685506,29945842,43741703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687142,16567602176,597817,10159347200,28,86528,0,0,549.65625,310801.671875,321.140625,3815.890624999942,6600.625,4.3,4701.0,0.0,4701.0,855977541,768373608,0,2287806729
1702680313705.4656,0,0,0,0,0,0,0,0,132287177607,11517713256,29946434,43742018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687142,16567602176,597820,10159367680,28,86528,0,0,549.65625,310813.375,321.140625,3816.062499999942,6600.8125,3.0,4701.0,0.0,4701.0,855999083,768389929,0,2287865341
1702680314707.6084,0,0,0,0,0,0,0,0,132287383913,11517740973,29946718,43742212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687179,16567774208,598089,10161108480,28,86528,0,0,549.65625,310824.96875,321.140625,3816.203124999942,6601.078125,3.4,4701.0,0.0,4701.0,856031001,768410892,0,2287958624
1702680315711.2969,0,0,0,0,0,0,0,0,132288146688,11517789509,29947590,43742672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687179,16567774208,598108,10161403392,28,86528,0,0,549.6875,310836.671875,321.15625,3816.296874999942,6601.28125,2.9,4701.0,0.0,4701.0,856056351,768430915,0,2288033543
