timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707344768547.7812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60888125905,6243110118,11268327,14019545,0,0,0,0,432906,15513660928,592355,12640636416,425.359375,329461.90625,234.640625,5276.640625,1370.09375,2.1,4701.0,0.0,4701.0,764688209,462444201,0,2314592105
1707344769542.5505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60895566373,6243816812,11269635,14021564,0,0,0,0,432907,15513677312,592384,12641541632,425.390625,329473.578125,234.671875,5276.734375,1370.140625,1.7,4701.0,0.0,4701.0,764727136,462468817,0,2314722777
1707344770542.0046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60903800532,6244530721,11270915,14023620,0,0,0,0,432907,15513677312,592405,12641779200,425.421875,329485.453125,234.6875,5276.828125,1370.171875,1.4,4701.0,0.0,4701.0,764765145,462492817,0,2314847762
1707344771536.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60913089733,6245236386,11272203,14025653,0,0,0,0,432908,15513693696,592428,12642086400,425.453125,329497.328125,234.703125,5276.921875,1370.203125,1.4,4701.0,0.0,4701.0,764802346,462516550,0,2314972724
1707344772531.6797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60923391588,6245945588,11273469,14027721,0,0,0,0,432908,15513693696,592428,12642086400,425.484375,329509.25,234.71875,5276.96875,1370.234375,1.0,4701.0,0.0,4701.0,764840112,462540378,0,2315101171
1707344773529.0452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60933540392,6246659139,11274707,14029795,0,0,0,0,432909,15513710080,592458,12642479616,425.5,329521.0625,234.75,5277.0625,1370.3125,1.8,4701.0,0.0,4701.0,764877238,462563794,0,2315222120
1707344774545.8435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60943595275,6247376665,11275977,14031870,0,0,0,0,432910,15513742848,592543,12643175936,425.53125,329533.046875,234.765625,5277.125,1370.40625,1.7,4701.0,0.0,4701.0,764916143,462587652,0,2315345332
1707344775531.8281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60953562636,6248085998,11277265,14033933,0,0,0,0,432911,15513759232,592565,12643470848,425.53125,329544.8125,234.796875,5277.203125,1370.4375,1.2,4701.0,0.0,4701.0,764954767,462611882,0,2315482558
1707344776544.5964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60964348298,6248804311,11278555,14036067,0,0,0,0,432911,15513759232,592565,12643470848,425.546875,329556.796875,234.828125,5277.28125,1370.546875,1.9,4701.0,0.0,4701.0,764992371,462635732,0,2315610569
1707344777545.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60974832393,6249521266,11279840,14038151,0,0,0,0,432913,15513792000,592591,12643851776,425.5625,329568.609375,234.875,5277.421875,1370.609375,2.2,4701.0,0.0,4701.0,765030493,462659842,0,2315733872
