Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1918456,3715,7.12706404
0.498,-1918456,3715,7.12706404
1.002,-1867674,3713,6.934673562
1.5,-1867674,3713,6.934673562
2.004,-1860838,3713,6.9092914940000005
2.502,-1860838,3716,6.914874008
3.006,-1891600,3716,7.0291856
3.504,-1891600,3716,7.0291856
4.008,-1896483,3716,7.047330828
4.506,-1896483,3716,7.047330828
5.011,-1904784,3716,7.078177344
5.508,-1904784,3716,7.078177344
6.013,-1914061,3716,7.112650676
6.509,-1914061,3716,7.112650676
7.016,-1932127,3716,7.179783932
7.511,-1932127,3716,7.179783932
8.018,-1931639,3716,7.177970524
8.513,-1931639,3716,7.177970524
9.02,-1949217,3716,7.2432903720000015
9.516,-1949217,3716,7.2432903720000015
10.021,-1932127,3716,7.179783932
10.518,-1932127,3716,7.179783932
11.024,-1939940,3711,7.19911734
11.519,-1939940,3711,7.19911734
12.026,-1924315,3711,7.141132965
12.521,-1924315,3711,7.141132965
13.028,-1931151,3711,7.166501361
13.524,-1931151,3711,7.166501361
14.03,-1917967,3711,7.1175755370000005
14.527,-1917967,3711,7.1175755370000005
15.032,-1951659,3711,7.242606549
15.529,-1951659,3711,7.242606549
16.034,-1908690,3711,7.0831485899999995
16.532,-1908690,3711,7.0831485899999995
17.037,-1948241,3711,7.229922350999999
17.534,-1948241,3711,7.229922350999999
18.039,-1944823,3711,7.217238153
18.538,-1944823,3711,7.217238153
19.041,-1959471,3711,7.271596881
19.539,-1959471,3711,7.271596881
20.043,-1956053,3711,7.258912683
20.542,-1956053,3711,7.258912683
21.046,-1929198,3710,7.157324580000001
21.544,-1929198,3710,7.157324580000001
22.047,-1899413,3710,7.04682223
22.546,-1899413,3710,7.04682223
23.05,-1968748,3710,7.3040550799999995
23.548,-1968748,3710,7.3040550799999995
24.052,-1971190,3710,7.3131148999999995
24.551,-1971190,3710,7.3131148999999995
25.054,-1948729,3710,7.2297845899999995
25.552,-1948729,3710,7.2297845899999995
26.056,-1977049,3710,7.33485179
26.555,-1977049,3710,7.33485179
27.059,-1987303,3710,7.37289413
27.558,-1987303,3710,7.37289413
28.061,-1951659,3710,7.24065489
28.56,-1951659,3710,7.24065489
29.064,-1959471,3710,7.26963741
29.564,-1959471,3710,7.26963741
30.065,-1953124,3710,7.24609004
30.567,-1953124,3709,7.244136916
31.068,-1926756,3709,7.146338004
31.57,-1926756,3709,7.146338004
32.069,-1951170,3709,7.23688953
32.571,-1951170,3709,7.23688953
33.071,-1944823,3709,7.213348507000001
33.573,-1944823,3709,7.213348507000001
34.073,-1966795,3709,7.294842655
34.577,-1966795,3709,7.294842655
35.075,-1949706,3709,7.231459554
35.578,-1949706,3709,7.231459554
36.078,-1960448,3709,7.271301632000001
36.58,-1960448,3709,7.271301632000001
37.08,-1964842,3709,7.287598978000001
37.582,-1964842,3709,7.287598978000001
38.082,-1987791,3709,7.372716819
38.584,-1987791,3709,7.372716819
39.084,-1943846,3709,7.209724814
39.586,-1943846,3709,7.209724814
40.087,-1968260,3709,7.30027634
40.589,-1968260,3707,7.296339819999999
41.09,-1942870,3707,7.202219089999999
41.591,-1942870,3707,7.202219089999999
42.092,-1923827,3707,7.131626689
42.593,-1923827,3707,7.131626689
43.095,-1912108,3707,7.088184355999999
43.595,-1912108,3707,7.088184355999999
44.096,-1608885,3707,5.964136695
44.597,-1608885,3707,5.964136695
45.098,-1617674,3707,5.996717518
45.598,-1617674,3707,5.996717518
46.101,-1580077,3707,5.8573454389999995
46.602,-1580077,3707,5.8573454389999995
47.103,-1617674,3707,5.996717518
47.605,-1617674,3707,5.996717518
48.105,-1606444,3707,5.955087907999999
48.607,-1606444,3707,5.955087907999999
49.107,-1887206,3713,7.007195878
49.608,-1887206,3713,7.007195878
50.109,-1909666,3713,7.0905898579999995
50.61,-1909666,3712,7.088680192
51.111,-1811522,3712,6.724369664
51.613,-1811522,3712,6.724369664
52.113,-2012206,3712,7.469308672
52.616,-2012206,3712,7.469308672
53.115,-1602049,3712,5.946805888
53.618,-1602049,3712,5.946805888
54.117,-2005858,3712,7.445744896
54.62,-2005858,3712,7.445744896
55.119,-2015623,3712,7.481992576000001
55.622,-2015623,3712,7.481992576000001
56.122,-1996092,3712,7.409493504000001
56.624,-1996092,3712,7.409493504000001
57.124,-2018065,3712,7.491057280000001
57.626,-2018065,3712,7.491057280000001
58.129,-1996092,3712,7.409493504000001
58.628,-1996092,3712,7.409493504000001
59.131,-1985350,3712,7.3696192
59.631,-1985350,3712,7.3696192
60.134,-1994139,3712,7.402243968
60.633,-1994139,3707,7.392273272999999
61.135,-1972655,3707,7.312632085
61.635,-1972655,3707,7.312632085
62.137,-1970213,3707,7.303579591
62.637,-1970213,3707,7.303579591
63.139,-1989745,3707,7.3759847149999995
63.639,-1989745,3707,7.3759847149999995
64.142,-1977538,3707,7.330733366
64.642,-1977538,3707,7.330733366
65.145,-2007811,3707,7.442955376999999
65.645,-2007811,3707,7.442955376999999
66.147,-1967772,3707,7.294530803999999
66.647,-1967772,3707,7.294530803999999
67.149,-1860350,3707,6.89631745
67.649,-1860350,3707,6.89631745
68.151,-1943846,3707,7.205837121999999
68.651,-1943846,3707,7.205837121999999
69.153,-2030272,3707,7.526218304
69.655,-2030272,3707,7.526218304
70.155,-2017088,3707,7.477345215999999
70.657,-2017088,3704,7.471293952
71.157,-2002440,3704,7.41703776
71.659,-2002440,3704,7.41703776
72.16,-2001463,3704,7.413418952
72.661,-2001463,3704,7.413418952
73.162,-2017577,3704,7.473105208000001
73.662,-2017577,3704,7.473105208000001
74.164,-2026854,3704,7.507467216000001
74.664,-2026854,3704,7.507467216000001
75.168,-2042967,3704,7.567149768
75.666,-2042967,3704,7.567149768
76.17,-2046385,3704,7.57981004
76.669,-2046385,3704,7.57981004
