interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,30564813468,24582564,0,0,0,0,0,5698,2280199444,6614730,0,2167,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30571966387,24588494,0,0,0,0,0,5698,2280911809,6616783,0,2167,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30579760981,24594869,0,0,0,0,0,5705,2281754295,6618960,0,2167,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30588689170,24601946,0,0,0,0,0,5705,2282459679,6621004,0,2167,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30598879379,24609845,0,0,0,0,0,5705,2283172408,6623077,0,2167,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30609440587,24618001,0,0,0,0,0,5705,2283914756,6625239,0,2167,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30619490187,24625786,0,0,0,0,0,5705,2284618960,6627291,0,2168,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30628630671,24632965,0,0,0,0,0,5705,2285308952,6629303,0,2168,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30639346324,24641255,0,0,0,0,0,5705,2286034813,6631463,0,2168,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30650063780,24649519,0,0,0,0,0,5705,2286766195,6633585,0,2168,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30660147451,24657340,0,0,0,0,0,5708,2287446555,6635589,0,2169,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30669787481,24664868,0,0,0,0,0,5712,2288160917,6637661,0,2169,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30680157786,24672932,0,0,0,0,0,5712,2288883537,6639773,0,2169,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30690541871,24681023,0,0,0,0,0,5718,2289609390,6641937,0,2169,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30701201282,24689245,0,0,0,0,0,5718,2290329818,6644049,0,2169,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30711600981,24697264,0,0,0,0,0,5718,2291025158,6646101,0,2170,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30722407686,24705577,0,0,0,0,0,5718,2291759036,6648252,0,2170,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30731079168,24712529,0,0,0,0,0,5726,2292480360,6650352,0,2170,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30740699173,24720032,0,0,0,0,0,5726,2293170384,6652390,0,2170,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30752065968,24728736,0,0,0,0,0,5726,2293905936,6654544,0,2170,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30762851800,24737029,0,0,0,0,0,5726,2294600812,6656642,0,2170,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30774122129,24745675,0,0,0,0,0,5726,2295326266,6658777,0,2170,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30784028572,24753377,0,0,0,0,0,5726,2296029339,6660783,0,2170,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30794058797,24761143,0,0,0,0,0,5726,2296729611,6662837,0,2171,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30804457127,24769189,0,0,0,0,0,5728,2297435503,6664901,0,2172,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2818077,34133,0,0,0,0,0,30,101626062,68407,0,22,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,30815613378,24777801,0,0,0,0,0,5736,2298181216,6667115,0,2172,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
