CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,device,app,app_details,type,is_wireless,repetition
3,4,1382,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.2C/0.0C,1.86ms,0.85ms,0.00ms,13.86ms,1(DR72,0.21,0.15(W0.28),1.00,17.73/21.59,20.58,1,1.21,0,0,15:37:06.058,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.2C/0.0C,1.85ms,0.81ms,0.00ms,13.86ms,1(DR73,0.21,0.08(W0.14),1.00,17.77/22.18,20.56,1,1.21,0,0,15:37:07.058,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.2C/0.0C,1.87ms,0.84ms,0.00ms,13.85ms,1(DR73,0.22,0.11(W0.14),1.00,17.79/21.65,20.64,1,1.21,0,0,15:37:08.058,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.2C/0.0C,1.89ms,0.86ms,0.00ms,13.86ms,1(DR73,0.22,0.23(W0.25),1.00,17.91/21.45,20.49,1,1.21,0,0,15:37:09.059,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.2C/0.0C,1.89ms,0.82ms,0.00ms,13.86ms,1(DR73,0.22,0.14(W0.18),1.00,17.82/21.93,20.53,1,1.21,0,0,15:37:10.059,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.2C/0.0C,1.89ms,0.83ms,0.00ms,13.86ms,1(DR73,0.22,0.10(W0.15),1.00,18.03/22.47,20.70,1,1.21,0,0,15:37:11.059,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8093,0,27.2C/0.0C,1.88ms,0.74ms,0.00ms,13.86ms,1(DR73,0.21,0.16(W0.22),1.00,18.13/21.77,20.51,1,1.21,0,0,15:37:12.059,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.2C/0.0C,1.88ms,0.79ms,0.00ms,13.86ms,1(DR73,0.21,0.10(W0.15),1.00,17.96/21.62,20.46,1,1.21,0,0,15:37:13.065,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.2C/0.0C,1.87ms,0.83ms,0.00ms,13.86ms,1(DR73,0.21,0.14(W0.23),1.00,17.85/21.92,20.55,1,1.21,0,0,15:37:14.059,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.2C/0.0C,1.89ms,0.85ms,0.00ms,13.86ms,1(DR73,0.21,0.10(W0.14),1.00,17.94/21.77,20.53,1,1.21,0,0,15:37:15.059,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.84ms,0.86ms,0.00ms,13.85ms,1(DR73,0.22,0.13(W0.14),1.00,18.04/22.42,20.67,1,1.21,0,0,15:37:16.059,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.85ms,0.88ms,0.00ms,13.86ms,1(DR72,0.21,0.05(W0.10),1.00,17.69/21.62,20.58,1,1.21,0,0,15:37:17.059,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.87ms,0.87ms,0.00ms,13.85ms,1(DR72,0.22,0.08(W0.14),1.00,17.95/22.51,20.66,1,1.21,0,0,15:37:18.059,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.87ms,0.79ms,0.00ms,13.86ms,1(DR73,0.21,0.11(W0.14),1.00,17.95/21.48,20.49,1,1.21,0,0,15:37:19.059,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.86ms,0.80ms,0.00ms,13.86ms,1(DR73,0.21,0.12(W0.22),1.00,18.09/21.85,20.59,1,1.21,0,0,15:37:20.059,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
3,4,1382,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8113,0,27.0C/0.0C,1.85ms,0.78ms,0.00ms,13.86ms,1(DR73,0.21,0.10(W0.18),1.00,18.04/22.28,20.67,1,1.21,0,0,15:37:21.060,overhead-validation,Quest-Pro,BeatSaber,baseline1,Quest-Pro,PopStars-Medium
