interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
p2p-wlan0-0,4464731,80506,0,0,0,0,0,26,245647808,163107,0,76,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8472205976,6601492,0,0,0,0,0,1246,639678658,1823437,0,573,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4519771,81564,0,0,0,0,0,26,248811793,165211,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8487724207,6612917,0,0,0,0,0,1250,640417822,1825733,0,574,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531159,81783,0,0,0,0,0,26,249445172,165637,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8503187019,6624226,0,0,0,0,0,1250,641120883,1827885,0,575,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531187,81784,0,0,0,0,0,26,249445214,165638,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8519820911,6636400,0,0,0,0,0,1254,641851588,1830165,0,575,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531187,81784,0,0,0,0,0,26,249445214,165638,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8535043867,6647615,0,0,0,0,0,1254,642587980,1832425,0,576,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531187,81784,0,0,0,0,0,26,249445214,165638,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8546983746,6656670,0,0,0,0,0,1254,643312911,1834608,0,576,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8558313763,6665321,0,0,0,0,0,1254,644031603,1836746,0,576,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8571057358,6674932,0,0,0,0,0,1258,644777484,1839008,0,577,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8583926075,6684591,0,0,0,0,0,1258,645494059,1841207,0,581,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8597703147,6694860,0,0,0,0,0,1258,646218075,1843396,0,582,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8612415782,6705715,0,0,0,0,0,1258,646941746,1845611,0,582,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8627393897,6716741,0,0,0,0,0,1258,647659381,1847785,0,584,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8643933698,6728837,0,0,0,0,0,1258,648405646,1850072,0,585,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8658396623,6739541,0,0,0,0,0,1258,649125835,1852297,0,586,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8673443571,6750648,0,0,0,0,0,1258,649855763,1854556,0,589,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
p2p-wlan0-0,4531215,81785,0,0,0,0,0,26,249445256,165639,0,78,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,8687689851,6761179,0,0,0,0,0,1265,650566119,1856713,0,589,0,0,0,0,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,baseline1
