timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702651029851.1953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13313929471,8728554245,6980674,6517308,0,0,0,0,729303,29317983232,715902,18063920128,517.21875,397864.65625,217.734375,2514.46875,1552.96875,0.0,4701.0,0.0,4701.0,928497048,540179955,0,3812509962
1702651030838.2227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13329277135,8729269830,6981869,6519531,0,0,0,0,729303,29317983232,715932,18065067008,517.234375,397876.359375,217.734375,2514.5625,1552.984375,1.1,4701.0,0.0,4701.0,928539501,540206365,0,3812701516
1702651031836.7383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13345482736,8729993520,6983070,6521743,0,0,0,0,729303,29317983232,715933,18065071104,517.265625,397888.203125,217.765625,2514.6875,1553.015625,1.8,4701.0,0.0,4701.0,928582073,540232842,0,3812841489
1702651032836.4697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13362612089,8730720259,6984314,6524011,0,0,0,0,729304,29317987328,715953,18065714176,517.3125,397900.046875,217.765625,2514.796875,1553.0625,1.7,4701.0,0.0,4701.0,928626030,540260143,0,3813038254
1702651033835.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13376467312,8731453577,6985539,6526220,0,0,0,0,729304,29317987328,715971,18066136064,517.390625,397911.84375,217.78125,2514.953125,1553.109375,2.5,4701.0,0.0,4701.0,928669156,540286944,0,3813178507
1702651034836.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13388186216,8732175401,6986786,6528374,0,0,0,0,729307,29318036480,715995,18066893824,517.4375,397923.609375,217.8125,2515.125,1553.171875,2.6,4701.0,0.0,4701.0,928724812,540319986,0,3813404937
1702651035854.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13400150570,8732909864,6988088,6530568,0,0,0,0,729307,29318036480,715995,18066893824,517.484375,397935.65625,217.84375,2515.265625,1553.171875,1.8,4701.0,0.0,4701.0,928773381,540349761,0,3813555384
1702651036839.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13412715617,8733625257,6989322,6532734,0,0,0,0,729308,29318052864,716018,18067491840,517.5,397947.359375,217.84375,2515.359375,1553.1875,1.1,4701.0,0.0,4701.0,928828527,540382333,0,3813772139
1702651037839.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13426010595,8734351038,6990566,6534940,0,0,0,0,729309,29318069248,716039,18068134912,517.5,397959.265625,217.84375,2515.4375,1553.203125,0.8,4701.0,0.0,4701.0,928878935,540412682,0,3813913862
1702651038839.8474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13440315318,8735071310,6991802,6537126,0,0,0,0,729310,29318085632,716061,18068610048,517.5,397971.046875,217.875,2515.609375,1553.25,2.1,4701.0,0.0,4701.0,928923948,540440464,0,3814114476
