Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1710448,4054,6.934156192000001
1.005,-1701171,4054,6.896547234000001
2.008,-1688963,4054,6.847056002
3.011,-1718749,4054,6.967808446000001
4.019,-1708983,4054,6.928217082
5.023,-1734862,4054,7.033130548000001
6.028,-1841795,4054,7.466636930000001
7.033,-1859374,4054,7.537902196000001
8.036,-1748045,4054,7.086574430000001
9.04,-1752928,4054,7.1063701120000005
10.043,-1724120,4049,6.98096188
11.047,-1719237,4049,6.961190613000001
12.057,-1756346,4049,7.111444954
13.061,-1726561,4047,6.987392366999999
14.064,-1749510,4047,7.080266969999999
15.068,-1743651,4047,7.056555597
16.072,-1760741,4047,7.125718826999999
17.075,-1757323,4047,7.111886181
18.079,-1755858,4047,7.1059573259999995
19.082,-1743651,4047,7.056555597
20.086,-1738768,4047,7.0367940959999995
21.09,-1740721,4047,7.044697886999999
22.094,-1749510,4047,7.080266969999999
23.098,-1347655,4047,5.4539597849999994
24.103,-1356444,4047,5.489528868
25.106,-1367186,4047,5.533001742
26.11,-1382323,4047,5.594261181
27.113,-1325194,4047,5.363060118
28.117,-1321288,4047,5.347252536
29.121,-1751952,4047,7.090149744
30.126,-1741698,4047,7.0486518060000005
31.132,-1772948,4047,7.175120556
32.136,-1743163,4047,7.054580660999999
33.14,-1725096,4047,6.9814635119999995
34.144,-1762206,4047,7.131647682
35.149,-1671385,4047,6.764095094999999
36.152,-1665038,4047,6.738408786
37.155,-1828612,4047,7.400392764
38.159,-1695799,4047,6.862898553
39.163,-1325682,4047,5.365035054
40.166,-1812010,4041,7.3223324100000005
41.171,-1732909,4041,7.0026852690000005
42.175,-1750487,4041,7.073717967000001
43.179,-1786131,4041,7.217755371000001
44.182,-1711913,4041,6.917840433
45.186,-1695799,4041,6.852723759000001
46.19,-1732909,4041,7.0026852690000005
47.194,-1731932,4041,6.998737212000001
48.198,-1729491,4041,6.988873131
49.202,-1744139,4041,7.048065699
50.205,-1765624,4042,7.136652208
51.21,-1742186,4042,7.041915812
52.214,-1668944,4042,6.745871648
53.218,-1667967,4042,6.741922614000001
54.222,-1755858,4042,7.097178035999999
55.226,-1729979,4042,6.9925751179999995
56.229,-1724608,4042,6.970865535999999
57.233,-1729491,4042,6.990602621999999
58.237,-1819823,4042,7.355724566
59.241,-1745604,4042,7.055731367999999
60.244,-1750975,4041,7.075689975
61.248,-1854491,4041,7.493998131000001
62.252,-1749510,4041,7.069769910000001
63.256,-1774413,4041,7.170402933000001
64.259,-1749022,4041,7.067797902
65.263,-1776854,4041,7.180267014
66.267,-1769530,4041,7.150670730000001
67.27,-1756835,4041,7.099370235000001
68.273,-1762206,4041,7.121074446000001
69.277,-1725585,4041,6.973088985000001
70.281,-1730956,4040,6.9930622399999995
71.285,-1729003,4040,6.98517212
72.288,-1749510,4040,7.0680204
73.292,-1740233,4040,7.030541319999999
74.295,-1752440,4040,7.0798576
75.3,-1762694,4040,7.12128376
76.304,-1721190,4040,6.9536076
77.307,-1776854,4040,7.17849016
78.31,-1755858,4040,7.09366632
79.314,-1787596,4040,7.22188784
80.317,-1739745,4035,7.019871075
81.32,-1783690,4035,7.19718915
82.324,-1755858,4035,7.08488703
83.328,-1743651,4035,7.0356317850000005
84.332,-1773436,4035,7.1558142600000005
85.336,-1744628,4035,7.039573979999999
86.339,-1779784,4035,7.18142844
87.343,-1808592,4035,7.297668720000001
88.347,-1795409,4035,7.244475315000001
89.35,-1748534,4035,7.0553346900000005
90.354,-1861815,4036,7.514285339999999
91.357,-1828612,4036,7.380278032
92.36,-1792967,4036,7.2364148120000005
93.366,-1777342,4036,7.1733523120000005
94.369,-1821288,4036,7.350718367999999
95.373,-1781249,4036,7.189120964
96.376,-1762206,4036,7.112263415999999
97.38,-1767577,4036,7.133940771999999
98.383,-1745604,4036,7.045257743999999
99.388,-1766600,4036,7.129997599999999
100.392,-1767577,4034,7.130405617999999
101.395,-1829100,4034,7.378589399999999
102.399,-1763182,4034,7.112676188
103.403,-1806151,4034,7.286013134
104.408,-1787596,4034,7.2111622639999995
105.412,-1813963,4034,7.317526741999999
106.415,-1783690,4034,7.19540546
