interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,18326469521,15292995,0,0,0,0,0,0,1315910351,5697703,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,18429407161,15374670,0,0,0,0,0,0,1322472566,5725629,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,18546254903,15469324,0,0,0,0,0,0,1330130941,5758555,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,18665108151,15572336,0,0,0,0,0,0,1338376933,5795087,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,18772459629,15664743,0,0,0,0,0,0,1345811164,5827903,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,18886104040,15762344,0,0,0,0,0,0,1353630754,5865087,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,18981450031,15844294,0,0,0,0,0,0,1360200091,5895517,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,19076499420,15926187,0,0,0,0,0,0,1366776421,5925965,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,19155898399,15994358,0,0,0,0,0,0,1372263785,5952212,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,19256680096,16081343,0,0,0,0,0,0,1379359592,5985826,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,19376978765,16184425,0,0,0,0,0,0,1387620462,6025052,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,19485249448,16277223,0,0,0,0,0,0,1395190184,6060491,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,19565952543,16346461,0,0,0,0,0,0,1400739810,6086820,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,19703877970,16465243,0,0,0,0,0,0,1410439567,6132772,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,19813869398,16559686,0,0,0,0,0,0,1417997535,6167973,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,19931500822,16660494,0,0,0,0,0,0,1426037975,6205610,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,20019671812,16736397,0,0,0,0,0,0,1432115995,6234719,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,20099410898,16804730,0,0,0,0,0,0,1437604562,6260742,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,20196402029,16887855,0,0,0,0,0,0,1444389363,6292771,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,20298136260,16974988,0,0,0,0,0,0,1451392712,6325907,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,20395126614,17058256,0,0,0,0,0,0,1458043651,6357570,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,20500943856,17148989,0,0,0,0,0,0,1465278151,6391933,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,20633031892,17261787,0,0,0,0,0,0,1474311441,6434679,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,20730285756,17344929,0,0,0,0,0,0,1480955927,6465642,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,20858162348,17454603,0,0,0,0,0,0,1489907656,6507104,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,20958624446,17540800,0,0,0,0,0,0,1496776281,6539475,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
wlan0,21042758579,17613449,0,0,0,0,0,0,1502602668,6567220,0,0,0,0,0,0,old_experiments,cloud-network,Quest-2,False,False,BeatSaber-W
