CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2833,0,43.2C/0.0C,3.34ms,0.82ms,0.27ms,13.88ms,2(DR0,0.35,0.13(W0.19),1.00,15.67/21.59,19.20,0,1.21,0,0,-2208915056.746,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.2C/0.0C,3.34ms,0.88ms,0.27ms,13.88ms,2(DR0,0.34,0.13(W0.29),1.00,15.58/21.39,19.09,0,1.21,0,0,-2208915055.741,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.2C/0.0C,3.34ms,0.90ms,0.27ms,13.89ms,2(DR0,0.34,0.12(W0.23),1.00,15.58/21.29,19.03,0,1.21,0,0,-2208915054.746,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,2,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.2C/0.0C,3.35ms,0.88ms,0.28ms,13.89ms,2(DR0,0.35,0.16(W0.18),1.00,15.52/21.04,18.96,0,1.21,0,0,-2208915053.746,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.2C/0.0C,3.36ms,0.87ms,0.27ms,13.86ms,2(DR0,0.34,0.19(W0.26),1.00,15.59/21.21,19.11,0,1.21,0,0,-2208915052.746,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.2C/0.0C,3.36ms,0.89ms,0.27ms,13.88ms,2(DR0,0.34,0.18(W0.26),1.00,15.31/21.03,18.95,0,1.21,0,0,-2208915051.746,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.2C/0.0C,3.34ms,0.90ms,0.27ms,13.86ms,2(DR0,0.34,0.12(W0.19),1.00,15.46/21.15,19.13,0,1.21,0,0,-2208915050.746,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.2C/0.0C,3.36ms,0.88ms,0.27ms,13.88ms,2(DR0,0.34,0.13(W0.23),1.00,15.59/21.18,19.11,0,1.21,0,0,-2208915049.746,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.2C/0.0C,3.36ms,0.85ms,0.27ms,13.87ms,2(DR0,0.35,0.19(W0.22),1.00,15.43/21.22,19.02,0,1.21,0,0,-2208915048.746,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1353MHz,2851,0,43.2C/0.0C,3.35ms,0.86ms,0.27ms,13.92ms,2(DR0,0.34,0.07(W0.10),1.00,15.43/21.22,19.02,0,1.21,0,0,-2208915047.746,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
