timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1702668547404.5225,0,0,0,0,0,0,0,0,68004454223,6502689497,15485794,23210026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588942,12299267584,323684,5994388992,28,86528,0,0,297.78125,174568.40625,165.453125,2000.171874999971,3466.015625,6.7,4701.0,0.0,4701.0,457022191,412553750,0,1213296877
1702668548397.0254,0,0,0,0,0,0,0,0,68015761083,6503409908,15487578,23213061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588942,12299267584,323686,5994397184,28,86528,0,0,297.78125,174579.84375,165.453125,2000.343749999971,3466.3125,3.9,4701.0,0.0,4701.0,457056612,412595123,0,1213414658
1702668549391.9856,0,0,0,0,0,0,0,0,68027052333,6504135734,15489358,23216100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588942,12299267584,323703,5994978816,28,86528,0,0,297.828125,174591.03125,165.484375,2000.671874999971,3466.75,7.0,4701.0,0.0,4701.0,457086835,412634469,0,1213521547
1702668550397.729,0,0,0,0,0,0,0,0,68038442367,6504861155,15491169,23219172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588943,12299283968,323744,5995367936,28,86528,0,0,297.84375,174602.625,165.484375,2000.906249999971,3466.96875,3.9,4701.0,0.0,4701.0,457126134,412678031,0,1213658094
1702668551399.051,0,0,0,0,0,0,0,0,68049911808,6505650092,15493134,23222353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588946,12299296256,324016,5997407744,28,86528,0,0,297.84375,174613.796875,165.5,2001.218749999971,3467.484375,7.0,4701.0,0.0,4701.0,457166726,412721587,0,1213832842
1702668552399.2202,0,0,0,0,0,0,0,0,68060946803,6506378081,15494928,23225404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588946,12299296256,324026,5997530624,28,86528,0,0,297.875,174624.84375,165.515625,2001.671874999971,3467.984375,8.3,4701.0,0.0,4701.0,457200299,412759816,0,1214024831
1702668553396.0396,0,0,0,0,0,0,0,0,68072347308,6507094392,15496721,23228437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588946,12299296256,324044,5997841920,28,86528,0,0,297.90625,174636.484375,165.546875,2001.874999999971,3468.140625,3.5,4701.0,0.0,4701.0,457231939,412799964,0,1214135064
1702668554395.5195,0,0,0,0,0,0,0,0,68083341533,6507810925,15498490,23231494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588946,12299296256,324075,5998198272,28,86528,0,0,297.96875,174647.921875,165.578125,2002.156249999971,3468.421875,5.4,4701.0,0.0,4701.0,457261873,412839713,0,1214246086
1702668555395.4072,0,0,0,0,0,0,0,0,68094850444,6508539800,15500298,23234566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588948,12299329024,324112,5998779904,28,86528,0,0,298.03125,174659.296875,165.609375,2002.453124999971,3468.75,5.9,4701.0,0.0,4701.0,457294475,412880815,0,1214362707
1702668556398.5322,0,0,0,0,0,0,0,0,68106351816,6509380412,15502187,23237758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,588948,12299329024,324112,5998779904,28,86528,0,0,298.0625,174670.765625,165.609375,2002.671874999971,3469.0625,4.7,4701.0,0.0,4701.0,457326100,412922367,0,1214485137
