interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,39679254921,33107731,0,0,0,0,0,0,2751081003,11740481,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39691044676,33117088,0,0,0,0,0,0,2751811777,11743561,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39702601325,33126292,0,0,0,0,0,0,2752531306,11746609,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39714444407,33135696,0,0,0,0,0,0,2753261989,11749726,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39725859212,33144784,0,0,0,0,0,0,2753974340,11752736,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39737311664,33153919,0,0,0,0,0,0,2754695979,11755805,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39748823304,33163065,0,0,0,0,0,0,2755401416,11758815,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39760267919,33172170,0,0,0,0,0,0,2756114070,11761894,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39771930953,33181437,0,0,0,0,0,0,2756828227,11764936,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39783770580,33190859,0,0,0,0,0,0,2757564650,11768049,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39795519694,33200192,0,0,0,0,0,0,2758285474,11771140,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39807046809,33209363,0,0,0,0,0,0,2759001171,11774187,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39818772596,33218694,0,0,0,0,0,0,2759722772,11777279,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39830666441,33228196,0,0,0,0,0,0,2760629524,11780533,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
wlan0,39842146486,33237323,0,0,0,0,0,0,2761339151,11783556,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,1.3
