Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1624022,3740,6.07384228
1.004,-1621092,3740,6.062884080000001
2.006,-1657713,3740,6.199846620000001
3.009,-1622557,3740,6.06836318
4.011,-1604491,3740,6.00079634
5.013,-1640624,3740,6.13593376
6.016,-1772460,3740,6.629000400000001
7.018,-1668944,3740,6.2418505600000005
8.021,-1677245,3740,6.2728963
9.023,-1655272,3740,6.190717279999999
10.025,-1676268,3740,6.269242320000001
11.028,-1673338,3740,6.25828412
12.029,-1679686,3740,6.2820256400000005
13.031,-1782713,3729,6.647736777
14.033,-1671385,3729,6.232594665
15.035,-1669432,3729,6.225311928
16.037,-1684081,3729,6.279938049
17.04,-1680663,3729,6.267192327
18.042,-1680174,3729,6.265368846
19.045,-1660155,3729,6.190717995
20.047,-1653319,3729,6.165226551
21.049,-1667479,3729,6.218029191
22.052,-1685546,3729,6.285401034
23.055,-1674315,3736,6.25524084
24.057,-1601561,3736,5.983431896000001
25.059,-1566405,3736,5.852089080000001
26.063,-1571776,3736,5.872155136000001
27.066,-1596678,3736,5.965189008
28.068,-1697753,3736,6.342805208
29.07,-1674315,3736,6.25524084
30.072,-1686522,3736,6.300846192
31.074,-1627928,3736,6.081939008000001
32.076,-1707030,3732,6.37063596
33.079,-1624510,3738,6.072418379999999
34.081,-1688475,3738,6.31151955
35.083,-1701659,3738,6.360801342
36.086,-1692870,3738,6.32794806
37.09,-1727538,3738,6.457537044
38.092,-1710448,3738,6.393654624000001
39.095,-1707030,3738,6.38087814
40.097,-1700682,3738,6.357149316
41.1,-1682616,3738,6.289618608
42.104,-1716795,3738,6.4173797100000005
43.106,-1738280,3729,6.482046120000001
44.108,-1698241,3729,6.3327406889999995
45.11,-1687010,3729,6.2908602899999995
46.112,-1657713,3729,6.1816117770000005
47.115,-1584471,3729,5.908492359
48.117,-1708983,3729,6.372797607
49.119,-1708495,3729,6.370977855
50.121,-1686522,3729,6.289040537999999
51.123,-1669432,3729,6.225311928
52.128,-1715819,3729,6.398289051
53.13,-1716307,3729,6.400108803
54.132,-1717772,3729,6.405571788
55.134,-1696288,3729,6.325457952
56.137,-1693358,3729,6.314531982
57.139,-1682616,3729,6.274475064
58.142,-1713866,3729,6.391006314
59.144,-1699217,3729,6.336380193000001
60.146,-1680663,3729,6.267192327
61.148,-1680174,3729,6.265368846
62.15,-1687010,3729,6.2908602899999995
63.152,-1695311,3730,6.3235100300000004
64.153,-1681151,3730,6.27069323
65.156,-1703124,3730,6.35265252
66.158,-1693358,3730,6.31622534
67.16,-1675780,3731,6.25233518
68.163,-1677733,3731,6.259621823
69.166,-1700682,3731,6.345244542
70.168,-1687499,3731,6.296058769
71.17,-1713866,3731,6.394434046
72.172,-1678221,3731,6.261442551
73.174,-1665038,3731,6.2122567779999995
74.177,-1670409,3731,6.232295979
75.179,-1683104,3731,6.279661023999999
76.181,-1667967,3731,6.2231848770000004
77.184,-1699706,3731,6.341603085999999
78.186,-1709471,3731,6.378036301
79.188,-1701659,3731,6.348889729
80.19,-1681151,3731,6.272374381
81.192,-1712401,3731,6.388968131
82.194,-1712889,3731,6.390788859
83.196,-1686034,3728,6.285534752
84.199,-1733397,3728,6.462104016
85.201,-1690917,3728,6.303738576000001
86.203,-1689940,3728,6.300096320000001
87.206,-1690917,3728,6.303738576000001
88.208,-1694823,3728,6.318300144000001
89.21,-1706053,3728,6.360165584000001
90.212,-1733885,3728,6.46392328
91.214,-1683104,3728,6.2746117120000005
92.216,-1693358,3728,6.312838624
93.218,-1721190,3725,6.41143275
94.22,-1707030,3725,6.35868675
95.224,-1722655,3725,6.416889875000001
96.226,-1706542,3725,6.35686895
97.228,-1699706,3725,6.33140485
98.23,-1688475,3725,6.289569375
99.232,-1688963,3725,6.2913871750000006
100.234,-1702147,3725,6.340497575
101.236,-1725096,3725,6.4259826
102.238,-1709471,3725,6.367779475
103.24,-1678710,3727,6.25655217
104.243,-1705077,3727,6.354821979
105.244,-1719725,3727,6.409415074999999
106.25,-1696776,3727,6.323884152
107.251,-1674803,3727,6.241990781
108.254,-1623046,3727,6.049092442
109.256,-1620116,3727,6.038172331999999
110.258,-1628417,3727,6.069110159
111.262,-1667479,3727,6.2146942329999995
112.265,-1665038,3727,6.205596626
113.267,-1728514,3727,6.442171677999999
114.269,-1677245,3727,6.251092115
115.272,-1726073,3727,6.433074071
116.274,-1692381,3727,6.3075039870000005
117.276,-1697264,3727,6.325702927999999
118.278,-1687499,3727,6.289308773
119.28,-1660155,3727,6.187397685
120.282,-1663573,3727,6.200136571000001
121.284,-1697264,3727,6.325702927999999
122.288,-1703612,3727,6.349361924
123.29,-1734862,3723,6.458891226
124.292,-1697264,3723,6.3189138719999995
125.294,-1701659,3723,6.335276457
126.297,-1714354,3723,6.382539941999999
127.299,-1700682,3723,6.331639086
128.302,-1744139,3723,6.493429496999999
129.305,-1681151,3723,6.258925173
130.307,-1726073,3723,6.426169779
131.309,-1660643,3723,6.182573889
132.311,-1631346,3723,6.073501158
133.312,-1667967,3727,6.216513009000001
134.314,-1634764,3727,6.092765427999999
135.316,-1663085,3727,6.198317795
136.318,-1635741,3727,6.096406706999999
137.32,-1707030,3727,6.36210081
138.322,-1698241,3722,6.320853002
139.324,-1678710,3722,6.248158620000001
140.327,-1684081,3722,6.268149482
141.33,-1703124,3722,6.339027528
142.332,-1705565,3722,6.34811293
143.335,-1698241,3721,6.319154761
144.337,-1710448,3721,6.364577008000001
145.339,-1690917,3721,6.291902157
146.341,-1695799,3721,6.3100680790000006
