interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,5735475118,5603110,0,0,0,0,0,0,974357837,3306668,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5747001078,5612331,0,0,0,0,0,0,975099222,3309845,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5758487518,5621500,0,0,0,0,0,0,975843741,3313000,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5769846316,5630603,0,0,0,0,0,0,976589664,3316161,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5781637753,5640125,0,0,0,0,0,0,977593929,3319524,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5793189593,5649353,0,0,0,0,0,0,978336689,3322632,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5804699767,5658550,0,0,0,0,0,0,979079006,3325746,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5816137957,5667683,0,0,0,0,0,0,979812061,3328871,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5828622897,5677638,0,0,0,0,0,0,980611247,3332221,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5839434681,5686260,0,0,0,0,0,0,981300409,3335097,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5850857433,5695397,0,0,0,0,0,0,982039465,3338218,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5862444274,5704661,0,0,0,0,0,0,982799896,3341451,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5873985684,5713878,0,0,0,0,0,0,983546384,3344622,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5885220350,5722861,0,0,0,0,0,0,984272252,3347645,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5896432561,5731872,0,0,0,0,0,0,985016682,3350773,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5907650479,5740869,0,0,0,0,0,0,985762848,3353923,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5918984409,5749971,0,0,0,0,0,0,986508967,3357050,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5929206046,5758417,0,0,0,0,0,0,987263829,3360204,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5940378000,5767660,0,0,0,0,0,0,988014783,3363504,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5951657373,5776978,0,0,0,0,0,0,988777765,3366841,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5962806415,5786208,0,0,0,0,0,0,989537237,3370112,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5974092953,5795444,0,0,0,0,0,0,990288609,3373281,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5985678961,5805281,0,0,0,0,0,0,991095406,3376966,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,5996116629,5814479,0,0,0,0,0,0,991873050,3380627,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6006614001,5823864,0,0,0,0,0,0,992679990,3384378,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6017459554,5833415,0,0,0,0,0,0,993494357,3388216,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6029014974,5843410,0,0,0,0,0,0,994296117,3392016,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6040684994,5853575,0,0,0,0,0,0,995109670,3395885,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6051873235,5863310,0,0,0,0,0,0,995891466,3399597,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6063242469,5873180,0,0,0,0,0,0,996685511,3403377,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6074722288,5883127,0,0,0,0,0,0,997494036,3407180,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
wlan0,6085487460,5892671,0,0,0,0,0,0,998309859,3411027,0,0,0,0,0,0,True,True,999999,0,Quest-2,BeatSaber,PopStars-Medium,False,False,baseline1
