Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1469725,4050,5.952386249999999
1.003,-1482421,4049,6.002322629000001
2.007,-1472167,4049,5.9608041830000005
3.011,-1455565,4049,5.893582685
4.015,-1473632,4049,5.966735968000001
5.019,-1488280,4049,6.026045720000001
6.023,-1497069,4049,6.061632381000001
7.027,-1477050,4049,5.980575450000001
8.03,-1468749,4049,5.946964701000001
9.035,-1458983,4049,5.907422167
10.039,-1489745,4049,6.031977505
11.042,-1500487,4046,6.070970402000001
12.046,-1484374,4046,6.005777204000001
13.05,-1487792,4046,6.019606432000001
14.054,-1486815,4046,6.01565349
15.059,-1473632,4046,5.962315072000001
16.063,-1448241,4046,5.859583086
17.066,-1483885,4046,6.00379871
18.07,-1474120,4046,5.9642895199999995
19.074,-1474608,4046,5.966263968
20.079,-1454100,4046,5.8832886
21.082,-1453124,4048,5.882245952000001
22.086,-1462889,4048,5.921774672
23.089,-1393553,4048,5.641102544000001
24.093,-1399413,4048,5.664823824
25.099,-1403807,4048,5.682610736
26.103,-1432128,4048,5.797254143999999
27.106,-1394530,4048,5.64505744
28.11,-1473632,4046,5.962315072000001
29.113,-1490233,4046,6.029482718
30.118,-1523436,4046,6.163822056000001
31.121,-1413573,4050,5.72497065
32.126,-1532714,4050,6.207491699999999
33.131,-1519530,4050,6.1540965
34.136,-1520995,4050,6.16002975
35.14,-1522460,4050,6.1659630000000005
36.143,-1554686,4050,6.2964782999999995
37.147,-1520995,4050,6.16002975
38.155,-1525389,4050,6.177825449999999
39.161,-1591796,4050,6.4467738
40.165,-1564940,4050,6.338006999999999
41.168,-1547362,4039,6.249795118
42.172,-1532225,4039,6.188656774999999
43.178,-1517577,4039,6.129493502999999
44.181,-1547850,4039,6.251766149999999
45.185,-1525878,4039,6.163021241999999
46.189,-1525389,4039,6.161046170999999
47.192,-1442870,4039,5.827751929999999
48.196,-1558104,4039,6.293182055999999
49.201,-1541014,4039,6.224155545999999
50.205,-1551757,4039,6.267546523
51.208,-1589354,4036,6.4146327439999995
52.211,-1602049,4036,6.465869764
53.216,-1549315,4036,6.253035339999999
54.22,-1532225,4036,6.184060099999999
55.223,-1528319,4036,6.168295484
56.227,-1568358,4036,6.329892887999999
57.231,-1541503,4036,6.221506107999999
58.234,-1528807,4036,6.1702650519999995
59.238,-1562987,4036,6.308215532
60.243,-1556639,4036,6.282595003999999
61.246,-1593260,4034,6.427210839999999
62.25,-1565428,4034,6.314936552
63.254,-1555174,4034,6.273571916
64.26,-1535643,4034,6.194783862
65.263,-1540526,4034,6.214481884
66.267,-1547850,4034,6.2440269
67.271,-1585448,4034,6.395697232000001
68.274,-1587889,4034,6.405544225999999
69.278,-1555663,4034,6.275544542
70.282,-1549803,4034,6.251905302
71.287,-1583495,4033,6.386235335
72.291,-1602049,4033,6.461063617000001
73.298,-1567870,4033,6.32321971
74.301,-1549803,4033,6.250355499
75.305,-1588378,4033,6.4059284739999995
76.309,-1621092,4033,6.537864036000001
77.313,-1612303,4033,6.502417999
78.316,-1525878,4033,6.153865974
79.321,-1554198,4033,6.268080534000001
80.324,-1557616,4033,6.281865328
81.328,-1588378,4031,6.402751717999999
82.332,-1586913,4031,6.396846302999999
83.336,-1549315,4031,6.245288765
84.34,-1550780,4031,6.25119418
85.344,-1538573,4031,6.201987763
86.347,-1562987,4031,6.300400597
87.351,-1576171,4031,6.353545301
88.354,-1567382,4031,6.318116841999999
89.359,-1577147,4031,6.357479556999999
90.363,-1541014,4031,6.211827433999999
91.367,-1553710,4030,6.261451300000001
92.371,-1569823,4030,6.326386690000001
93.376,-1572753,4030,6.33819459
94.379,-1562499,4030,6.2968709700000005
95.384,-1555663,4030,6.2693218900000005
96.387,-1543944,4030,6.22209432
97.39,-1617674,4030,6.519226220000001
98.395,-1555174,4030,6.267351220000001
