interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,14216743953,12088547,0,0,0,0,0,0,1153933130,4763067,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14228159525,12097706,0,0,0,0,0,0,1154683380,4766313,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14238113205,12105943,0,0,0,0,0,0,1155425509,4769507,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14249158847,12115126,0,0,0,0,0,0,1156197536,4772971,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14260953596,12124856,0,0,0,0,0,0,1156994608,4776554,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14272032464,12133976,0,0,0,0,0,0,1157740906,4779934,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14282381027,12142570,0,0,0,0,0,0,1158499543,4783241,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14291923415,12150992,0,0,0,0,0,0,1159290463,4786794,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14302208083,12160161,0,0,0,0,0,0,1160089273,4790571,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14313044802,12169787,0,0,0,0,0,0,1160914128,4794531,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14324001008,12179412,0,0,0,0,0,0,1161716857,4798377,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14335322812,12189326,0,0,0,0,0,0,1162549803,4802305,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14346665077,12199242,0,0,0,0,0,0,1163347731,4806126,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14358380497,12209438,0,0,0,0,0,0,1164164374,4810059,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14369872542,12219433,0,0,0,0,0,0,1164973041,4813913,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14380581760,12228933,0,0,0,0,0,0,1165781384,4817772,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14391915218,12238866,0,0,0,0,0,0,1166600124,4821669,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14403379200,12248835,0,0,0,0,0,0,1167403228,4825500,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14414773204,12258793,0,0,0,0,0,0,1168214339,4829397,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14426400217,12268904,0,0,0,0,0,0,1169028201,4833333,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14437976087,12279001,0,0,0,0,0,0,1169842653,4837236,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14449355401,12289104,0,0,0,0,0,0,1171190549,4841471,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14460764713,12299272,0,0,0,0,0,0,1172551740,4845750,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14472313969,12309426,0,0,0,0,0,0,1173587454,4849809,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14483506679,12319294,0,0,0,0,0,0,1174404053,4853705,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14494732527,12328958,0,0,0,0,0,0,1175203042,4857509,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14506296841,12339055,0,0,0,0,0,0,1176024847,4861452,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14517795938,12349056,0,0,0,0,0,0,1176831953,4865330,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14529438559,12359201,0,0,0,0,0,0,1177649513,4869236,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14540843159,12369131,0,0,0,0,0,0,1178452887,4873073,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14552290341,12379112,0,0,0,0,0,0,1179262347,4876919,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14564101515,12389403,0,0,0,0,0,0,1180094608,4880871,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14575413460,12399303,0,0,0,0,0,0,1180895188,4884700,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14587371007,12409713,0,0,0,0,0,0,1181730783,4888714,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14598419095,12419319,0,0,0,0,0,0,1182513302,4892499,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14609988587,12429417,0,0,0,0,0,0,1183333700,4896464,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14621465227,12439446,0,0,0,0,0,0,1184147355,4900368,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14633026439,12449489,0,0,0,0,0,0,1184961304,4904260,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14642264215,12458047,0,0,0,0,0,0,1185776092,4908020,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14651902377,12466826,0,0,0,0,0,0,1186568272,4911741,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14662745327,12476422,0,0,0,0,0,0,1187382953,4915612,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14674563793,12486730,0,0,0,0,0,0,1188216433,4919618,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14686166803,12496835,0,0,0,0,0,0,1189027403,4923482,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14697379410,12506609,0,0,0,0,0,0,1189815430,4927254,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14708978051,12516706,0,0,0,0,0,0,1190628433,4931174,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14720619453,12526836,0,0,0,0,0,0,1191452408,4935116,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14732182814,12536910,0,0,0,0,0,0,1192263925,4939003,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14743311552,12546610,0,0,0,0,0,0,1193054082,4942790,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14754842860,12556672,0,0,0,0,0,0,1193865281,4946694,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14766361736,12566709,0,0,0,0,0,0,1194677500,4950600,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14778239528,12577049,0,0,0,0,0,0,1195509923,4954586,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14789945832,12587248,0,0,0,0,0,0,1196332528,4958554,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14801421908,12597231,0,0,0,0,0,0,1197138649,4962445,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14813117757,12607426,0,0,0,0,0,0,1197954774,4966325,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14824706125,12617525,0,0,0,0,0,0,1198771554,4970221,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14836216400,12627535,0,0,0,0,0,0,1199578483,4974096,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14847268724,12637215,0,0,0,0,0,0,1200360174,4977838,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14859346446,12647731,0,0,0,0,0,0,1201205414,4981868,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14870650131,12657521,0,0,0,0,0,0,1201990614,4985644,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14882220190,12667629,0,0,0,0,0,0,1202810406,4989524,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14893697586,12677631,0,0,0,0,0,0,1203620004,4993393,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14905080504,12687559,0,0,0,0,0,0,1204419441,4997196,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14916498605,12697513,0,0,0,0,0,0,1205228324,5001054,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14927964854,12707511,0,0,0,0,0,0,1206040284,5004944,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14939451648,12717513,0,0,0,0,0,0,1206851561,5008821,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14951077103,12727648,0,0,0,0,0,0,1207673236,5012779,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14962592689,12737695,0,0,0,0,0,0,1208487987,5016687,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14973842971,12747512,0,0,0,0,0,0,1209285890,5020499,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14985357243,12757556,0,0,0,0,0,0,1210097780,5024371,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,14997191698,12767895,0,0,0,0,0,0,1210939172,5028445,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15008494526,12777718,0,0,0,0,0,0,1211733102,5032268,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
wlan0,15019814130,12787573,0,0,0,0,0,0,1212534264,5036091,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Hard,True,True,0
