interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
wlan0,14534156937,12402095,0,0,0,0,0,7894,1815669518,4655986,0,1619,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14537217449,12405375,0,0,0,0,0,7897,1816395930,4657918,0,1619,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14540130287,12408595,0,0,0,0,0,7899,1817115248,4659953,0,1620,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14542586329,12411449,0,0,0,0,0,7901,1817826321,4661950,0,1622,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14545902936,12415125,0,0,0,0,0,7903,1818739234,4664375,0,1622,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14547425840,12417058,0,0,0,0,0,7906,1819250766,4665830,0,1622,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14550123748,12420162,0,0,0,0,0,7911,1819956451,4667860,0,1623,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14552128187,12422447,0,0,0,0,0,7911,1820643896,4669461,0,1624,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14555186875,12425828,0,0,0,0,0,7924,1821367032,4671510,0,1624,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14557038028,12428202,0,0,0,0,0,7936,1822090464,4673452,0,1624,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14559693388,12431271,0,0,0,0,0,7936,1822787731,4675475,0,1626,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14562096668,12433956,0,0,0,0,0,7948,1823500789,4677345,0,1627,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14564331749,12436766,0,0,0,0,0,7948,1824210433,4679378,0,1627,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14566717351,12439463,0,0,0,0,0,7948,1824919100,4681177,0,1627,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14568914525,12442119,0,0,0,0,0,7948,1825638493,4683201,0,1628,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14573741157,12447385,0,0,0,0,0,7960,1826785654,4686394,0,1631,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14577087088,12451302,0,0,0,0,0,7960,1827775521,4689108,0,1632,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14578054052,12453524,0,0,0,0,0,7960,1828505529,4691324,0,1632,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14579139699,12455816,0,0,0,0,0,7960,1829243635,4693567,0,1632,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14581168482,12458707,0,0,0,0,0,7960,1829968656,4695764,0,1632,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14583389335,12461378,0,0,0,0,0,7960,1830708070,4697755,0,1632,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
wlan0,14584150587,12463609,0,0,0,0,0,7960,1831446644,4700037,0,1632,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
p2p-wlan0-0,6827482,117548,0,0,0,0,0,30,356479509,237359,0,98,0,0,0,0,True,False,30,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.0
