interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,22843292936,21404471,0,0,0,0,0,0,2479999212,11296578,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22854336304,21413335,0,0,0,0,0,0,2480740231,11299718,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22865798521,21422556,0,0,0,0,0,0,2481501307,11302983,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22875976315,21430931,0,0,0,0,0,0,2482235602,11306151,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22887545669,21440619,0,0,0,0,0,0,2483070771,11309728,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22898051001,21449343,0,0,0,0,0,0,2483796587,11312928,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22909392983,21458702,0,0,0,0,0,0,2484562295,11316312,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22920832202,21467939,0,0,0,0,0,0,2485323061,11319622,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22926728916,21473408,0,0,0,0,0,0,2486061638,11322450,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22931076577,21477749,0,0,0,0,0,0,2486762139,11325053,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22936986796,21483236,0,0,0,0,0,0,2487490803,11327832,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22941514311,21487815,0,0,0,0,0,0,2488209267,11330490,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22946289819,21492639,0,0,0,0,0,0,2488944529,11333250,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22951580689,21497811,0,0,0,0,0,0,2489674805,11336045,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22959183513,21505094,0,0,0,0,0,0,2490465712,11339613,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22967486373,21513034,0,0,0,0,0,0,2491271881,11343319,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22976860498,21521635,0,0,0,0,0,0,2492071401,11347030,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22987473013,21531129,0,0,0,0,0,0,2492900320,11350977,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,22997867246,21540428,0,0,0,0,0,0,2493699991,11354788,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,23009273602,21550438,0,0,0,0,0,0,2494517442,11358704,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,23020382956,21560226,0,0,0,0,0,0,2495329087,11362543,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,23031459477,21569966,0,0,0,0,0,0,2496134925,11366389,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,23042459738,21579750,0,0,0,0,0,0,2497093793,11370391,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,23052742926,21588974,0,0,0,0,0,0,2498322799,11374350,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,23059053614,21594987,0,0,0,0,0,0,2499521116,11377623,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,23063715259,21599908,0,0,0,0,0,0,2500698686,11380657,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,23070931229,21606843,0,0,0,0,0,0,2501652913,11384149,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,23079674328,21615063,0,0,0,0,0,0,2502460081,11387914,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
wlan0,23089486195,21624011,0,0,0,0,0,0,2503269233,11391644,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber-W,False,False,PopStars-Medium
