timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707357323620.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106708979522,9641179376,18428991,24137810,0,0,0,0,439764,15898058752,699223,14541820928,531.828125,386211.07812499994,297.953125,5680.609375000058,1709.515625,5.6,4701.0,0.0,4701.0,1028627023,617192316,0,2988851809
1707357324615.1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106718482846,9641870032,18430305,24139916,0,0,0,0,439765,15898075136,699264,14542631936,531.828125,386222.67187499994,297.953125,5680.703125000058,1709.640625,1.9,4701.0,0.0,4701.0,1028676641,617222258,0,2989018028
1707357325622.697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106727814251,9642573858,18431616,24142020,0,0,0,0,439765,15898075136,699296,14543127552,531.828125,386234.74999999994,297.953125,5680.765625000058,1709.6875,0.9,4701.0,0.0,4701.0,1028723641,617251292,0,2989163547
1707357326617.4717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106738028694,9643252790,18432918,24144109,0,0,0,0,439765,15898075136,699315,14543451136,531.828125,386246.59374999994,297.953125,5680.828125000058,1709.75,1.0,4701.0,0.0,4701.0,1028769159,617279268,0,2989304590
1707357327620.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106748384087,9643949943,18434219,24146254,0,0,0,0,439765,15898075136,699315,14543451136,531.828125,386258.48437499994,297.953125,5680.906250000058,1709.796875,1.0,4701.0,0.0,4701.0,1028813952,617306966,0,2989443272
1707357328613.6128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106758774603,9644629465,18435521,24148326,0,0,0,0,439765,15898075136,699343,14544376832,531.828125,386270.26562499994,297.953125,5680.921875000058,1709.828125,0.4,4701.0,0.0,4701.0,1028859703,617335129,0,2989582723
1707357329623.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106769300088,9645324473,18436830,24150441,0,0,0,0,439766,15898091520,699416,14544913408,531.828125,386282.31249999994,297.953125,5681.046875000058,1709.84375,1.2,4701.0,0.0,4701.0,1028906083,617363784,0,2989733100
1707357330617.8518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106779978405,9646004999,18438121,24152544,0,0,0,0,439767,15898107904,699441,14545241088,531.828125,386294.15624999994,297.953125,5681.093750000058,1709.890625,0.8,4701.0,0.0,4701.0,1028952698,617392366,0,2989876093
1707357331611.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106790387547,9646687803,18439396,24154616,0,0,0,0,439767,15898107904,699464,14545519616,531.828125,386305.73437499994,297.953125,5681.171875000058,1710.109375,2.5,4701.0,0.0,4701.0,1029001670,617421661,0,2990090378
1707357332622.7715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106800686979,9647370280,18440646,24156627,0,0,0,0,439768,15898112000,699496,14545949696,531.828125,386317.60937499994,297.96875,5681.406250000058,1710.1875,2.7,4701.0,0.0,4701.0,1029047692,617449508,0,2990457938
