Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1767088,3959,6.995901392
1.003,-1818358,3959,7.198879322
2.005,-1767088,3959,6.995901392
3.009,-1774413,3959,7.024901067
4.012,-1752928,3959,6.939841952
5.014,-1787596,3959,7.077092564
6.018,-1790526,3959,7.088692434
7.02,-1790038,3959,7.086760442
8.022,-1787108,3957,7.071586355999999
9.024,-1800780,3957,7.12568646
10.027,-1805663,3957,7.145008491
11.029,-1813963,3957,7.177851591
12.032,-1792479,3957,7.092839402999999
13.034,-1846190,3957,7.30537383
14.036,-1830077,3957,7.2416146889999995
15.038,-1810057,3957,7.162395549
16.04,-1836424,3957,7.266729768
17.043,-1815917,3957,7.185583568999999
18.046,-1799315,3956,7.11809014
19.048,-1809081,3956,7.156724435999999
20.051,-1822752,3956,7.210806912
21.053,-1819335,3956,7.197289260000001
22.057,-1808592,3956,7.154789952000001
23.06,-1831542,3956,7.245580152
24.062,-1831053,3956,7.243645668
25.064,-1861815,3956,7.36534014
26.066,-1830565,3956,7.24171514
27.069,-1854491,3956,7.336366396
28.071,-1846190,3951,7.29429669
29.075,-1849608,3951,7.307801208
30.077,-1834471,3951,7.247994921
31.079,-1832518,3951,7.2402786180000005
32.082,-1837401,3951,7.259571351
33.084,-1855956,3951,7.332882156
34.086,-1825682,3952,7.215095264
35.088,-1824217,3952,7.209305584000001
36.091,-1841307,3952,7.276845264
37.093,-1827147,3952,7.220884943999999
38.097,-1823729,3951,7.205553279
39.099,-1862792,3951,7.359891192
40.101,-1829100,3951,7.2267741
41.103,-1842284,3951,7.278864084
42.106,-1877440,3951,7.41776544
43.111,-1818846,3951,7.186260546
44.113,-1453124,3951,5.741292924000001
45.115,-1488280,3951,5.88019428
46.118,-1460448,3951,5.770230048000001
47.12,-1458007,3951,5.760585657
48.123,-1477050,3974,5.8697967
49.125,-1526366,3974,6.065778484
50.128,-1671385,3974,6.64208399
51.131,-1949217,3974,7.746188358000001
52.133,-1507323,3974,5.990101602000001
53.135,-1849120,3974,7.34840288
54.138,-2015623,3974,8.010085802
55.14,-1883299,3974,7.484230226
56.143,-1867186,3974,7.420197164
57.146,-1881346,3974,7.476469004
58.149,-1833983,3947,7.238730900999999
59.151,-1856932,3947,7.329310604
60.153,-1886717,3947,7.446871999000001
61.155,-1845702,3947,7.284985794
62.158,-1871092,3947,7.385200124000001
63.161,-1895995,3947,7.483492265
64.163,-1827635,3947,7.2136753449999995
65.165,-1818358,3947,7.177059026
66.168,-1749510,3947,6.905315969999999
67.17,-1848631,3947,7.296546557000001
68.173,-1811034,3948,7.149962232
69.177,-1869139,3948,7.379360771999999
70.179,-1816893,3948,7.173093564
71.181,-1871581,3948,7.389001788
72.184,-1874999,3948,7.402496052
73.186,-1877440,3948,7.41213312
74.189,-1871581,3948,7.389001788
75.191,-1900877,3948,7.504662396
76.193,-1875487,3948,7.404422676
77.196,-1856444,3948,7.3292409119999995
78.198,-1874022,3946,7.394890812
79.202,-1864256,3946,7.356354176000001
80.205,-1874022,3946,7.394890812
