CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8042,0,25.5C/0.0C,3.51ms,0.70ms,0.71ms,13.12ms,2(DR0,0.38,0.11(W0.14),1.00,18.90/22.93,21.59,1,1.21,0,0,-2208978281.875,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8042,0,25.5C/0.0C,3.51ms,0.74ms,0.66ms,13.12ms,2(DR0,0.39,0.15(W0.25),1.00,19.18/22.78,21.47,1,1.21,0,0,-2208978280.875,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.51ms,0.81ms,0.68ms,13.12ms,2(DR0,0.38,0.14(W0.22),1.00,18.96/22.71,21.53,1,1.21,0,0,-2208978279.869,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.51ms,0.74ms,0.68ms,13.12ms,2(DR0,0.39,0.10(W0.14),1.00,18.93/22.75,21.54,1,1.21,0,0,-2208978278.875,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.53ms,0.72ms,0.68ms,13.12ms,2(DR0,0.38,0.09(W0.21),1.00,18.80/22.89,21.60,1,1.21,0,0,-2208978277.875,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.51ms,0.69ms,0.69ms,13.12ms,2(DR0,0.38,0.16(W0.22),1.00,18.80/22.89,21.60,1,1.21,0,0,-2208978276.875,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.51ms,0.75ms,0.68ms,13.11ms,2(DR0,0.38,0.07(W0.14),1.00,18.96/22.63,21.58,1,1.21,0,0,-2208978275.875,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.5C/0.0C,3.51ms,0.81ms,0.68ms,13.12ms,2(DR0,0.38,0.16(W0.23),1.00,19.02/22.67,21.64,1,1.21,0,0,-2208978274.875,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.2C/0.0C,3.51ms,0.69ms,0.65ms,13.12ms,2(DR0,0.37,0.12(W0.25),1.00,18.82/22.59,21.54,1,1.21,0,0,-2208978273.875,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.6
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8045,0,25.2C/0.0C,3.51ms,0.71ms,0.64ms,13.12ms,2(DR0,0.37,0.14(W0.18),1.00,19.06/22.95,21.69,1,1.21,0,0,-2208978272.875,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.6
