interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,20272786523,16330492,0,0,0,0,0,3601,1417605430,4358890,0,1630,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20281436916,16337366,0,0,0,0,0,3604,1418268078,4360887,0,1631,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20290411888,16344467,0,0,0,0,0,3605,1418948411,4362947,0,1632,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20300380117,16352265,0,0,0,0,0,3605,1419643681,4365056,0,1632,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20311022740,16360510,0,0,0,0,0,3608,1420347876,4367244,0,1633,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20321062611,16368337,0,0,0,0,0,3612,1421028536,4369303,0,1635,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20331640358,16376521,0,0,0,0,0,3612,1421715472,4371409,0,1637,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20341857013,16384470,0,0,0,0,0,3616,1422390458,4373496,0,1638,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20352503625,16392689,0,0,0,0,0,3616,1423089119,4375642,0,1639,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20362369284,16400372,0,0,0,0,0,3616,1423770135,4377663,0,1640,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20372445774,16408232,0,0,0,0,0,3616,1424564529,4379736,0,1641,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20382846009,16416316,0,0,0,0,0,3621,1425261497,4381869,0,1641,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20393191841,16424353,0,0,0,0,0,3622,1425953475,4383961,0,1641,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20403410862,16432291,0,0,0,0,0,3623,1426644399,4386020,0,1641,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,20413744153,16440326,0,0,0,0,0,3623,1427329397,4388114,0,1643,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,1720491,21413,0,0,0,0,0,29,62869780,42607,0,12,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
