interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,4098067,12629,0,0,0,0,0,0,8954691,13329,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4098592,12632,0,0,0,0,0,0,8954691,13329,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4098867,12637,0,0,0,0,0,0,8954991,13333,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4103858,12647,0,0,0,0,0,0,8956808,13343,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4104649,12652,0,0,0,0,0,0,8956808,13343,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4117501,12732,0,0,0,0,0,0,9112472,13483,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4117501,12732,0,0,0,0,0,0,9112472,13483,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4117851,12734,0,0,0,0,0,0,9112472,13483,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4122956,12745,0,0,0,0,0,0,9114368,13494,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4123226,12749,0,0,0,0,0,0,9114748,13499,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4124407,12758,0,0,0,0,0,0,9115701,13504,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4125137,12761,0,0,0,0,0,0,9115911,13507,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4125821,12765,0,0,0,0,0,0,9115911,13507,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4130035,12772,0,0,0,0,0,0,9116832,13513,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4131959,12782,0,0,0,0,0,0,9117994,13519,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4132855,12788,0,0,0,0,0,0,9118339,13522,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4133881,12797,0,0,0,0,0,0,9118639,13526,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4133881,12797,0,0,0,0,0,0,9118639,13526,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4134565,12801,0,0,0,0,0,0,9118639,13526,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4140075,12814,0,0,0,0,0,0,9120522,13537,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4140075,12814,0,0,0,0,0,0,9120522,13537,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4140459,12820,0,0,0,0,0,0,9121552,13543,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4140887,12822,0,0,0,0,0,0,9121684,13545,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4141645,12826,0,0,0,0,0,0,9121684,13545,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4146636,12836,0,0,0,0,0,0,9123501,13555,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4146636,12836,0,0,0,0,0,0,9123501,13555,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4147973,12847,0,0,0,0,0,0,9123801,13559,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4148657,12851,0,0,0,0,0,0,9123801,13559,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4148657,12851,0,0,0,0,0,0,9123801,13559,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4155023,12869,0,0,0,0,0,0,9125618,13569,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
wlan0,4155166,12871,0,0,0,0,0,0,9125789,13571,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,False,4
