interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,6092339967,4653611,0,0,0,0,0,1586,593765959,1305025,0,401,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6095985985,4657488,0,0,0,0,0,1586,594787613,1307248,0,402,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6099709085,4661410,0,0,0,0,0,1597,595797458,1309538,0,402,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6101912102,4664577,0,0,0,0,0,1597,596852783,1311994,0,403,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6104367813,4667886,0,0,0,0,0,1597,597899292,1314436,0,403,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6106276577,4670876,0,0,0,0,0,1597,598942887,1316963,0,403,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6109023506,4674466,0,0,0,0,0,1597,600011554,1319603,0,404,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6114167854,4679580,0,0,0,0,0,1597,601064360,1322179,0,405,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6120902597,4685983,0,0,0,0,0,1597,602145165,1324879,0,407,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,4731183,61213,0,0,0,0,0,26,189441326,126728,0,49,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,6126377695,4691807,0,0,0,0,0,1604,603223189,1327582,0,407,0,0,0,0,clumsy-bandwidth-100Mbps,Quest-Pro,BeatSaber,False,False,PopStars-Medium
