interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,7104246249,5508358,0,0,0,0,0,0,517144550,1610164,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7115118508,5516737,0,0,0,0,0,0,517873387,1612567,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7126869356,5525651,0,0,0,0,0,0,518595163,1614940,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7138984776,5534855,0,0,0,0,0,0,519318753,1617337,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7151056266,5544065,0,0,0,0,0,0,520073827,1619823,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7162438567,5552747,0,0,0,0,0,0,520782007,1622173,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7174063549,5561622,0,0,0,0,0,0,521525425,1624633,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7185388730,5570322,0,0,0,0,0,0,522265998,1627077,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7196774939,5579043,0,0,0,0,0,0,522987925,1629464,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7208785035,5588252,0,0,0,0,0,0,523899907,1632072,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7220765361,5597380,0,0,0,0,0,0,524666359,1634548,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7232345709,5606204,0,0,0,0,0,0,525391740,1636935,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7243593573,5614788,0,0,0,0,0,0,526111994,1639317,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7254940212,5623502,0,0,0,0,0,0,526851168,1641765,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
wlan0,7266743648,5632541,0,0,0,0,0,0,527604489,1644250,0,0,0,0,0,0,swap-vr,Quest-2,BeatSaber,False,False,PopStars-Medium
