interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,23451344704,18903060,0,0,0,0,0,4148,1642223626,5044295,0,1924,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2196206,29782,0,0,0,0,0,30,87733891,59253,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23461343423,18910794,0,0,0,0,0,4149,1642882984,5046256,0,1925,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2196206,29782,0,0,0,0,0,30,87733891,59253,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23472272174,18919235,0,0,0,0,0,4149,1643586472,5048359,0,1925,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2196206,29782,0,0,0,0,0,30,87733891,59253,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23482811726,18927440,0,0,0,0,0,4154,1644294287,5050477,0,1925,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2196206,29782,0,0,0,0,0,30,87733891,59253,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23494031913,18936099,0,0,0,0,0,4155,1645017787,5052632,0,1926,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2196206,29782,0,0,0,0,0,30,87733891,59253,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23503817328,18943672,0,0,0,0,0,4155,1645662453,5054562,0,1926,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2196206,29782,0,0,0,0,0,30,87733891,59253,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23513993806,18951549,0,0,0,0,0,4155,1646328670,5056568,0,1928,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2196206,29782,0,0,0,0,0,30,87733891,59253,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23524510713,18959685,0,0,0,0,0,4157,1647004480,5058634,0,1930,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2196206,29782,0,0,0,0,0,30,87733891,59253,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
wlan0,23535037708,18967824,0,0,0,0,0,4165,1647693470,5060711,0,1931,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
p2p-wlan0-0,2222778,30293,0,0,0,0,0,30,89287181,60280,0,17,0,0,0,0,overhead-validation,Quest-Pro,BeatSaber,False,False,PopStars-Medium
