CPU Level,GPU Level,CPU Frequency (MHz),GPU Frequency (MHz),FPS,Prd,Tear,Early,Stale,Stale2/5/10/max,VSnc,Lat,Fov,OC,TA,SP,Mem,Free,PLS,Temp,TW,App,GD,CPU&GPU,LCnt,GPU%,CPU%,DSF,CFL,ICFLp95,LD,SF,LP,DVFS,timestamp,altered_bandwidth,altered_dropchance,bandwidth,dropchance,device,app,app_details,is_record,is_wireless,repetition
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8036,0,25.5C/0.0C,3.51ms,0.78ms,0.70ms,13.11ms,2(DR0,0.38,0.10(W0.14),1.00,18.95/22.54,21.51,1,1.21,0,0,-2208977988.855,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8036,0,25.5C/0.0C,3.51ms,0.67ms,0.65ms,13.12ms,2(DR0,0.37,0.15(W0.18),1.00,19.18/22.92,21.75,1,1.21,0,0,-2208977987.855,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,72,0ms,0,0,1,0/0/0/1,1,0,0,FF,0/70/0,N/F/N,1555MHz,8036,0,25.5C/0.0C,3.51ms,0.65ms,0.67ms,13.52ms,2(DR0,0.37,0.16(W0.21),1.00,19.03/23.42,21.74,1,1.21,0,0,-2208977986.855,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,72,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8036,0,25.5C/0.0C,3.52ms,0.67ms,0.67ms,13.86ms,2(DR0,0.37,0.18(W0.23),1.00,19.08/23.16,21.58,1,1.21,0,0,-2208977985.855,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,2,1/0/0/2,1,0,0,FF,0/70/0,N/F/N,1555MHz,8036,0,25.5C/0.0C,3.51ms,0.68ms,0.67ms,13.86ms,2(DR0,0.37,0.15(W0.22),1.00,18.74/22.91,21.61,1,1.21,0,0,-2208977984.855,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8036,0,25.5C/0.0C,3.51ms,0.77ms,0.66ms,13.12ms,2(DR0,0.37,0.08(W0.10),1.00,19.11/22.64,21.51,1,1.21,0,0,-2208977983.855,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8036,0,25.5C/0.0C,3.52ms,0.81ms,0.69ms,13.12ms,2(DR0,0.38,0.08(W0.14),1.00,18.90/23.56,21.59,1,1.21,0,0,-2208977982.855,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8036,0,25.5C/0.0C,3.52ms,0.76ms,0.70ms,13.13ms,2(DR0,0.38,0.20(W0.25),1.00,18.91/22.47,21.60,1,1.21,0,0,-2208977981.855,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8036,0,25.5C/0.0C,3.51ms,0.71ms,0.66ms,13.15ms,2(DR0,0.37,0.10(W0.11),1.00,18.80/23.21,21.73,1,1.21,0,0,-2208977980.855,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.7
5,4,1478,525,73,0ms,0,0,0,0/0/0/0,1,0,0,FF,0/70/0,N/F/N,1555MHz,8043,0,25.5C/0.0C,3.51ms,0.68ms,0.68ms,13.13ms,2(DR0,0.37,0.10(W0.18),1.00,19.24/23.00,21.80,1,1.21,0,0,-2208977979.848,True,True,999999,0,Quest-Pro,BeatSaber,PopStars-Medium,False,False,1.7
