timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 10,net.bytes_recv.Local Area Connection* 10,net.packets_sent.Local Area Connection* 10,net.packets_recv.Local Area Connection* 10,net.errin.Local Area Connection* 10,net.errout.Local Area Connection* 10,net.dropin.Local Area Connection* 10,net.dropout.Local Area Connection* 10,net.bytes_sent.Local Area Connection* 9,net.bytes_recv.Local Area Connection* 9,net.packets_sent.Local Area Connection* 9,net.packets_recv.Local Area Connection* 9,net.errin.Local Area Connection* 9,net.errout.Local Area Connection* 9,net.dropin.Local Area Connection* 9,net.dropout.Local Area Connection* 9,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1707357616197.9573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109924359761,9865466303,18938063,24820788,0,0,0,0,439923,15901309440,705697,14628578816,531.890625,389677.234375,298.453125,5699.65625,1735.234375,2.9,4701.0,0.0,4701.0,1047205655,628080381,0,3037420228
1707357617187.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109935044683,9866152457,18939348,24822837,0,0,0,0,439923,15901309440,705795,14629500416,531.890625,389688.921875,298.453125,5699.734375,1735.296875,1.2,4701.0,0.0,4701.0,1047247500,628106087,0,3037570321
1707357618193.7737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109945724654,9866835787,18940652,24824881,0,0,0,0,439923,15901309440,705821,14629991936,531.890625,389700.75,298.453125,5699.84375,1735.359375,1.4,4701.0,0.0,4701.0,1047287363,628131290,0,3037701129
1707357619187.7322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109955977210,9867528902,18941954,24826945,0,0,0,0,439923,15901309440,705822,14629996032,531.890625,389712.671875,298.453125,5699.90625,1735.375,0.7,4701.0,0.0,4701.0,1047325505,628155379,0,3037823844
1707357620195.778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109966885727,9868223972,18943255,24829021,0,0,0,0,439923,15901309440,705845,14630311424,531.890625,389724.59375,298.453125,5699.90625,1735.453125,0.7,4701.0,0.0,4701.0,1047364745,628179971,0,3037956097
1707357621186.8445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109977485155,9868901198,18944512,24831035,0,0,0,0,439923,15901309440,705869,14631622144,531.890625,389736.515625,298.453125,5699.9375,1735.5,0.7,4701.0,0.0,4701.0,1047402852,628203872,0,3038083968
1707357622196.2217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109988100154,9869589484,18945819,24833132,0,0,0,0,439923,15901309440,705871,14631679488,531.890625,389748.578125,298.453125,5699.984375,1735.546875,0.8,4701.0,0.0,4701.0,1047444144,628229044,0,3038229173
1707357623186.3828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109998737387,9870254443,18947081,24835142,0,0,0,0,439924,15901325824,705897,14632318464,531.890625,389760.40625,298.453125,5700.0,1735.546875,0.1,4701.0,0.0,4701.0,1047482083,628252917,0,3038350026
1707357624191.7703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110009433851,9870956340,18948385,24837263,0,0,0,0,439924,15901325824,705923,14632773120,531.890625,389772.296875,298.453125,5700.046875,1735.609375,0.9,4701.0,0.0,4701.0,1047522920,628278362,0,3038485866
1707357625193.055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110020141892,9871654557,18949688,24839359,0,0,0,0,439926,15901358592,705948,14633068032,531.890625,389784.25,298.453125,5700.078125,1735.625,0.4,4701.0,0.0,4701.0,1047561881,628302941,0,3038613179
1707357626185.3481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110030521366,9872346291,18950963,24841443,0,0,0,0,439926,15901358592,705948,14633068032,531.890625,389796.171875,298.453125,5700.125,1735.65625,0.7,4701.0,0.0,4701.0,1047600483,628327117,0,3038751893
