Timestamp,BATTERY_PROPERTY_CURRENT_NOW,EXTRA_VOLTAGE,power
0.0,-1806151,3926,7.090948826000001
1.003,-1789549,3926,7.025769374
2.005,-1794920,3926,7.0468559200000005
3.007,-1808104,3926,7.098616304
4.01,-1790038,3926,7.027689188
5.012,-1794432,3926,7.044940032
6.015,-1932616,3926,7.587450416
7.018,-1840819,3926,7.227055394000001
8.02,-1841307,3926,7.228971282000001
9.024,-1832518,3926,7.194465668
10.026,-1808104,3926,7.098616304
11.029,-1855956,3926,7.286483256
12.031,-1823241,3926,7.158044166
13.033,-1810545,3926,7.10819967
14.036,-1840819,3926,7.227055394000001
15.04,-1830565,3923,7.181306495
16.042,-1844237,3922,7.233097514000001
17.044,-1861327,3922,7.300124494
18.046,-1809569,3922,7.097129618
19.049,-1747069,3922,6.8520046180000005
20.051,-1743163,3922,6.836685286000001
21.052,-1833495,3922,7.19096739
22.055,-1854491,3922,7.273313702
23.057,-1838377,3922,7.210114594
24.059,-1816893,3922,7.125854346000001
25.062,-1835936,3921,7.198705056
26.065,-1849608,3921,7.252312967999999
27.068,-1849608,3921,7.252312967999999
28.07,-1873534,3921,7.346126814
29.072,-1850096,3921,7.254226416
30.076,-1841795,3921,7.221678195
31.079,-1822752,3921,7.147010591999999
32.081,-1824217,3921,7.152754857000001
33.083,-1864256,3921,7.309747776
34.085,-1857420,3921,7.28294382
35.088,-1842284,3920,7.22175328
36.09,-1890135,3920,7.409329199999999
37.092,-1853514,3920,7.2657748799999995
38.094,-1832518,3920,7.18347056
39.096,-1855467,3920,7.273430640000001
40.099,-1853514,3920,7.2657748799999995
41.102,-1854979,3920,7.27151768
42.104,-1878905,3920,7.3653076
43.106,-1855467,3920,7.273430640000001
44.108,-1473143,3920,5.7747205600000004
45.11,-1451659,3942,5.722439778
46.113,-1493651,3942,5.887972242000001
47.116,-1497069,3942,5.901445998
48.118,-1479491,3942,5.832153522
49.12,-1544432,3942,6.088150944000001
50.123,-1639159,3942,6.4615647780000005
51.125,-1817870,3942,7.1660435399999995
52.128,-1471190,3942,5.79943098
53.13,-1843749,3942,7.268058558000001
54.132,-1883788,3942,7.425892296000001
55.134,-1899901,3916,7.440012316
56.136,-1887206,3916,7.3902986959999994
57.139,-1873045,3916,7.33484422
58.143,-1854491,3916,7.262186755999999
59.146,-1885252,3916,7.382646832
60.149,-1881346,3916,7.367350935999999
61.151,-1886717,3916,7.388383772000001
62.156,-1860838,3916,7.287041608
63.158,-1848143,3916,7.2373279880000005
64.16,-1833983,3916,7.181877428
65.162,-1803221,3919,7.066823099
66.164,-1508300,3919,5.9110277
67.168,-1887206,3919,7.395960314
68.171,-1781249,3919,6.980714831
69.173,-1904295,3919,7.462932105
70.175,-1853514,3919,7.263921366
71.177,-1867674,3919,7.319414406
72.182,-1874022,3919,7.344292218
73.185,-1899413,3914,7.4343024820000005
74.187,-1903807,3914,7.451500598
75.19,-1860838,3916,7.287041608
76.192,-1888670,3916,7.39603172
77.197,-1868651,3916,7.317637316
78.2,-1837401,3916,7.195262316
79.202,-1843260,3916,7.218206159999999
80.204,-1910643,3916,7.482077988
81.207,-1866698,3916,7.309989368000001
82.209,-1872069,3916,7.331022204
83.211,-1870116,3916,7.323374255999999
84.213,-1875975,3916,7.3463180999999995
85.216,-1863280,3913,7.29101464
86.218,-1895506,3913,7.417114978
87.222,-1914549,3913,7.491630237
88.225,-1882323,3913,7.365529899
89.228,-1890135,3912,7.394208119999999
90.23,-1896971,3912,7.420950552
91.234,-1871581,3912,7.321624871999999
92.236,-1864256,3912,7.292969472
93.238,-1820311,3912,7.121056632
94.241,-1881346,3912,7.359825551999999
95.243,-1872557,3912,7.325442984
96.247,-1914549,3912,7.489715688
97.249,-1871581,3912,7.321624871999999
98.252,-1890135,3912,7.394208119999999
99.254,-1887206,3912,7.382749872
100.257,-1882323,3912,7.363647576000001
101.261,-1859862,3912,7.2757801440000005
102.264,-1866698,3912,7.302522576
103.266,-1913084,3912,7.483984608
104.268,-1853514,3912,7.2509467679999995
105.27,-1838866,3914,7.1973215239999995
106.274,-1814452,3914,7.101765128
107.276,-1857909,3914,7.271855826
108.278,-1880370,3914,7.35976818
109.281,-1875487,3914,7.340656118000001
110.283,-1894530,3914,7.41519042
111.287,-1848143,3914,7.233631702
112.289,-1861815,3914,7.28714391
113.291,-1883788,3914,7.373146232000001
114.294,-1872069,3914,7.327278066
115.297,-1884276,3909,7.365634883999999
116.301,-1876952,3909,7.337005368
117.303,-1866209,3909,7.295010981
118.305,-1844725,3909,7.2110300249999995
119.307,-1838866,3909,7.188127193999999
120.309,-1873534,3909,7.323644406
121.313,-1855467,3909,7.253020503
122.315,-1870604,3909,7.312191036
123.317,-1881346,3909,7.3541815139999995
124.32,-1865721,3909,7.293103389
125.322,-1851073,3909,7.235844357
126.325,-1861815,3909,7.277834834999999
127.327,-1856932,3909,7.258747188
128.329,-1846190,3909,7.216756709999999
129.331,-1882323,3909,7.358000607
130.333,-1916991,3909,7.493517818999999
131.336,-1870604,3909,7.312191036
132.34,-1835936,3909,7.176673824
133.343,-1875975,3909,7.333186274999999
134.345,-1976561,3909,7.726376949
135.346,-1892088,3906,7.390495728
136.349,-1877928,3906,7.335186768000001
137.353,-1847655,3906,7.21694043
