interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,19429172,51331,0,0,0,0,0,0,24121376,44635,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19429999,51335,0,0,0,0,0,0,24121376,44635,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19429999,51335,0,0,0,0,0,0,24121376,44635,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19430973,51344,0,0,0,0,0,0,24121676,44639,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19432106,51350,0,0,0,0,0,0,24121676,44639,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19437211,51361,0,0,0,0,0,0,24123638,44651,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19437211,51361,0,0,0,0,0,0,24123638,44651,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19438740,51369,0,0,0,0,0,0,24123638,44651,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19439030,51374,0,0,0,0,0,0,24123938,44655,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19439196,51376,0,0,0,0,0,0,24124669,44657,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19446436,51402,0,0,0,0,0,0,24128952,44680,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19447945,51409,0,0,0,0,0,0,24129189,44683,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19447945,51409,0,0,0,0,0,0,24129189,44683,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19448590,51416,0,0,0,0,0,0,24129489,44687,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19448988,51418,0,0,0,0,0,0,24129489,44687,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19448988,51418,0,0,0,0,0,0,24129489,44687,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19454114,51430,0,0,0,0,0,0,24131469,44699,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19454529,51432,0,0,0,0,0,0,24131469,44699,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19454819,51437,0,0,0,0,0,0,24131769,44703,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19462356,51504,0,0,0,0,0,0,24289015,44825,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19470989,51535,0,0,0,0,0,0,24293576,44855,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19476664,51549,0,0,0,0,0,0,24295393,44865,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19476664,51549,0,0,0,0,0,0,24295393,44865,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19476954,51554,0,0,0,0,0,0,24295693,44869,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19476954,51554,0,0,0,0,0,0,24295693,44869,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
wlan0,19476982,51555,0,0,0,0,0,0,24295735,44870,0,0,0,0,0,0,old_experiments,Quest-2,BeatSaber,False,False,PopStars-Hard
