interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,21939803166,19425906,0,0,0,0,0,0,2208756369,8864901,0,0,0,0,0,0,old_experiments,bandwidth-network-25Mbps,Quest-2,False,False,BeatSaber-W
wlan0,21951231421,19435030,0,0,0,0,0,0,2209479269,8868056,0,0,0,0,0,0,old_experiments,bandwidth-network-25Mbps,Quest-2,False,False,BeatSaber-W
wlan0,21962593255,19444080,0,0,0,0,0,0,2210204701,8871236,0,0,0,0,0,0,old_experiments,bandwidth-network-25Mbps,Quest-2,False,False,BeatSaber-W
wlan0,21974190773,19453338,0,0,0,0,0,0,2210943127,8874491,0,0,0,0,0,0,old_experiments,bandwidth-network-25Mbps,Quest-2,False,False,BeatSaber-W
wlan0,21985183891,19461753,0,0,0,0,0,0,2211723495,8877897,0,0,0,0,0,0,old_experiments,bandwidth-network-25Mbps,Quest-2,False,False,BeatSaber-W
wlan0,21990086803,19467412,0,0,0,0,0,0,2214426992,8883526,0,0,0,0,0,0,old_experiments,bandwidth-network-25Mbps,Quest-2,False,False,BeatSaber-W
wlan0,21991661463,19469527,0,0,0,0,0,0,2214884509,8885160,0,0,0,0,0,0,old_experiments,bandwidth-network-25Mbps,Quest-2,False,False,BeatSaber-W
wlan0,21995432423,19473849,0,0,0,0,0,0,2215796490,8888421,0,0,0,0,0,0,old_experiments,bandwidth-network-25Mbps,Quest-2,False,False,BeatSaber-W
wlan0,21997421188,19476000,0,0,0,0,0,0,2216275146,8890103,0,0,0,0,0,0,old_experiments,bandwidth-network-25Mbps,Quest-2,False,False,BeatSaber-W
wlan0,21999855082,19478979,0,0,0,0,0,0,2216983652,8892597,0,0,0,0,0,0,old_experiments,bandwidth-network-25Mbps,Quest-2,False,False,BeatSaber-W
wlan0,22002359626,19482190,0,0,0,0,0,0,2217678356,8895036,0,0,0,0,0,0,old_experiments,bandwidth-network-25Mbps,Quest-2,False,False,BeatSaber-W
wlan0,22005136365,19485278,0,0,0,0,0,0,2218374153,8897465,0,0,0,0,0,0,old_experiments,bandwidth-network-25Mbps,Quest-2,False,False,BeatSaber-W
