interface,received-bytes,received-packets,received-errs,received-drop,received-fifo,received-frame,received-compressed,received-multicast,sent-bytes,sent-packets,sent-errs,sent-drop,sent-fifo,sent-colls,sent-carrier,sent-compressed,device,app,app_details,is_record,is_wireless,repetition
wlan0,30407613665,27887156,0,0,0,0,0,0,3068114662,13808675,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30418336760,27895856,0,0,0,0,0,0,3068865884,13811891,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30428568278,27904214,0,0,0,0,0,0,3069618017,13815107,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30438934241,27912789,0,0,0,0,0,0,3070379239,13818409,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30450281261,27922215,0,0,0,0,0,0,3071164680,13821962,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30461611903,27931576,0,0,0,0,0,0,3071935247,13825438,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30473218351,27941124,0,0,0,0,0,0,3072721154,13828990,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30483785169,27949750,0,0,0,0,0,0,3073463728,13832209,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30489626509,27955210,0,0,0,0,0,0,3074194573,13835021,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30496709497,27961629,0,0,0,0,0,0,3074947240,13838060,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30505193857,27969037,0,0,0,0,0,0,3075706637,13841259,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30513980338,27976647,0,0,0,0,0,0,3076461478,13844413,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30522160822,27983770,0,0,0,0,0,0,3077192270,13847477,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30531373114,27992258,0,0,0,0,0,0,3078276642,13851417,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30541286252,28001104,0,0,0,0,0,0,3079228147,13855213,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30545297142,28005452,0,0,0,0,0,0,3079947335,13857959,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30550324417,28010649,0,0,0,0,0,0,3080731759,13861058,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30557417613,28017313,0,0,0,0,0,0,3081473855,13864269,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30565619760,28025126,0,0,0,0,0,0,3082270399,13868008,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30574917479,28033747,0,0,0,0,0,0,3083093489,13871842,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30585682880,28043321,0,0,0,0,0,0,3083912838,13875818,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30597046322,28053260,0,0,0,0,0,0,3084722531,13879720,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30608912671,28063662,0,0,0,0,0,0,3085574621,13883856,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30619956640,28073307,0,0,0,0,0,0,3086361154,13887656,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30631156718,28083096,0,0,0,0,0,0,3087165988,13891513,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
wlan0,30642567759,28093103,0,0,0,0,0,0,3087979852,13895383,0,0,0,0,0,0,Quest-2,BeatSaber,PopStars-Medium,True,True,3
