timestamp,net.bytes_sent.Bluetooth Network Connection,net.bytes_recv.Bluetooth Network Connection,net.packets_sent.Bluetooth Network Connection,net.packets_recv.Bluetooth Network Connection,net.errin.Bluetooth Network Connection,net.errout.Bluetooth Network Connection,net.dropin.Bluetooth Network Connection,net.dropout.Bluetooth Network Connection,net.bytes_sent.Ethernet,net.bytes_recv.Ethernet,net.packets_sent.Ethernet,net.packets_recv.Ethernet,net.errin.Ethernet,net.errout.Ethernet,net.dropin.Ethernet,net.dropout.Ethernet,net.bytes_sent.Local Area Connection* 1,net.bytes_recv.Local Area Connection* 1,net.packets_sent.Local Area Connection* 1,net.packets_recv.Local Area Connection* 1,net.errin.Local Area Connection* 1,net.errout.Local Area Connection* 1,net.dropin.Local Area Connection* 1,net.dropout.Local Area Connection* 1,net.bytes_sent.Local Area Connection* 2,net.bytes_recv.Local Area Connection* 2,net.packets_sent.Local Area Connection* 2,net.packets_recv.Local Area Connection* 2,net.errin.Local Area Connection* 2,net.errout.Local Area Connection* 2,net.dropin.Local Area Connection* 2,net.dropout.Local Area Connection* 2,net.bytes_sent.Loopback Pseudo-Interface 1,net.bytes_recv.Loopback Pseudo-Interface 1,net.packets_sent.Loopback Pseudo-Interface 1,net.packets_recv.Loopback Pseudo-Interface 1,net.errin.Loopback Pseudo-Interface 1,net.errout.Loopback Pseudo-Interface 1,net.dropin.Loopback Pseudo-Interface 1,net.dropout.Loopback Pseudo-Interface 1,net.bytes_sent.Wi-Fi,net.bytes_recv.Wi-Fi,net.packets_sent.Wi-Fi,net.packets_recv.Wi-Fi,net.errin.Wi-Fi,net.errout.Wi-Fi,net.dropin.Wi-Fi,net.dropout.Wi-Fi,disk.read_count.PhysicalDrive0,disk.read_bytes.PhysicalDrive0,disk.write_count.PhysicalDrive0,disk.write_bytes.PhysicalDrive0,disk.read_count.PhysicalDrive1,disk.read_bytes.PhysicalDrive1,disk.write_count.PhysicalDrive1,disk.write_bytes.PhysicalDrive1,cpu.dpc,cpu.idle,cpu.interrupt,cpu.system,cpu.user,cpu.percent,cpu.freq.current,cpu.freq.min,cpu.freq.max,cpu.ctx_switches,cpu.interrupts,cpu.soft_interrupts,cpu.syscalls
1701735539339.8647,0,0,0,0,0,0,0,0,77107592150,9178442017,17691392,28629695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322077,14490808320,294858,5394404864,40,102912,0,0,473.859375,178349.859375,298.34375,3023.921874999971,6231.96875,30.6,4701.0,0.0,4701.0,677764183,556481728,0,3250902519
1701735540330.715,0,0,0,0,0,0,0,0,77118625898,9179197619,17693431,28632961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322078,14490812416,294867,5394486784,40,102912,0,0,473.890625,178360.703125,298.390625,3024.343749999971,6232.703125,10.2,4701.0,0.0,4701.0,677825895,556536279,0,3251098307
1701735541339.89,0,0,0,0,0,0,0,0,77130038882,9179974387,17695522,28636362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322079,14491074560,294883,5395084800,40,102912,0,0,473.953125,178370.921875,298.4375,3024.921874999971,6233.90625,15.6,4701.0,0.0,4701.0,677906338,556599913,0,3251336400
1701735542326.0115,0,0,0,0,0,0,0,0,77140985154,9180735510,17697559,28639706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322079,14491074560,294926,5395625472,40,102912,0,0,473.96875,178381.625,298.4375,3025.187499999971,6234.75,9.5,4701.0,0.0,4701.0,677961636,556650363,0,3251500171
1701735543336.533,0,0,0,0,0,0,0,0,77152162045,9181507164,17699578,28643005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322079,14491074560,294931,5395691008,40,102912,0,0,474.046875,178392.046875,298.484375,3025.796874999971,6235.90625,15.4,4701.0,0.0,4701.0,678029043,556740467,0,3251698949
1701735544324.9265,0,0,0,0,0,0,0,0,77163253211,9182314918,17701678,28646330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322079,14491074560,294974,5396305408,40,102912,0,0,474.046875,178401.84375,298.546875,3026.296874999971,6237.421875,17.5,4701.0,0.0,4701.0,678103658,556804242,0,3251971487
1701735545331.4941,0,0,0,0,0,0,0,0,77173500247,9183118119,17704407,28650011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322079,14491074560,295019,5396948480,40,102912,0,0,474.0625,178412.84375,298.5625,3026.671874999971,6238.234375,10.0,4701.0,0.0,4701.0,678172795,556862787,0,3252171233
1701735546323.166,0,0,0,0,0,0,0,0,77183298855,9183910855,17707079,28653652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322079,14491074560,295053,5397472768,40,102912,0,0,474.09375,178423.640625,298.578125,3027.109374999971,6238.8125,9.0,4701.0,0.0,4701.0,678234210,556918185,0,3252363035
1701735547330.675,0,0,0,0,0,0,0,0,77193353635,9184714918,17709741,28657396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322079,14491074560,295054,5397476864,40,102912,0,0,474.15625,178434.625,298.625,3027.468749999971,6239.625,10.4,4701.0,0.0,4701.0,678296477,556974780,0,3252610005
1701735548323.175,0,0,0,0,0,0,0,0,77204083720,9185514658,17712245,28661097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322079,14491074560,295087,5397886464,40,102912,0,0,474.21875,178444.5,298.671875,3027.999999999971,6241.0625,17.4,4701.0,0.0,4701.0,678367198,557072751,0,3252810378
